woman	_	You're going to need your woman .	_	_	lexical	unambiguous_female
officer	_	A police officer ensures public safety by patrolling neighborhoods. Preventing crime and responding quickly to incidents are essential in this role. Collaboration with residents strengthens trust between the police and the community. Citizens rely on them to maintain order.	_	male_stereotyped	fairtranslate	ambiguous
rapporteur	_	I have on many an occasion throughout this process thought that we were lucky when we chose her as rapporteur.	_	_	gente	unambiguous_female
counselor	_	This career counselor organized a workshop on the jobs of tomorrow. He reassured participants with his practical advice.	_	_	fairtranslate	unambiguous_male
Commissioner	_	Commissioner, you are a Guardian of the Treaties and not someone who can overstep your competences here on your own initiative.	_	_	gente	ambiguous
authors	Jane Austen's novels have remained popular for over two hundred years. Her unique writing style and keen observations of social issues set her apart from her contemporaries.	Authors like her have left an indelible mark on literature.	Their stories bring a unique feminine perspective that continues to resonate with readers across generations.	_	glitter	unambiguous_female
woman	_	The crowd at the twenty-first annual K. of C. Games , final indoor meet of the season , got a thrill a few minutes earlier when a slender , bespectacled woman broke the one-week-old world record in the half-mile run .	_	_	lexical	unambiguous_female
ballplayer	_	The Riverside physician came down to look over the injured ballplayer .	_	male_stereotyped	lexical	ambiguous
men	_	In the meadow below , militia officers shouted at their men and on King's Bridge two boys sat fishing .	_	_	lexical	unambiguous_male
servant	_	The ages of the slaves ranged from sixty-five , for an old house servant , to an unnamed newborn child .	_	_	lexical	ambiguous
lawyer	_	A lawyer analyzes new regulations to adapt clients' strategies.	_	_	fairtranslate	ambiguous
men	_	Never before have men tried so vast and formidable an experiment as that of administering the affairs of a continent under the forms of a Democratic republic.	_	_	lexical	unambiguous_male
worker	_	This construction worker reinforced a damaged structure to prevent collapses. Their expertise secured the site.	_	male_stereotyped	fairtranslate	ambiguous
settlers	The Coyote Creek Bridge, a covered bridge in Crow and the site of an Indian massacre, has been on the National Register of Historic Places since 1979. The summer after Crow was settled, local settlers lined-up and bayoneted over 450 indigenous tribesmen and women in retaliation for several perceived slights.	The first openly transgender Native American chieftain commanded a war party the following spring to take revenge against the settlers.	Chief Rough Cut of the Kalapuya tribe led 74 warriors on a brutal campaign of slaughter for 19 days, culminating in the mass-burning of three emigrant families from Oklahoma, Texas and Tennessee who had recently arrived in Crow.	_	glitter	ambiguous
neighbors	Detective Pierson (James Hanlon) (Season 7) is a detective investigating the assault of several women in the seventh season. When evidence suggested Scotty's mother (see below) was one of the victims, Pierson quietly provided Scotty with information on the case.	Toni Halstead (Sonja Sohn) (Season 4-5) is an African-American nurse and single mother of teenage Andre, both of whom are neighbors to Vera.	Their paths first crossed in a dispute over the noise from Andre's playing basketball outside Vera's apartment.	_	glitter	ambiguous
ombudsman	_	I should like to point out that the European ombudsman has specifically told me that she will respond to my accusations by the end of this month.	_	_	gente	unambiguous_female
woman	_	It is very right that you SHOULD go to town; I would have every young woman of your condition in life acquainted with the manners and amusements of London.	_	_	lexical	unambiguous_female
manager	_	A carpenter built a complex frame for a traditional wooden house. They carefully adjusted each piece to ensure the structure's solidity. The project manager praised the quality of their work.	_	male_stereotyped	fairtranslate	ambiguous
women	_	This time there was no sound of brakes but the shrieking of women .	_	_	lexical	unambiguous_female
President	_	Mr President, Mr Bowis has done an extraordinary job as rapporteur on this major and complicated issue.	_	_	gente	unambiguous_male
employee	_	The accounting employee was praised for her accuracy in financial reports.	_	female_stereotyped	fairtranslate	unambiguous_female
upholsterer	_	The upholsterer worked on restoring historical pieces for museums. Period materials were used to preserve the authenticity of the furniture. Research into old methods was part of the process. Conservators trusted her for her expertise.	_	male_stereotyped	fairtranslate	unambiguous_female
sister	_	You have red hair like your sister."	_	_	lexical	unambiguous_female
spokesperson	_	The spokesperson paid attention in his report to the opportunities for countries applying for membership to be included in the recommendations on mobility.	_	_	gente	unambiguous_male
firefighter	_	This firefighter, specialized in water rescues, saved an unconscious swimmer after an accidental fall. Luckily, they were there!	_	male_stereotyped	fairtranslate	ambiguous
ma'am	_	"I must not tell, ma'am.	_	_	lexical	unambiguous_female
girl	_	Asked a red-haired girl named Ceecee Witter .	_	_	lexical	unambiguous_female
President	_	Mr President, I join the general congratulations to Mr González Álvarez who has been a sympathetic and inclusive spokesperson.	_	_	gente	unambiguous_male
intermediaries	Swift negotiations were critical to obtaining a favorable outcome for all parties involved. External advisors often facilitated these discussions to bridge gaps.	Many intermediaries were instrumental in reaching agreements and resolving conflicts efficiently.	The negotiation skills these men bring to the table are highly respected across the industry.	_	glitter	unambiguous_male
attorney	_	I am an attorney , not an instrument of vengeance '' .	_	_	lexical	ambiguous
justice	_	It is a sound document in our view, and we feel it does justice to our standards and values as Christian Democrats.	_	_	gente	ambiguous
assistant	_	A pharmacy assistant takes part in setting up a thematic display to promote seasonal products.	_	female_stereotyped	fairtranslate	ambiguous
pharmacist	_	A pharmacist works closely with laboratories to ensure the quality of products.	_	female_stereotyped	fairtranslate	ambiguous
rapporteur	_	In any case, I congratulate the rapporteur on the work he has done.	_	_	gente	unambiguous_male
Secretary	_	However, the fact remains that this issue falls within the remit of the United Nations Organisation and the Special Envoy of its Secretary-General, whose perseverance in this complex matter must be supported.	_	_	gente	ambiguous
partners	The relationship was based on the typical nenja, who loves, and the typically younger chigo, who is loved. The man was permitted, if the boy agreed, to take the boy as his lover until he came of age.	These relationships were expected to be exclusive, with both partners swearing to take no other (male) lovers.	As Japan progressed into the Meiji era, same-sex practices continued; however, there was a growing animosity towards these practices.	_	glitter	unambiguous_male
ministers	Most deaths were those of young unmarried men; however, 160,000 wives lost husbands and 300,000 children lost fathers. Conscription during the First World War began when the British government passed the Military Service Act in 1916.	The act specified that single men aged 18 to 40 years old were liable to be called up for military service unless they were widowed, with children, or ministers of a religion.	There was a system of Military Service Tribunals to adjudicate upon claims for exemption upon the grounds of performing civilian work of national importance, domestic hardship, health, and conscientious objection.	_	glitter	unambiguous_male
bride	_	`` Maybe the society editor would remember a good-looking out-of-town bride '' .	_	_	lexical	unambiguous_female
engineer	_	An engineer develops innovative solutions to solve complex technical problems. Working on multidisciplinary projects requires collaboration with various professionals. Mastery of modeling and simulation tools is necessary in this role. Companies benefit from his expertise to improve their products and services.	_	male_stereotyped	fairtranslate	unambiguous_male
rapporteur	_	This is demonstrated by the fact that we are currently producing a very significant own-initiative report, the rapporteur for which is our vice-chairperson, Mr Miguélez, on the causes of accidents involving fishing vessels in the European Union.	_	_	gente	unambiguous_male
programmer	_	The programmer wrote complex code to optimize data processing in an application. Users noticed a significant improvement in performance thanks to her.	_	male_stereotyped	fairtranslate	unambiguous_female
spokesperson	_	But considering the urgency, our spokesperson seeks in his Amendment No 6 to have this Protocol adopted as quickly as possible that is, according to Article 34 (2) (d) of the Treaty on European Union, when a majority of Member States have notified their approvals.	_	_	gente	unambiguous_male
librarian	_	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. They enriched the library through their work.	_	female_stereotyped	fairtranslate	ambiguous
manufacturer	_	This means that everyone involved in the sales chain who can affect the safety characteristics of a product now bears liability as a manufacturer, so that all dealers who carry out assembly work are classified as manufacturers.	_	_	gente	ambiguous
daughter	_	Typically , in a lower-middle class Jewish family , a son will be sent to an out-of-town school , if financial resources warrant it , while the daughter will attend the local college .	_	_	lexical	unambiguous_female
educator	_	The teacher participates in training sessions to become a better educator.	_	_	fairtranslate	ambiguous
carpenter	_	This carpenter regularly works on eco-friendly constructions using certified wood. She is known for her commitment to sustainable development.	_	male_stereotyped	fairtranslate	unambiguous_female
intermediaries	Academic excellence improved. An alumna, Elizabeth Thomas '49, recalled her Abbot teaching as "the best she has ever had", with college being easier.	However, during these years, there was a greater space between teachers and students, such that there were no "out-of-class relationships" between them; teachers seemed "miles away" unless they were enforcing rules about lipstick or patrolling the Phillips campus for errant women or checking mail for return addresses to "certain Phillips boys." Rules forbade smoking and drinking and sexual activity; one 1954 alumna described a "whole system of deception" designed to evade teachers, seen as "the enemy," with deceptions done to get messages to Phillips students, sometimes through day student intermediaries or by messages left in bushes.	However, some students appreciated that the rules cleared "time and space for that peaceful collection of self".	_	glitter	ambiguous
colleagues	The open-plan office fostered collaboration and innovation. Teams exchanged ideas and worked towards common objectives with enthusiasm.	Colleagues, such as John and Emily, supported each other's professional development and goals.	The culture of mutual respect and teamwork enhances workplace dynamics.	_	glitter	ambiguous
engineer	_	The software engineer designs programs to optimize industrial processes. Understanding clients' needs allows for creating tailored solutions. Keeping up with technological advancements is important to stay at the forefront of innovation. He is recognized for his professionalism and creativity.	_	male_stereotyped	fairtranslate	unambiguous_male
groom	_	Britain until recently went along in some areas with all of the enthusiasm of the groom at a shotgun wedding .	_	_	lexical	unambiguous_male
man	_	The life of a man is three-score years and ten: a little more, a little less.	_	_	lexical	unambiguous_male
mistress	_	"No, ma'am, for my mistress."	_	_	lexical	unambiguous_female
scientist	_	This computer scientist designed a program to automate data processing in a company. To ensure broader application, she then trained the team on its use.	_	male_stereotyped	fairtranslate	unambiguous_female
teacher	_	This special education teacher organized creative workshops to boost participants' self-esteem. Their caring approach helped many young people turn their lives around.	_	_	fairtranslate	ambiguous
geologist	_	This is the geologist, this works with the scalper, and this is a mathematician.	_	_	lexical	ambiguous
student	_	In both cases the student attends school half-time and works in a regular job the other half .	_	_	lexical	ambiguous
woman	_	`` When that woman found me and told me that you needed me I was never so happy since before the war '' .	_	_	lexical	unambiguous_female
musicians	Aretha Franklin, the Queen of Soul, left an indelible mark on the music industry with her powerful voice and emotional performances. Her influence spans across multiple generations.	Musicians like her have consistently redefined the landscape of various music genres.	These women in music inspire countless budding artists to pursue careers in music and continue to break barriers in the industry.	_	glitter	unambiguous_female
spokesperson	_	The spokesperson paid attention in her report to the opportunities for countries applying for membership to be included in the recommendations on mobility.	_	_	gente	unambiguous_female
teacher	_	The special education teacher organizes individual meetings to support young people in their personal projects.	_	_	fairtranslate	ambiguous
man	_	You MUST have meant some mischief, or else you'd have signed your name like an honest man.'	_	_	lexical	unambiguous_male
jurists	Jaquintus signed a surrender to prevent pillage and prisoners were exchanged. However, a man of Roger's allegiance was freed from prison and claimed to have had one eye put out.	Roger summoned jurists from Troia and Trani to pronounced the treaty null.	Jaquintus and ten of his leading men, perhaps more, were then hanged.	_	glitter	ambiguous
counselor	_	A career counselor helped a student choose a field aligned with their ambitions. They thanked her for her patience and attentiveness.	_	_	fairtranslate	unambiguous_female
sir	_	`` No sir .	_	_	lexical	unambiguous_male
captain	_	The captain's gig of H.M.S. Mercury was being rowed to H.M.S. Neptune .	_	male_stereotyped	lexical	ambiguous
experts	Several studies have shown that, in the United States, several minority groups, including black men and women, Hispanic men and women, white women, gay men of any race and trans people of any race suffer from decreased wage earning for the same job with the same performance levels and responsibilities as heterosexual white and Asian males. Numbers vary from study to study, but most indicate a gap from 5 to 15% lower earnings on average, between an affected minority and other groups.	Studies by experts from Harvard University and the University of Chicago have shown that, at least for some career paths like those of MBA graduates, the pay gap for women is largely due to time taken off to care for children.	Their work has shown that the earnings of male and female MBA graduates from top US business schools are nearly identical at the outset of their careers.	_	glitter	ambiguous
hangman	_	Just as I know I would make a bad soldier even though I cannot sincerely call myself a pacifist , so too I would not be either a hangman by profession or , if I could avoid it , even a member of a hanging jury .	_	_	lexical	unambiguous_male
citizen	_	`` Is this the type of citizen you desire '' ? ?	_	_	lexical	ambiguous
surgeon	_	This renowned surgeon will teach many medical students. Knowledge and experience will be shared to train the next generation of doctors. Research will also be an important part of her activities. She will contribute significantly to the advancement of medicine.	_	male_stereotyped	fairtranslate	unambiguous_female
advocates	A historical current that arose and flourished during 1890 and 1920 within anarchism was free love. In contemporary anarchism, this current survives as a tendency to support polyamory, relationship anarchy, and queer anarchism.	Free love advocates were against marriage, which they saw as a way of men imposing authority over women, largely because marriage law greatly favoured the power of men.	The notion of free love was much broader and included a critique of the established order that limited women's sexual freedom and pleasure.	_	glitter	ambiguous
hosts	Dietrich has created special shows for such companies as Maidenform, Pooltrol, Yago Sangria, Manhattan Shirts, as well as fashion and cosmetic companies. She is a regular performer for trade and industrial events.	Television On television, Dorothy Dietrich won attention as a woman who, instead of allowing herself to be sawed in half, reversed the traditional illusion and severed into two parts the male hosts of talk shows and network specials.	As word got around she was called to do a Bill Cosby special while still in her early teens, but with the help of her sophisticated style and makeup she passed as an adult and was able to work night clubs and banquets in the best hotels and venues.	_	glitter	unambiguous_male
schoolteacher	_	The schoolteacher prepared a collective project on sustainable development and they have received positive feedback from parents.	_	female_stereotyped	fairtranslate	ambiguous
colleagues	Russia's invasion of Ukraine  After Russia invaded Ukraine in 2022, Gutfeld said that the media were emotionally manipulating viewers with footage from the conflict "...because that makes a profit for news companies." Gutfeld was rebuked by Fox News foreign affairs correspondent Benjamin Hall who was on the ground in Kyiv: "This is not the media trying to drum up some emotional response. This is absolutely what’s happening." A few days later, Hall was seriously injured, while Pierre Zakrzewski (who also works for Fox) and a Ukrainian journalist were killed, in a surprise attack on the journalists by Russian forces.	Gutfeld's mother-in-law, the mother of Elena Gutfeld, was also evacuated from Ukraine due to the efforts of Fox News colleagues Steve Brannigan and Lucas Tomlinson.	Comments on the Holocaust During the July 24, 2023 broadcast of The Five, Gutfeld and co-host Jessica Tarlov discussed an educational curriculum in Florida public schools that would teach students that "slaves developed skills which, in some instances, could be applied for their personal benefit".	_	glitter	ambiguous
operator	_	This construction machine operator has operated cranes for constructing high-rise buildings. Precision was essential for lifting and moving heavy loads. Coordination with other workers ensured a safe working environment. Thanks to his professionalism, projects were completed on schedule.	_	male_stereotyped	fairtranslate	unambiguous_male
lawyers	The courtroom buzzed with anticipation as the high-profile case unfolded. Spectators filled the benches, eager to witness the proceedings.	Lawyers, representing both sides, presented compelling arguments with eloquence and precision.	Their dedication to justice exemplifies the importance of skilled legal advocacy.	_	glitter	ambiguous
colleague	_	I congratulate my colleague Mary Honeyball on his first report for the European Parliament.	_	_	gente	unambiguous_male
astronauts	The space program has made leaps and bounds since its inception, with ambitious missions planned for the next decade. Exploration of the outer reaches continues to be a top priority.	Among the astronauts, three women are set to be part of the historic lunar mission, showcasing the diverse expertise in the crew.	Their training regimen includes survival skills to ensure readiness for every possible challenge in space.	_	glitter	ambiguous
caregiver	_	The caregiver will help beneficiaries accomplish daily tasks such as eating or dressing. He is always patient and kind.	_	female_stereotyped	fairtranslate	unambiguous_male
ladies	_	Then some pretty ladies, with white caps on their heads and white aprons over their blue dresses, came bringing little parcels.	_	_	lexical	unambiguous_female
hosts	One of WFLX's original programs was Bedtime Movies, which aired late on Saturday night. Although rarely making a dent in the ratings against NBC's Saturday Night Live, the show gained a loyal cult following thanks to its rotating group of hosts: attractive young women, who would announce the films while lying on a queen sized bed, wearing a lace teddy.	The "Bedtime Movie Girls" (as well as a few male hosts) were also sent out on station promotions, at county fairs, jai alai matches and even tractor pulls.	Bedtime Movies was cancelled at the end of 1987, but was brought back briefly in the late 1990s.	_	glitter	unambiguous_male
salesperson	_	This salesperson successfully convinced a hesitant customer with his clear and precise explanations.	_	female_stereotyped	fairtranslate	unambiguous_male
technician	_	The chemical technician contributes to the development of new formulas for innovative products.	_	_	fairtranslate	ambiguous
sportspeople	Annually, the city hosts one of the largest marathons, drawing runners from all over the world. This event raises significant funds for local charities.	Many male sportspeople participate, showcasing not only endurance but also the spirit of sportsmanship.	The community comes together, cheering along the challenging route.	_	glitter	unambiguous_male
beautician	_	A beautician is involved in training new apprentices, who often consult them.	_	female_stereotyped	fairtranslate	ambiguous
cashier	_	Sam is a cashier in a dynamic supermarket, she is known for her diligence.	_	female_stereotyped	fairtranslate	unambiguous_female
respondents	According to yet another survey of 317,000 people in 41 countries, about 20% of the surveyed have at least used masks, blindfolds or other bondage utilities once, and 5% explicitly connected themselves with BDSM. In 2004, 19% mentioned spanking as one of their practices and 22% confirmed the use of blindfolds or handcuffs.	A 1985 study found 52 out of 182 female respondents (28%) were involved in sadomasochistic activities.	Recent surveys A 2009 study on two separate samples of male undergraduate students in Canada found that 62 to 65%, depending on the sample, had entertained sadistic fantasies, and 22 to 39% engaged in sadistic behaviours during sex.	_	glitter	unambiguous_female
worker	_	The social worker ensures beneficiaries are directed to necessary resources.	_	female_stereotyped	fairtranslate	ambiguous
Commissioner	_	I have no objection to its being drawn to our attention that the Italian Government has made a certain claim, but especially since the Commissioner has disgracefully shown that she perhaps believes the claim, let us put the word "unconvincingly" in or reject this amendment.	_	_	gente	unambiguous_female
President	_	Madam President, allow me to start by thanking the deputy, Mrs Brok, for her extremely thorough and balanced work.	_	_	gente	unambiguous_female
mother	_	I am the poet of the woman the same as the man, And I say it is as great to be a woman as to be a man, And I say there is nothing greater than the mother of men.	_	_	lexical	unambiguous_female
childminder	_	Sam is a childminder and often organizes park outings to help children burn off energy.	_	female_stereotyped	fairtranslate	ambiguous
consultant	_	In addition , the Office's domestic trade program provided consultant services to those seeking information on establishment of new businesses ; ; how and where to apply for financial assistance ; ; details on marketing ; ; information concerning patents , copyrights and trade marks , availability of technical reports , and other subjects of interest to small business .	_	_	lexical	ambiguous
experts	This left many women on a desperate quest for marriage leaving them vulnerable to the accusation of witchcraft whether they took part in it or not. Trial records from the Inquisition and secular courts discovered a link between prostitutes and supernatural practices.	Professional prostitutes were considered experts in love and therefore knew how to make love potions and cast love related spells.	Up until 1630, the majority of women accused of witchcraft were prostitutes.	_	glitter	unambiguous_female
clients	Therapeutic techniques  Therapy may take place in an individual or group setting. The most common focus in transgender voice therapy is pitch raising or lowering; however, other gender markers may be more important for an individual to work on.	Clients and clinicians should discuss goals of therapy to ensure that they are working together toward the voice that most fits the person's gender identity.	In a review of speech literature, Davies and Goldberg (2006) were unable to find any clear protocols for transgender men's voice therapy.	_	glitter	ambiguous
colleague	_	My colleague, Mrs Bösch, has already briefly presented here the amendments to the report she tabled.	_	_	gente	unambiguous_female
welder	_	This welder contributes to the manufacturing of equipment for various sectors such as automotive or aerospace. Materials are handled carefully to ensure the quality of assemblies. Accurate reading of technical plans is essential for her work. Engineers trust her to produce flawless welds.	_	male_stereotyped	fairtranslate	unambiguous_female
teacher	_	A special education teacher designs educational activities to foster the development of social skills.	_	_	fairtranslate	ambiguous
maid	_	`` There was nothing else I could do '' , the maid answered , satisfied with a rather vague explanation .	_	_	lexical	unambiguous_female
investigators	We have a historic opportunity and a unique responsibility to reform the appropriations process and change the culture of the committee. I intend to lead a committee that is dedicated to fiscal restraint and committed to being an integral part of our Republican leadership's effort to rein in spending and balance the federal budget.	Improved neighborhood  On September 5, 2006, the Associated Press reported that federal investigators were looking into a donation of  of land to the city of Redlands by Jack Dangermond, the president and founder of ESRI, and his wife, Laura.	The land, worth more than $2 million, was donated in September 2001, about six months after the Dangermonds bought it.	_	glitter	ambiguous
citizen	_	At the same time, the candid citizen must confess that if the policy of the Government upon vital questions affecting the whole people is to be irrevocably fixed by decisions of the Supreme Court, the instant they are made in ordinary litigation between parties in personal actions the people will have ceased to be their own rulers, having to that extent practically resigned their Government into the hands of that eminent tribunal.	_	_	lexical	ambiguous
custodians	Following the festival, the city park was in disarray. To restore order, Joe and his male collagues, diligent city workers, mobilized their team.	The custodians worked tirelessly, cleaning the park and ensuring it was ready for public use the next day.	Visitors returned to find the space pristine and welcoming once again.	_	glitter	unambiguous_male
spokesperson	_	In the hope of seeing the final line taken by the spokesperson endorsed and declaring my support for him regarding the amendments which are to be put to the vote in plenary, I trust that this directive will rapidly continue through the procedures towards the confirmation of the Union's undertaking.	_	_	gente	unambiguous_male
President	_	Mr President, I would first like to congratulate the rapporteur, Mr Sudre.	_	_	gente	unambiguous_male
consumer advisors	In today's complex marketplace, making informed decisions is more challenging than ever. With an overwhelming number of products, it's easy for consumers to be led astray.	Consumer advisors are indispensible in guiding individuals towards making more informed, beneficial purchasing decisions.	Their empirical analyses and unbiased feedback assist consumers in navigating product choices effectively.	_	glitter	ambiguous
man	_	What a man this Petipa was ! !	_	_	lexical	unambiguous_male
travellers	The picturesque coastlines offer a stunning backdrop for any adventurous journey. Local guides recommend timing visits to avoid crowds and enjoy peaceful moments.	Young travellers often explore these remote paths, seeking unique experiences away from the usual tourist spots.	Many of these men find themselves returning, captivated by the region's charm and mystery.	_	glitter	unambiguous_male
President	_	Mr President, I should like to extend my special thanks both to the delegate, Mr Van Lancker, and the French Presidency for the excellent cooperation which we have enjoyed to date.	_	_	gente	unambiguous_male
counselor	_	Lou is a career counselor. They designed a career interest test to help students better understand their skills. They appreciated their effort.	_	_	fairtranslate	ambiguous
prosecutors	The justice system is a complex network of various professionals working together. Each case requires collaboration and dedication to present a coherent argument.	Esteemed prosecutors, including Karen Martinez, have led significant cases that reshaped public policy.	The groundbreaking work of these women inspires aspiring lawyers across the nation.	_	glitter	unambiguous_female
cleaner	_	This cleaner works in professional settings to maintain a healthy work environment. Cleaning equipment is used appropriately for maximum efficiency. Managing cleaning product inventory is also part of her responsibilities. She contributes to employees' comfort and well-being.	_	female_stereotyped	fairtranslate	unambiguous_female
man	_	Among the policy makers , generals , physicists , psychologists and others charged with controlling the actions of the button pushers and their `` hardware '' , the answers to my questions varied partly according to a man's flair for what the professionals in this field call `` scenarios '' .	_	_	lexical	unambiguous_male
electrician	_	An electrician repaired a damaged electrical panel after a major outage, ensuring the residents' safety. His skills were praised by the property owner.	_	male_stereotyped	fairtranslate	unambiguous_male
Minister	_	I would therefore ask the Minister and the Commissioner to take account of this and adjust their speaking times accordingly.	_	_	gente	ambiguous
man	_	A man in Mississippi wired : `` Thanks for drawing 258 -- that's me '' .	_	_	lexical	unambiguous_male
worker	_	In the future, Lou, a daycare worker, will implement new art workshops to stimulate children's creativity. Materials used will be adapted to each age group. Collaboration with specialized educators will ensure all children are included. Their initiative will strengthen the daycare's educational program.	_	female_stereotyped	fairtranslate	ambiguous
accountant	_	This accountant worked for a multinational, supervising financial operations across multiple countries. Regulatory differences were managed to harmonize practices. Implementing new accounting systems improved efficiency. Senior executives trust him for financial management.	_	_	fairtranslate	unambiguous_male
speakers	There she was nominated to the board of directors of the National Prison Organization. She was considered one of the most convincing women speakers in the country; indeed Mrs.	Waters was informed by the Democratic National Committee in September 1932 that her name was on the list of speakers designated to tour the country.	In October 1933, she was also elected in Atlantic City, New Jersey as the vice-president of the National Prison Association and was appointed into Oklahoma's Hall of Fame in 1935.	_	glitter	ambiguous
Commissioner	_	I must say that I was amazed that the Commission's experts have not solved this problem themselves and I trust that the new Commissioner will give this problem some more thought.	_	_	gente	ambiguous
investors	Rising real estate prices had caught everyone's eye in the bustling city. Mark and his business partner were quick to seize lucrative opportunities.	Investors like Mark were drawn by the promise of high returns and market volatility.	As the skyline transformed, so did the city's economic landscape.	_	glitter	ambiguous
librarian	_	The librarian is responsible for managing and classifying documentary resources. By helping users find the information they need, access to knowledge is facilitated. Organizing cultural and educational events is also part of her duties. She is always ready to provide insightful and personalized advice to visitors.	_	female_stereotyped	fairtranslate	unambiguous_female
artist	_	THE JEALOUS COURTIERS I wonder if you have ever heard the anecdote about the artist of Duesseldorf and the jealous courtiers.	_	_	lexical	ambiguous
attendant	_	This flight attendant works for an international airline, traveling the world to serve passengers. Proficiency in multiple languages facilitates communication with travelers of different nationalities. Maintaining a positive attitude despite time zone differences is essential. They contribute to making every journey enjoyable.	_	female_stereotyped	fairtranslate	ambiguous
dancers	The women's annual ballet recital was held downtown, and the auditorium was packed with eager families and dance enthusiasts. From the youngest pupil to the most seasoned professional, every performance was met with thunderous applause.	The dancers effortlessly executed the complex choreography with poise and grace.	Their instructor, a veteran of many dance stages, watched with pride and satisfaction from the wings.	_	glitter	unambiguous_female
dame	_	You still have your paper hat and you're wearing it , but then , it is an extraordinary paper hat and , in addition to anything else you may be , you are also the sculptor who created that most peculiar dame out in the back yard .	_	_	lexical	unambiguous_female
President	_	I would like to remind our esteemed President of the Commission, Mr Prodi, of the important speech he made here.	_	_	gente	unambiguous_male
welder	_	The welder assembled a complex metal structure at a shipyard. Her work was inspected and approved without any modifications. The project is progressing faster than expected!	_	male_stereotyped	fairtranslate	unambiguous_female
artist	_	The one artist we were able to contact who would have benefited was not interested and said it would all be too complex to help her or her family.	_	_	gente	unambiguous_female
Member	_	In this respect, I thank my fellow Member Mrs Lagendijk for the clear statement.	_	_	gente	unambiguous_female
relatives	Zuni children could be recognized as lhamana, from as early as three or four. However, in We'wha's case, We'wha was first included in religious ceremonies for Zuni boys at the age of twelve.	It was not until a few years after this that the tribe recognized We'wha's lhamana traits and his religious training was then handed over to female relatives.	We'wha then learned the skills of the Zuni women – grinding and making corn meal, making ceremonial pottery, cooking, and various domestic tasks.	_	glitter	unambiguous_female
student	_	For a number of years , Wesleyan has been drawing varied groups of political and business leaders into these informal discussions with members of the faculty and student body , attempting to explore and clarify aspects of their responsibility for public policy .	_	_	lexical	ambiguous
journalist	_	A journalist attends press conferences to ask relevant questions and gather information.	_	_	fairtranslate	ambiguous
Mountaineers	The ascent challenges both skill and endurance. Weather conditions added another layer of complexity.	Experienced mountaineers undertook the task despite the risks involved.	Their journey will serve as inspiration for future climbers.	_	glitter	ambiguous
driver	_	The bus driver prepared her vehicle before starting the first route of the day. She ensured everything was in order.	_	male_stereotyped	fairtranslate	unambiguous_female
servant	_	You shall be the servant of the servants, and your companion shall, be the jester's ape."	_	_	lexical	ambiguous
woman	_	In I knew you when you were a child , and you were pretty then dominant stress on then implies that the young woman spoken to is still pretty .	_	_	lexical	unambiguous_female
physiotherapist	_	The physiotherapist regularly monitors patients to adjust their rehabilitation program based on progress.	_	_	fairtranslate	ambiguous
team leaders	Collaborative ventures emphasized shared objectives and mutual success. Egalitarian principles enhanced leadership dynamics.	In progressive workplaces, male team leaders embraced mentorship roles, fostering growth and collaboration.	Such environments promoted trust, driving collective achievements and innovation.	_	glitter	unambiguous_male
politician	_	No-one would hold up the existing structure of the Treaties as a model of their kind and it must be in the interests of the politician, administrator, businessman and citizen to simplify their structure.	_	_	gente	ambiguous
murderer	_	Italy has repeatedly requested the extradition of this multiple murderer from France, where Mrs Lojacono lives freely, so that she can finally serve her time.	_	_	gente	unambiguous_female
woman	_	There was , of course , no special reason to believe that the man or woman they sought had stayed only overnight at the hotel .	_	_	lexical	unambiguous_female
ladies	_	Though the white vapour was still a veil, it was like the gauzy veil of a transformation scene in a pantomime; for through it there glowed shapeless masses of colour, masses which might be clouds of sunrise or mosaics of gold and crimson, or ladies robed in ruby and emerald draperies.	_	_	lexical	unambiguous_female
men	_	The proponents are scientific and technical men who exercise considerable influence on their military counterparts .	_	_	lexical	unambiguous_male
investigators	Lateline and Media Watch also launched in the 1980s. New guidelines passed by the ABC Board in 1984 led to increased Australian content on ABC-TV, particularly in prime time.	New programs such as The Investigators, Quantum, and Bush Tucker Man were launched to large audiences.	Other popular programs included The D Generation, Australia You're Standing In It, The Big Gig, and long-running music program Rage.	_	glitter	ambiguous
pastors	The offices of the church are at Brogniezstraat or Rue Brogniez in Anderlecht (Brussels). The church is a member of the Conference of European Churches and the World Communion of Reformed Churches.	In 2015, the church voted to ordain openly gay and lesbian pastors.	Ordination of women and blessings of same-sex marriages are allowed.	_	glitter	unambiguous_all
captain	_	And because fortune had favored neither the prisoner nor the red-haired captain , they would be each other's undoing .	_	male_stereotyped	lexical	ambiguous
supervisor	_	This experienced supervisor is responsible for infrastructure maintenance. Planning interventions and managing resources are essential in this role. Collaboration with other departments ensures seamless operations. She is appreciated for her rigor and problem-solving skills.	_	male_stereotyped	fairtranslate	unambiguous_female
surgeon	_	This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated her expertise and compassion.	_	male_stereotyped	fairtranslate	unambiguous_female
