nurse	_	The Health Amendment Act of 1956 added $5 million for practical nurse training .	_	female_stereotyped	lexical	ambiguous
hosts	Delegates arrived in the city on 2 April 2006, and were involved in three weeks of events, appearances and preliminary competitions before the final competition. This included a trip to New York City to attend a book launch for The Miss Universe Guide to Beauty and make media appearances on Regis and Kathy, The Early Show and Total Request Live.	The pageant hosts were Nancy O'Dell (who had hosted the pageant in 2004 and 2005) and Drew Lachey.	For the first time Queer Eye for the Straight Guy star Carson Kressley provided commentary.	_	glitter	ambiguous
wife	_	My Mother: Father and Mother is man and wife: man & wife is one flesh, and so my mother.	_	_	lexical	unambiguous_female
men	_	It has been my experience to find as many men as women in church , and to hear almost everyone in church congregations reciting the Latin prayers and responses at Mass .	_	_	lexical	unambiguous_male
artist	_	An anarchist is an artist.	_	_	lexical	ambiguous
trumpeter	_	The Mystic Trumpeter 1 Hark, some wild trumpeter, some strange musician, Hovering unseen in air, vibrates capricious tunes to-night.	_	_	lexical	ambiguous
student	_	The contention needs to be formulated with much greater precision than it ever was during the campaign , but once that has been done , I fail to see how any serious student of world affairs can quarrel with it .	_	_	lexical	ambiguous
defendant	_	We demand that the defendant proves she did not discriminate and that she provides documentary evidence.	_	_	gente	unambiguous_female
journalist	_	Sasha is an investigative journalist. He often has to interview political figures as part of in-depth investigations.	_	_	fairtranslate	unambiguous_male
patriarch	_	One patriarch is supposed to have relegated sacred scriptures for use in an outhouse .	_	_	lexical	unambiguous_male
assistant	_	The nursing assistant supported a patient during rehabilitation after surgery. They also provided careful monitoring to track progress.	_	female_stereotyped	fairtranslate	ambiguous
contractors	Most of the extension to Beacons passed through land owned by Lord Tredegar, with whom separate negotiations were taking place. The differences were resolved, and after the Board of Trade approved the new route on 27 April 1893, the lifted track was re-instated, and the track to Beacons was completed, making a  railway.	Some difficulties had been experienced building the Cantref dam, with two contractors failing to complete the work, which had resulted in the Corporation completing the job by using direct labour.	For Beacons, they decided to use direct labour for the whole project, and work began in April 1893, in advance of obtaining the Act of Parliament.	_	glitter	ambiguous
respondents	On all of the Bill's stages, most of the votes in favour of it came from Labour and Liberal MPs, while most votes against it came from Conservative MPs; nonetheless, support for the Bill cut through party ranks, with prominent Conservatives Margaret Thatcher and Enoch Powell supporting the Bill during its first two readings. The coalition in favour of the bill was later described as "a combination of Gaitskellites and future Thatcherites".	Opinion polling  In 1965, an opinion poll commissioned by the Daily Mail found that 63% of respondents did not believe that homosexuality should be a crime while only 36% agreed it should, while 93% agreed that homosexual men were "in need of medical or psychiatric treatment".	Legacy In BBC History, Florence Sutcliffe-Braithwaite wrote "This was a hugely important moment in the history of homosexuality in Britain – but it wasn't a moment of sudden liberation for gay men – and nor was it intended to be." One particularly important consequence was the increased freedom of assembly for gay rights groups, leading to an increase in gay rights activism in the 1970s.	_	glitter	ambiguous
officer	_	The police officer conducted a complex investigation to dismantle a trafficking network. His dedication was praised by his colleagues.	_	male_stereotyped	fairtranslate	unambiguous_male
brother	_	My brother and sister will be enchanted with this place.	_	_	lexical	unambiguous_male
actor	_	I was only an actor, I could only act a caricature.	_	male_stereotyped	lexical	ambiguous
son	_	Dear son do you think it is love?	_	_	lexical	unambiguous_male
leader	_	I would also like to stress that there has been unacceptable provocation by a leader of the Israeli extreme right known for his extremist activities in the past.	_	_	gente	unambiguous_male
queen	_	As befits a queen , a bumblebee female is rather choosy and may spend considerable time searching for a suitable nesting place .	_	_	lexical	unambiguous_female
artist	_	The sailor and traveler underlie the maker of poems, the Answerer, The builder, geometer, chemist, anatomist, phrenologist, artist, all these underlie the maker of poems, the Answerer.	_	_	lexical	ambiguous
lady	_	"Come, then," said the lady, laughing, "if that is the case, I think I had better buy them all."	_	_	lexical	unambiguous_female
mother	_	To whom the incestuous mother thus replied.	_	_	lexical	unambiguous_female
journalist	_	The journalist works on the field to report events in real time.	_	_	fairtranslate	ambiguous
daughter	_	And I am not saying this merely because my daughter has recently graduated as a fully-fledged lawyer.	_	_	gente	unambiguous_female
planner	_	For site planning work , it is best to have a qualified and experienced park planner to carry through the study .	_	_	lexical	ambiguous
translator	_	This translator is renowned for their ability to convey the emotion and style of original texts. She is highly sought after for literary works.	_	_	fairtranslate	unambiguous_female
engineer	_	This engineer supervised the construction of a suspension bridge in a mountainous region, a risky but necessary project to make the area more accessible. He ensured every step met safety standards.	_	male_stereotyped	fairtranslate	unambiguous_male
elementary school pupils	Educators aim to inspire a lifelong passion for learning. Engaging and interactive lessons capture young imaginations.	The young all-male elementary school pupils excelled in the recent science fair, impressing judges with their innovative projects.	Such accomplishments are celebrated within the school community.	_	glitter	unambiguous_male
man	_	There was a very old man and a young woman and a brood of children ranging from toddlers to teen-agers .	_	_	lexical	unambiguous_male
participants	Championship history The idea was conceived in the early 1950s, when chess organisers became aware of the need for another international team event. Consequently, a men-only Championship was devised and held every four years, with the intention of filling in the gaps between Olympiads.	More recently, the Championship has grown in importance and popularity and is regarded as a prestigious tournament in its own right, providing for male and female participants.	The first Championship Final was held in Vienna and Baden bei Wien in 1957 (August 22–28).	_	glitter	unambiguous_all
women	_	Burly leathered men and wrinkled women in drab black rags carried on in a primitive way , almost unchanged from feudal times .	_	_	lexical	unambiguous_female
son	_	`` Better make up your mind , son '' , Sabella said .	_	_	lexical	unambiguous_male
newcomers	However, one of his friars is missing and the town is being disrupted by a noblewoman and her traveling companion, a man calling himself 'The Doctor'. The missing friar turns up dead.	Alfric teams up with the two newcomers to solve the mystery.	Their efforts lead them to Roger Bacon, a famous scholar who has ties to Nyssa's technographical life.	_	glitter	unambiguous_all
boy	_	`` We'll work for our keep '' , the boy said eagerly .	_	_	lexical	unambiguous_male
girl	_	The girl in the prow of the outrigger turned a smile like a beacon on me .	_	_	lexical	unambiguous_female
squire	_	Pulled down it was, in the old squire's time, and----"	_	_	lexical	unambiguous_male
husband	_	I'm honey only to my husband , understand '' ? ?	_	_	lexical	unambiguous_male
childminder	_	A childminder comforted a crying child by offering them a game. Thanks to her approach, the child calmed down quickly.	_	female_stereotyped	fairtranslate	unambiguous_female
spokesman	_	A board of health spokesman said there is no reason to believe that an increase in the level here will occur as a result of the detonation .	_	_	lexical	unambiguous_male
president	_	A former Du Pont official became a General Motors vice president and set about maximizing Du Pont's share of the General Motors market .	_	male_stereotyped	lexical	ambiguous
salesperson	_	This salesperson in a fashion store is well-liked for her tailored recommendations.	_	female_stereotyped	fairtranslate	unambiguous_female
philosopher	_	And if you be a philosopher, though seated in the whale-boat, you would not at heart feel one whit more of terror, than though seated before your evening fire with a poker, and not a harpoon, by your side.	_	male_stereotyped	lexical	ambiguous
employee	_	This accounting employee contributes to the preparation of the annual budget and expense tracking. Collaboration with various departments helps control costs. Knowledge of tax regulations is essential to ensure compliance. They are appreciated for their diligence and rigor.	_	female_stereotyped	fairtranslate	ambiguous
citizen	_	"May I ask why you smashed this worthy citizen's window?"	_	_	lexical	ambiguous
operator	_	The neighbor is a press operator, and he is often praised for his ability to quickly resolve technical issues.	_	_	fairtranslate	unambiguous_male
contemporaries	Biography Lorraine Klaasen was born and raised in Soweto, South Africa.	She was influenced by South Africa's musical giants of the 1950s and 1960s, such as Miriam Makeba, Dolly Rathebe, Dorothy Masuka, Sophie Mgcina and Busi Mhlongo, contemporaries and friends of her mother, Thandi Klaasen.	She launched her career at a very young age, accompanying her mother to live performances all over South Africa and neighboring states of Mozambique and Swaziland.	_	glitter	unambiguous_female
manager	_	This project manager is appreciated for his ability to solve complex problems. He inspires trust among teams and partners.	_	_	fairtranslate	unambiguous_male
sweeper	_	A street sweeper uses mechanical sweepers to clean large urban areas. Maintaining the equipment is essential for optimal efficiency. Coordination with municipal services improves waste management. Thanks to them, public spaces remain welcoming.	_	male_stereotyped	fairtranslate	ambiguous
women	_	No greater national service can be given by men and women of good will -- who, I know, are not unmindful of the responsibilities of citizenship -- than that they should, by their example, assist in stamping out crime and outlawry by refusing participation in and condemning all transactions with illegal liquor.	_	_	lexical	unambiguous_female
delegate	_	So I am glad that the delegate has been willing to move from her categorical demand for a directive to an in-depth analysis in the form of a Green Paper.	_	_	gente	unambiguous_female
men	_	And men also used vacuum cleaners in both rooms , sucking dust up once more .	_	_	lexical	unambiguous_male
men	_	Yet the men all moved at the same instant .	_	_	lexical	unambiguous_male
jews	The evidence for this and the February 1942 transport was contested in 2015 by Nikolaus Wachsmann. Around 20 March 1942, according to Danuta Czech, a transport of Polish Jews from Silesia and Zagłębie Dąbrowskie was taken straight from the station to the Auschwitz II gas chamber, which had just come into operation.	On 26 and 28 March, two transports of Slovakian Jews were registered as prisoners in the women's camp, where they were kept for slave labour; these were the first transports organized by Adolf Eichmann's department IV B4 (the Jewish office) in the Reich Security Head Office (RSHA).	On 30 March the first RHSA transport arrived from France.	_	glitter	unambiguous_female
teacher	_	This special education teacher is known for their ability to create a trusting environment with young people in difficulty. They inspire respect and motivation.	_	_	fairtranslate	ambiguous
welder	_	This welder is known for her ability to perform underwater welds in extreme conditions. She is sought after for complex missions.	_	male_stereotyped	fairtranslate	unambiguous_female
bag	_	The sweater was gone from the refrigerator , and in its place was a large plastic bag , full of wet pink clothes .	_	_	lexical	unambiguous_female
prosecutors	The courtroom buzzed with tension as the high-profile case drew extensive media attention. Jane, a seasoned attorney, had spent countless hours reviewing the evidence.	The prosecutors, led by Jane Smith, presented their case with confidence and precision.	As the jury deliberated, the public waited eagerly for a verdict.	_	glitter	ambiguous
lawyers	The typescript of The Invaluable Mystery is in the National Archive of Australia, Canberra, Series A699, control 1958/3640, barcode 278433. Legacy The political rock band Redgum recorded part of Harford's poem "Periodicity" set to music as "Women in Change" on their 1980 album Virgin Ground.	In Melbourne, the Victorian Women Lawyers' biennial Lesbia Harford Oration, given by an eminent speaker on an issue of importance for women, is named in her honour.	In 1991, the Playbox Theatre Company Melbourne presented Earthly Paradise; a Picture of Lesbia Harford, by the playwright Darryl Emmerson.	_	glitter	unambiguous_female
sir	_	`` We are directed to develop a sense of proportion , sir , which contributes the same effect '' .	_	_	lexical	unambiguous_male
lady	_	"There is no knowing what THEY may expect," said the lady, "but we are not to think of their expectations: the question is, what you can afford to do."	_	_	lexical	unambiguous_female
captain	_	So in the name of justice the magistrate cleared the court of all except officials to allow the captain to elaborate for almost an hour .	_	male_stereotyped	lexical	ambiguous
rifleman	_	There had been no sign of a rifleman and no track or trace to show that anyone had been near .	_	_	lexical	unambiguous_male
butcher	_	_Bath_, was to be seen under the operation of being lifted into the butcher's cart, which was to convey it to where the coaches past; and every thing in this world, excepting that trunk and the direction, was consequently a blank.	_	male_stereotyped	lexical	ambiguous
Commissioner	_	Anyway, allow me to say that Commissioner Fischler is neither Mediterranean nor is he from the Atlantic, and what is more we are unfortunate enough to have a Director-General for Fisheries who is from the north Atlantic and only learnt about fisheries problems when he was recently appointed to that post.	_	_	gente	unambiguous_male
electrician	_	An electrician also performs preventive maintenance to avoid future issues. Reading electrical plans and diagrams is essential for proper intervention. Safety is always a priority during on-site operations. Thanks to her professionalism, electrical networks remain reliable and secure.	_	male_stereotyped	fairtranslate	unambiguous_female
women	_	It was greeted with a chorus of boos by 500 women in Trenton Monday at a forum of the State Federation of Women's Clubs .	_	_	lexical	unambiguous_female
man	_	But , in spite of this , I , at present a man 31 years of age and a College Professor , have been recalled `` by direction of the President '' to report on November 25th to Fort Devens , Massachusetts , for another twelve months of Active Duty as an Sp 4 ( the equivalent of a PFC ) .	_	_	lexical	unambiguous_male
colleague	_	This is a matter which, strictly speaking, falls largely within the competence of my colleague, Mr Liikanen.	_	_	gente	unambiguous_male
brother	_	The feelings with which we face this new age of right and opportunity sweep across our heartstrings like some air out of God's own presence, where justice and mercy are reconciled and the judge and the brother are one.	_	_	lexical	unambiguous_male
citizen	_	Extraordinary precautions were taken so that no stranger be allowed in the city and no citizen within the enclosure surrounding the scaffold .	_	_	lexical	ambiguous
son	_	Then, some years later, when I allowed my second son, who is six or seven years younger, to go out on his own, his older brother protested: "You never let me go out on my own and here you are, letting my brother out alone, and he is younger than I was"!	_	_	gente	unambiguous_male
manager	_	A project manager coordinates strategic projects within an organization. Objectives are defined based on identified needs and available resources. Planning and monitoring actions are essential to achieving desired outcomes. Thanks to her efforts, teams collaborate effectively.	_	_	fairtranslate	unambiguous_female
beard	_	"You will forgive me," said the monk, meekly from under loads of white beard, "but I fear I do not understand; was it in order that I might rub my shoulder against men of all kinds that you put me inside this thing?"	_	_	lexical	unambiguous_female
cleaner	_	The cleaner cleaned an office after an important event, and she was praised for her quick work.	_	female_stereotyped	fairtranslate	unambiguous_female
man	_	It is clear from this discussion that cosmologists of every persuasion look hopefully toward the day when a man-made satellite can be equipped with optical devices which will open up new vistas to science .	_	_	lexical	unambiguous_male
man	_	One moment there was a man in the saddle ; ; the next a headless horror on a horse that bolted through the redcoat ranks , and during the next second or two , we all of us fired into the suddenly disorganized column of soldiers .	_	_	lexical	unambiguous_male
doctor	_	A doctor diagnoses and treats various illnesses to improve patients' health. Consultations are held to assess symptoms and propose appropriate treatments. Prevention and health education are also part of their responsibilities. Patients trust them for their well-being.	_	_	fairtranslate	ambiguous
correspondent	_	Then epistolatory me was a foreign correspondent dispatching exciting cables and communiques , full of dash and wit and glamor , quoting from the books I read , imitating the grand styles of the authors recommended by a teacher in whose special , after-school class I was enrolled .	_	_	lexical	ambiguous
pharmacist	_	The pharmacy assistant contributes to the preparation and dispensing of medications under the supervision of the pharmacist. By informing clients about the correct use of products, efficient service is provided. Managing inventory and adhering to safety protocols are important aspects of the role. Clients can rely on her for precise and personalized advice.	_	female_stereotyped	fairtranslate	unambiguous_female
girl	_	The youngster and the red-faced girl turn aside up the bushy hill, I peeringly view them from the top.	_	_	lexical	unambiguous_female
dietitian	_	A dietitian supports individuals in improving their eating habits by offering tailored advice. The development of personalized nutritional programs meets each person's specific needs. Raising awareness of the benefits of a balanced diet is also part of her mission. Patients benefit from her expertise to achieve their health goals.	_	female_stereotyped	fairtranslate	unambiguous_female
logger	_	The logger trimmed tree trunks to produce high-quality timber. Their craftsmanship is highly respected in the region.	_	male_stereotyped	fairtranslate	ambiguous
colleague	_	I congratulate my Socialist colleague, Mr Marinho, for his excellent report on strengthening the fight against international money laundering and organised crime.	_	_	gente	unambiguous_male
butcher	_	A butcher deboned a whole lamb in record time. Customers are impressed by their work.	_	male_stereotyped	fairtranslate	ambiguous
men	_	The president who appoints strong men who have an all-college or university point of view and a talent and respect for administration can count on useful assistance .	_	_	lexical	unambiguous_male
deputy	_	First and foremost, I would like to compliment the deputy, Mrs Garot, on the fact that she has done her utmost to see if she can do something to help at a time when pig farming is lapsing into crisis.	_	_	gente	unambiguous_female
dietitian	_	This dietitian led a workshop on healthy eating. He also answered participants' questions.	_	female_stereotyped	fairtranslate	unambiguous_male
barber	_	Next morning, Monday, after disposing of the embalmed head to a barber, for a block, I settled my own and comrade's bill; using, however, my comrade's money.	_	male_stereotyped	lexical	ambiguous
General	_	The communiqués of the G7, the IMFC and the statements of the IMF Director-General, Mrs Köhler, moreover reflect the sympathies that exist in relation to the policy guidelines promoted by France, particularly as regards ordered financial liberalisation and combating money laundering.	_	_	gente	unambiguous_female
manager	_	This product manager oversaw the redesign of an existing product line to boost sales. Features were improved based on customer feedback. Advertising campaigns were planned to maximize impact. He contributed to the company's significant growth.	_	_	fairtranslate	unambiguous_male
painter	_	I am a portrait painter.	_	_	lexical	ambiguous
dietitian	_	A dietitian supports individuals in improving their eating habits by offering tailored advice. The development of personalized nutritional programs meets each person's specific needs. Raising awareness of the benefits of a balanced diet is also part of his mission. Patients benefit from his expertise to achieve their health goals.	_	female_stereotyped	fairtranslate	unambiguous_male
Commissioner	_	The High Commissioner has always fought for the protection and welfare of refugees and displaced persons.	_	_	gente	ambiguous
artist	_	But here is an artist.	_	_	lexical	ambiguous
veterans	He served in this position until January 2009. Family Jay Vargas, a Mexican-American, is one of four brothers who has served in the United States Armed Forces in time of war.	Like Vargas, each of his brothers are decorated veterans — Angelo served at Iwo Jima in World War II; Frank fought on Okinawa in World War II; and Joseph served in the Korean War.	In honor of his mother, Vargas had her name engraved on his Medal of Honor.	_	glitter	unambiguous_male
girl	_	As a seven year-old girl she was forced to flee her country before the advance of the Red Army, a fugitive hiding in ditches to avoid being strafed by Soviet aircraft.	_	_	gente	unambiguous_female
worker	_	We all lament the sad decease of the heroic worker who occupied the post until last week.	_	_	lexical	ambiguous
man	_	`` ' And let me go , for the night gathers me , and in the night shall no man gather fruit ' '' .	_	_	lexical	unambiguous_male
gentlemen	_	There most sea-captains usually walk at that hour, as country gentlemen, after the same meal, take a few turns in the garden.	_	_	lexical	unambiguous_male
manager	_	A carpenter built a complex frame for a traditional wooden house. She carefully adjusted each piece to ensure the structure's solidity. The project manager praised the quality of her work.	_	male_stereotyped	fairtranslate	unambiguous_female
President	_	Mr President, allow me to start by congratulating our spokesperson, Mr Marinho.	_	_	gente	unambiguous_male
relatives	Scholar Joanna Hubbs interpreted the tale under a mythological lens, and stated that the female characters of the story are representations of a powerful female divinity. Thus, in the tale, the male hunter achieves the happy ending due to the actions of his wife and her magical family.	Likewise, scholars Ibrahim Muhawi and Sharif Kanaana stated that "in each case [of every tale]", the male protagonist is helped by his wife and her relatives (mother and/or sisters).	Role of the hero's rival Some scholars point out the hero's main rival may be his own father.	_	glitter	unambiguous_female
sailors	Early history According to old newspapers, rugby union in Hong Kong dates back to the late 1870s, which would establish Hong Kong as perhaps the oldest rugby playing nation in Asia.	The players during this era were all British sailors and army/navy men, as well as police and merchant men.	The first secretary of rugby in Hong Kong was Jock McGregor.	_	glitter	unambiguous_male
patients	History Three female pulmonary hypertension patients came together in 1987 with the hope of reaching other pulmonary hypertension patients. The goal was to connect pulmonary hypertension patients with one another, help locate pulmonary hypertension specialists and centers, form support groups, and publish a newsletter about the pulmonary hypertension community.	In 1990, the women started a mailing newsletter, Pathlight, to about 100 people and a fourth woman soon connected with the three pulmonary hypertension patients; the United Patients Association for Pulmonary Hypertension was formed the same year.	United Patients Association for Pulmonary Hypertension officially changed its name to the Pulmonary Hypertension Association (PHA) in 1997 and hired its first full-time staff member in 1999.	_	glitter	unambiguous_female
electromechanic	_	An electromechanic maintains and repairs industrial machines combining electrical and mechanical systems. Accurate diagnostics minimize production downtime. Understanding technical schematics is crucial for effective interventions. Factories rely on their expertise to keep operations running smoothly.	_	male_stereotyped	fairtranslate	ambiguous
plumber	_	A plumber installs and repairs plumbing systems in residential and commercial buildings. Issues such as leaks or clogged pipes are efficiently resolved. The use of specialized tools allows for quick interventions. Clients appreciate their professionalism and responsiveness.	_	male_stereotyped	fairtranslate	ambiguous
wife	_	My wife should have the credit of them, however.	_	_	lexical	unambiguous_female
delegate	_	As the delegate, Mr Van Lancker, emphasises, although social dialogue is important, it must produce tangible results.	_	_	gente	unambiguous_male
men	_	Dimly , we heard the voices of men in mortal agony but we couldn't go back into that inferno .	_	_	lexical	unambiguous_male
administrators	He came from a family of government officials. His uncle, Chen Qiu (), held high-ranking positions in the Han government during the reign of Emperor Ling.	Chen Qiu's sons, Chen Yu () and Chen Cong (), served as commandery administrators.	Early career Chen Gui started his career as the Prefect () of Ju County (劇縣; south of present-day Shouguang, Shandong) in Beihai State after he was nominated as a xiaolian (civil service candidate) by his home commandery.	_	glitter	unambiguous_male
nurse	_	A nurse prepares medical files before a routine check-up.	_	female_stereotyped	fairtranslate	ambiguous
Member	_	Decision-makers within the governments of the larger Member States should remember that seeking the approval of the citizens in a referendum is not a mere technicality or a rubber-stamp operation.	_	_	gente	ambiguous
technician	_	The quality technician participates in meetings to propose improvements to quality control systems.	_	_	fairtranslate	ambiguous
hairstylist	_	A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. Their creativity was widely praised.	_	female_stereotyped	fairtranslate	ambiguous
secretary	_	So junior's bedroom was usually tricked out with heavy , nondescript pieces that supposedly could take the `` hard knocks '' , while the fine secretary was relegated to the parlor where it was for show only .	_	female_stereotyped	lexical	ambiguous
girl	_	I am proud of my country , the small city I live in , my wonderful parents , my friends and my school ; ; but I am also a young , able and willing girl who wants to study the Chinese language but is not old enough .	_	_	lexical	unambiguous_female
attorney	_	In my opinion, and I say it in the presence of a former attorney-general of Ireland, the Commission has not yet shown sufficient resoluteness in pursuing this matter.	_	_	gente	ambiguous
housekeeper	_	The housekeeper  supervises the maintenance and smooth functioning of the residence. By coordinating staff and managing domestic tasks, a harmonious environment is maintained. Discretion and efficiency are paramount in this role. Residents rely on their expertise to ensure seamless management of their home.	_	female_stereotyped	fairtranslate	ambiguous
journalist	_	This journalist is known for immersive reporting, giving a voice to marginalized populations. He inspires respect and admiration.	_	_	fairtranslate	unambiguous_male
nurses	Nursing has traditionally been a profession dominated by women. Recently, there is an increasing number of men joining the ranks.	These recently-appointed nurses provide compassionate care, often forming the backbone of the healthcare system.	Their dedication has been instrumental in shaping patient outcomes.	_	glitter	unambiguous_male
administrators	Certifications must be renewed every five years. Certified Nurses are required to take six months training in cancer and chemotherapy nursing, emergency care, hospice care, intensive care nursing,  wound, ostomy, and continence nursing, and pain management nursing.	Certified Nurse Administrators are required to complete a master’s program in management at a graduate school or university or a certification from a nurses training education program.	Certified Nurse Specialists are required to obtain a master's degree in specialty medical fields and have five years of clinical experience before they are eligible to take the certification examination.	_	glitter	ambiguous
dandy	_	An old dandy, I should think."	_	_	lexical	unambiguous_male
boy	_	The only boy , the family darling .	_	_	lexical	unambiguous_male
women	_	The forgotten men and women of our country will be forgotten no longer.	_	_	lexical	unambiguous_female
spokesperson	_	We worked closely with the spokesperson, Mr Sbarbati, and we are grateful to him for that.	_	_	gente	unambiguous_male
housekeeper	_	An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. He is ready to bring his expertise to this new opportunity.	_	female_stereotyped	fairtranslate	unambiguous_male
worker	_	The daycare worker is often consulted by colleagues.	_	female_stereotyped	fairtranslate	ambiguous
colleague	_	If you are interested in our colleague's opinion I would advise you to speak to him directly.	_	_	gente	unambiguous_male
delegate	_	I should like to thank the delegate, Mrs Clegg, for the excellent work she has done.	_	_	gente	unambiguous_female
fellow	_	As, however, one mode of correction is in the power of every President, and consequently in mine, it would be useless, and perhaps invidious, to enumerate the evils of which, in the opinion of many of our fellow-citizens, this error of the sages who framed the Constitution may have been the source and the bitter fruits which we are still to gather from it if it continues to disfigure our system.	_	_	lexical	unambiguous_male
reformers	The most prominent personalities of Indian nationalism in the late 19th and early 20th century, Gopal Krishna Gokhale and Bal Gangadhar Tilak, on opposite sides of the political spectrum, were both Marathi. Tilak was instrumental in using Shivaji and Ganesh worship in forging a collective Maharashtrian identity for the Marathi people.	Marathi social reformers of the colonial era include Mahatma Jyotirao Phule and his wife Savitribai Phule, Justice Ranade, feminist Tarabai Shinde, Dhondo Keshav Karve, Vitthal Ramji Shinde, and Pandita Ramabai.	Jyotirao Phule was a pioneer in opening schools for girls and Marathi dalits castes.	_	glitter	ambiguous
producers	In May 2016, Lloyd rang Steve to break the news that Andrea gave birth to a baby girl. Casting The show's producers created the role of Lloyd for Craig Charles to portray.	In 2008 it was announced that producers had signed Charles up for a special three-year contract.	On 28 May 2011, it was announced Charles would be leaving Coronation Street for a few months in order to film new episodes of Red Dwarf.	_	glitter	ambiguous
man	_	Can your plant nurse be replaced by a trained first-aid man who works full-time on some other assignment ? ?	_	_	lexical	unambiguous_male
page	_	The control sample was selected by taking the bottom name of each of the two columns of names on each page of the alphabetical listing of manufacturers in the Thomas Register .	_	_	lexical	unambiguous_male
President	_	Mr President, I should like to thank Mr Oostlander for his sterling contribution as delegate.	_	_	gente	unambiguous_male
operator	_	The construction machine operator maneuvered a crane with precision to move heavy loads on a complex site. Then, to ensure the machine was in good condition, he performed a routine inspection.	_	male_stereotyped	fairtranslate	unambiguous_male
wife	_	But in our case -- and neither my wife nor I have extreme views on integration , nor are we given to emotional outbursts -- the situation has ruined one or two valued friendships and come close to wrecking several more .	_	_	lexical	unambiguous_female
Chairman	_	As Chairman of the Committee on Regional Policy, transport and Tourism and as a Greek Member of Parliament, I wish to raise the subject of the sinking of the Express Samina last Tuesday.	_	_	gente	ambiguous
freelancers	An introduction to the Marvel Universe of the time, it contained complete debut stories of Spider-Man, Ant-Man, Iron Man and Thor, and excerpts of the first appearances of the Hulk, Giant-Man, the red-and-gold-armor version of Iron Man, and the World War II group Sgt. Fury and his Howling Commandos.	It also contained a two-page photo gallery of many of the staff and freelancers, including Dick Ayers, Stan Lee, Don Heck, Jack Kirby, Joe Orlando, Paul Reinman, Sam Rosen, Artie Simek, Flo Steinberg, Chic Stone, Vince Colletta, Nancy Murphy of the subscription department, and college "campus representative" Debby Ackerman, and publisher Martin Goodman.	Spider-Man co-creator Steve Ditko was conspicuously absent from the staff photos, which historians later cited as evidence of him starting to distance himself from Marvel.	_	glitter	ambiguous
governess	_	I am not unjust; and if I were, you are not my governess."	_	_	lexical	unambiguous_female
chairman	_	For all these reasons, we, as our chairman, Mrs Poettering, has already said, are going to vote in favour of this Charter.	_	_	gente	unambiguous_female
clergyman	_	An Anglican clergyman in Oxford sadly but frankly acknowledged to me that this is true .	_	_	lexical	unambiguous_male
priest	_	The great specialist having condescended to the priest's simplicity, condescended expansively.	_	_	lexical	unambiguous_male
captain	_	`` No helmets '' , the captain answered .	_	male_stereotyped	lexical	ambiguous
butcher	_	The butcher prepared a special order for a customer hosting a barbecue, including tips for cooking skewers. A few days later, the customers returned to thank her for the delicious order.	_	male_stereotyped	fairtranslate	unambiguous_female
physiotherapist	_	A physiotherapist developed a prevention program to avoid recurrent injuries. She was highlighted during a seminar.	_	_	fairtranslate	unambiguous_female
worker	_	A daycare worker helps children develop motor skills through adapted exercises. She tailors activities to their abilities.	_	female_stereotyped	fairtranslate	unambiguous_female
musician	_	The musician employing the serial technique of composition establishes a mathematical system of rotations that , once set in motion , determines the sequence of pitches and even of rhythms and intensities .	_	_	lexical	ambiguous
female	_	After having mated , an Andrena female digs a hole straight down into the ground , forming a burrow about the size of a lead pencil .	_	_	lexical	unambiguous_female
waitress	_	They are relentlessly rebuffed on all sides by a waitress , the police , and an intruding government tutor .	_	_	lexical	unambiguous_female
therapist	_	A physical therapist helps patients regain motor skills after an injury or surgery. Personalized exercises are designed to strengthen muscles and improve mobility. Manual techniques are used to relieve pain and promote healing. Thanks to her expertise, patients gradually regain their independence.	_	_	fairtranslate	unambiguous_female
leader	_	I would also like to stress that there has been unacceptable provocation by a leader of the Israeli extreme right known for her extremist activities in the past.	_	_	gente	unambiguous_female
firefighter	_	Sasha has been a firefighter for 5 years and spends his free time rock climbing. That's why he was asked to regularly inspect rooftops to prevent any potential hazards.	_	male_stereotyped	fairtranslate	unambiguous_male
operators	Furthermore, the worldviews on the two sides were incompatible, China holding entrenched beliefs that China was the "central kingdom". However, after the publication in the 1990s of a fuller range of archival documents concerning the visit, these claims have been challenged.	One historian characterized the emperor and his court as "clearly clever and competent political operators", and concluded that they acted within the formal Qing claims to universal rule; they reacted prudently to reports of British expansion in India by placating the British with unspecified promises in order to avoid military conflicts and loss of trade.	Qianlong also said that he could have revoked Britain's existing privileges due to the king's behavior, but he would not.	_	glitter	ambiguous
maid	_	So you sit in the car and listen to the air run out and listen to the rain and see the mud in front of the headlights , waiting for you , for your new spectator pumps , waiting for you to squat by yourself out there in your tight skirt , crying and afraid and trying to get that damned son-of-a-bitch tire off , because that is being an old maid too , if you happen to drive a car , it is changing the tire yourself in the night , and in the mud and the rain , hating to get out in it but afraid to stay and afraid to try to walk out for help .	_	_	lexical	unambiguous_female
women	_	`` Our church is sponsoring a group of very courageous women up in Alaska .	_	_	lexical	unambiguous_female
doctor	_	The doctor developed a personalized care protocol for a chronic patient. They were recognized for their innovative approach.	_	_	fairtranslate	ambiguous
