colleagues	Later that year, she interviewed Conrad Murray after he was found guilty of involuntary manslaughter in the death of Michael Jackson. She reported exclusive details on the death of Osama bin Laden.	On November 29, 2017, Guthrie succeeded Matt Lauer as host alongside Hoda Kotb, after Lauer’s longstanding practice of sexual assault & harassment of young women colleagues became public.	Since 2012, she has hosted the Macy's Thanksgiving Day Parade on NBC and the annual Rockefeller Center Christmas tree lighting.	unambiguous_female
lawyers	Clara Shortridge Foltz The project started with a single biography - that of Clara S. Foltz, the first woman lawyer in California.	In the course of writing her life, Foltz's biographer, Professor Barbara Babcock, has compiled a wealth of information about her subject and the times in which she lived, and most particularly, the other women lawyers she knew.	Therefore, an entire section of the website is devoted to Ms. Foltz and consists of her publications in the course of the biography-in-progress.	unambiguous_female
contemporaries	During this time, his place in the national team was taken by his older brother. Witschge's initial spell in the national team yielded 19 appearances and one goal, between February 1990 and March 1992.	As he subsequently dropped out of contention there was a perception that he had failed to fulfill his early talent, with Beenhakker attributing laziness and immaturity when he bracketed the player alongside contemporaries including Bryan Roy in the 'Patat Generatie' (), the implication being that they ate junk food instead of focusing on improvement.	After an upturn in his fortunes at club level, Witschge was recalled in September 1995 during the nation's faltering Euro 1996 qualifying campaign.	unambiguous_male
veterans	Green learned to fence at the Oregon Fencing Alliance in Portland, Oregon. Her teachers there included Adam Skarbonkovic, Charles Randall, and Ed Korfanty.	She was a member of the 2005 US National Veterans fencing team and came in fifth at the 2005 World Championships.	In 2006, she was the top-ranked female sabre fencer in the Veterans 60+ category.	ambiguous
experts	It represents that homosexuality was still a taboo, but a widespread practice, an open secret, and LGBT-related information was suppressed. An uncommon case, heard at the Castellania in 1774, involved an intersex person, 17-year-old Rosa Mifsud from Luqa, who petitioned for a sex change by dressing as a man.	Two medical experts were appointed by the court to perform an examination.	This court case is notable as it details the use of experts in the field, similar to the late modern period.	ambiguous
professors	Women are climbing academic ladders and filling more tenure-track positions in universities. The female professors contribute to a diverse academic environment.	These professors mentor students of all genders, inspiring them to pursue knowledge and research.	Their presence is crucial for fostering inclusive educational spaces.	unambiguous_female
workers	The automotive industry is undergoing a major technological shift. Automation is becoming increasingly prevalent in manufacturing processes.	Workers received extensive training to operate and maintain the new, sophisticated machinery.	This transition aims to improve the men's efficiency and reduce production costs.	unambiguous_male
engineers	The university's engineering department recently unveiled a state-of-the-art laboratory, designed to foster innovation among students. This facility has become a hub for aspiring inventors and problem solvers.	The engineers working there, some of whom are women, have already made significant strides in developing new materials for construction industry applications.	Their work is set to make waves in both academic and industrial circles.	ambiguous
respondents	A second study found 23% reported being gay, lesbian, or same-gender-loving, 25% bisexual, 4% asexual, 23% queer, 23% straight and 2% something else. Transgender women A 2015 survey of roughly 3,000 American trans women showed that at least 60% were attracted to women and 55% were attracted to men.	Of the trans women respondents 27% answered gay, lesbian, or same-gender-loving, 20% answered bisexual, 19% heterosexual, 16% pansexual, 6% answered asexual, 6% queer, and 6% did not answer.	Transgender men Foerster reported a 15-year successful relationship between a woman and a trans man who transitioned in the late 1960s.	unambiguous_female
kindergarten teachers	Early childhood education laid the foundation for lifelong learning. Play-based approaches, as initiated by a male teacher collective, promoted holistic development.	These passionate kindergarten teachers engaged children in creative activities, fostering a love for discovery and friendship.	Their dedication to nurturing young minds was evident in the bright, inquisitive eyes of their students.	unambiguous_male
jurists	The international legal landscape is ever-evolving, requiring adept professionals to navigate its complexities. Conferences and seminars are crucial for sharing best practices.	Jurists have been at the forefront of recent discussions regarding international trade laws, offering critical insights and solutions.	The contributions of these expert men are helping shape policies that will govern future economic interactions globally.	unambiguous_male
employees	The French Rothschild family's business suffered a near death blow in 1981 when the Socialist government of François Mitterrand nationalized and renamed it Compagnie Européenne de Banque. In 1987 a successor company called Rothschild & Cie Banque was created by David René de Rothschild who was joined by his half-brother Edouard de Rothschild and cousin Eric de Rothschild.	Capitalized at only $1 million and starting with just three employees, they soon built their tiny investment bank into a major competitor in France and continental Europe.	In 2003, following the retirement of Sir Evelyn de Rothschild as head of N M Rothschild & Sons of London, the English and French firms merged into the Group Rothschild under the leadership of David René de Rothschild.	ambiguous
reformers	The national policies were heavily criticized, sparking widespread debates. Many scholars argued for a complete overhaul of the current systems.	A gender-mixed group of reformers rallied for years to push these changes, bringing new perspectives to the table.	Eventually, their persistent efforts started gaining traction among policymakers.	unambiguous_all
humanitarians	Mother Teresa's mission of charity touched the lives of millions of destitute people around the world. She was renowned for her unwavering dedication to supporting those in need.	Humanitarians like her exemplify compassion and service.	These women's selfless work inspires others to commit to making a positive impact in the world.	unambiguous_female
student representatives	The university campus was abuzz with activity as students gathered for the annual election. Posters and flyers decorated every wall, urging peers to vote for their preferred candidates.	The student representatives, men, women and non-binary individuals, took the stage to present their visions for the future of the student body.	Their speeches ignited a lively debate among attendees, showcasing the vibrant democratic spirit of the institution.	unambiguous_all
beginners	Eventually she starts a relationship with the ebullient Nathan P. Nathan.	Mrs Sadie Moskowitz, characterized by Mr Parkhill as "the Niobe of the beginners' grade", a large, lugubrious middle-aged lady who is baffled by the English language and spends much of the time asleep, waking only to punctuate a particularly intimidating fact with a despairing exclamation of "Oy!" Miss Olga Tarnova, an emotional old Russian woman, a retired ballerina who recalls the Imperial days with nostalgia and despises Communism.	Her compositions often deal either with her former life or with her interest in Spiritualism.	ambiguous
hosts	One of WFLX's original programs was Bedtime Movies, which aired late on Saturday night. Although rarely making a dent in the ratings against NBC's Saturday Night Live, the show gained a loyal cult following thanks to its rotating group of hosts: attractive young women, who would announce the films while lying on a queen sized bed, wearing a lace teddy.	The "Bedtime Movie Girls" (as well as a few male hosts) were also sent out on station promotions, at county fairs, jai alai matches and even tractor pulls.	Bedtime Movies was cancelled at the end of 1987, but was brought back briefly in the late 1990s.	unambiguous_male
supervisors	The factory operated around the clock, ensuring a steady supply to global markets. Jonathan, known for his attention to detail, ensured operations ran seamlessly.	Supervisors like Jonathan were pivotal in maintaining high standards and overseeing production efficiency.	Their role was integral to the company's reputation for quality and reliability.	ambiguous
advocates	Leading members of the Society were Lady Harberton (who created the divided skirt), Mary Eliza Haweis and Constance Wilde (Irish author). Oscar Wilde helped spread the word by publishing the essay "The Philosophy of Dress" in which he stressed the important relationship between clothing and one's soul.	Woman cyclists, such as members of the Lady Cyclists' Association, were keen advocates of women's right to dress appropriately for the activity, as part of a belief that cycling offered women an opportunity to escape overly restrictive societal norms.	In 1889, a member of the Rational Dress Society, Charlotte Carmichael Stopes, staged a coup at a meeting of the British Association for the Advancement of Science in Newcastle upon Tyne, when she arranged an impromptu addition to the programme on the subject of rational dress.	unambiguous_female
directors	The establishment of the East Pakistan Film Development Corporation led to the growth of the East Bengal film industry and gave rise to three prominent studios: the Popular Studio, Bari Studio, and Bengal Studio. Prominent directors Abdul Jabbar Khan, Fateh Lohani, Ehtesham, and Mohiuddin worked with these studios.	Notable films from these directors include Matir Pahar (The Clay Hill) (1959) by Mohiuddin and E Desh Tomar Amar (1959) by Ehtesham.	The East Pakistan Film Development Corporation's own films sometimes struggled to achieve financial success.	unambiguous_male
custodians	The king then granted the management of the Ranganathaswamy temple to Dasarathi and his descendants as per the wish of Ramanuja. Historian Nilakanta Sastri identifies Krimikanta Chola with Adhirajendra Chola or Virarajendra Chola with whom the main line (Vijayalaya line) ended.	There is an inscription from 1160 AD which states that the custodians of Shiva temples who had social intercourses with Vaishnavites would forfeit their property.	However, this is more of a direction to the Shaivite community by its religious heads than any kind of dictat by a Chola emperor.	ambiguous
Jews	The festival celebrated the rich tapestry of local heritage and traditions. It was a melting pot of history, culture, and resilience.	Jews in the community marked the occasion with solemn rituals, sharing stories of their ancestors' perseverance.	The celebrations served as a poignant reminder of the enduring spirit and unity among diverse groups.	ambiguous
sailors	The tradition of seafaring dates back centuries, and women, although not as common, have participated as explorers and naval officers. In recent times, they continue to challenge norms.	As sailors, they have not only excelled in navigating the seas but also have brought new perspectives to this age-old profession.	Their contributions remind us that passion and skill transcend gender expectations on the open waters.	unambiguous_female
builders	Architectural wonders stand as a testament to human creativity. Urban landscapes are continuously evolving as they adapt to environmental challenges.	Builders play a crucial role in shaping the skyline of modern cities.	Educational frameworks are supporting the new generation of architects and engineers.	ambiguous
mechanics	Automotive advances necessitated specialized expertise and dedication. The industry valued skilled craftsmanship of men.	These hardworking mechanics meticulously diagnosed and repaired high-performance vehicles, ensuring optimal functionality and safety.	Their technical prowess was essential in maintaining the standards that car enthusiasts demand.	unambiguous_male
consumer advisors	Economic challenges are inevitable in volatile markets. Many individuals struggle with budgeting effectively.	Consumer advisors step in to guide people through these financial complexities.	Informed decisions can change one's financial path significantly.	ambiguous
dispatchers	Emergency services sat poised to respond to crises at a moment's notice. Radios crackled to life as alerts and calls filtered through.	Dispatchers, many of whom are women, coordinated essential information between responders and those in need.	Their calm efficiency is a crucial link in the chain of public safety.	ambiguous
respondents	The average age was approximately 42. Among survey respondents, 56% were female and 44% male; 80% were married.	The surveys found the respondents to be highly educated: 9% held PhDs, 34% had master's degrees, and 24% had a bachelor's degree.	Most of the Falun Gong practitioners in North America were among the Chinese students who emigrated in the 1980s and 1990s.	unambiguous_all
jurists	The justice system requires individuals of high moral character and knowledge. Women are now more present particularly in top judicial roles.	These pioneering jurists have been instrumental in advancing human rights and democratizing access to justice.	Their contributions have strengthened the rule of law and equality in courts globally.	unambiguous_female
patients	Similar ALCL phenomena have been seen with other types of medical implants including vascular access ports, orthopedic hip implants, and jaw (TMJ) implants. The causal association between breast implants and ALCL was conclusively established in December 2013, when researchers at MD Anderson Cancer Center published a study of 60 women with breast implants who were diagnosed with ALCL in the breast.	In 2015, plastic surgeons published an article reviewing 37 articles in the literature on 79 patients and collected another 94 unreported cases, resulting in 173 women with breast implants who had developed ALCL of the breast.	They concluded that "Breast implant-associated ALCL is a novel manifestation of site- and material-specific lymphoma originating in a specific scar location, presenting a wide array of diverse characteristics and suggesting a multifactorial cause." They stated that "There was no preference for saline or silicone fill or for cosmetic or reconstructive indications." Where implant history was known, the patient had received at least one textured-surface device.	unambiguous_female
clients	Ouran Academy is an elite upper school catering to the ultra-rich. Haruhi Fujioka is a middle-class scholarship student, a rarity at the school.	While searching for a quiet place to study, she stumbles upon an unused music room which turns out to be the club room for the school's Host Club — a group of idle rich boys, possessing exceptional good-looks, who entertain female clients.	After accidentally knocking over a priceless Renaissance vase that's worth far more than Haruhi can possibly repay (¥8 million), she is forced to join the Host Club as an "errand boy" to work off her debt.	unambiguous_female
counsellors	Academic institutions are placing greater importance on student mental health. Resources such as workshops and wellness days are becoming more common.	Counsellors play a pivotal role in supporting the emotional and mental well-being of students.	Through private sessions and group workshops, they address a wide array of issues faced by students.	ambiguous
experts	She served as a member of the Parliament of Sweden from 1971 to 1995, and as  a Member of the European Parliament from 1995 to 2004 and president of the Committee of Women's Rights and Equality in EP and a member of the Committee of Foreign Affairs and Security in EP and a member of the board from EP of  ACP; African Caribbean Pacific. Theorin was Swedish Ambassador for Disarmament in charge of Swedish disarmament policy (1982–1991).	Theorin was chairperson of the UN Commission of Experts on Nuclear Weapons (1989–90), chairperson of the UN Study on Military and the Environment (1990–91), chairperson of the UN Expert Group on Women and the Agenda for Peace (1994) and member of the Canberra Commission on the Elimination of Nuclear Weapons (1995–96).	Theorin was former President of the International Peace Bureau and of Parliamentarians for Global Action.	ambiguous
intermediaries	Diplomatic talks were on the brink of collapsing due to rising tensions. To prevent further deterioration, Maria and her colleague, both seasoned diplomats, were sent to mediate.	The intermediaries, with their diplomatic expertise, managed to facilitate productive dialogue between the warring nations.	The efforts of these hardworking women resulted in a temporary ceasefire agreement.	unambiguous_female
contemporaries	The museum's exhibition draws from a rich variety of styles spanning the last century. Some works stand out for their bold use of color and form.	Among the featured artists are several contemporaries who keenly explore the nature of identity.	Their art encourages reflection and offers a fresh perspective on modern life.	ambiguous
plaintiffs	Legal battles often hinge on the presentation of facts and evidence. Each case carries the weight of potential legal reform.	Plaintiffs seeking justice in landmark discrimination cases have raised awareness about gender biases, setting precedents that influence future litigations.	These women's courage has ignited necessary conversations and changes in workplace policies.	unambiguous_female
painters	Affiliations Florence Helena McGillivray was affiliated with a number of associations and groups during her lifetime. She joined the Women's Art Association of Canada where she studied painting on china with Mary Dignam, its founding president.	McGillivray was welcomed into groups which included the Society of Women Painters and Sculptors of New York (1917) and the Women Painters and Sculptors Art Club.	She continued her study of painting on china with Marshall Fry in New York in 1898 and sold her pieces later from her studio in Whitby.	unambiguous_female
workers	Political factors that affect the response include inattention to or a lack of concern about HIV and incomplete or slow information flow. The stigma associated with both HIV-positive people and the perceived connection to the gay community is often crippling, resulting in discrimination, low use of testing facilities, and increased transmission of the disease.	While this is certainly improving, there is still also a lack of information regarding how HIV/AIDS affected specific groups, like commercial sex workers, men who have sex with men, and IV drug users.	Without substantive and concrete information, it remains difficult to completely address the needs of the groups.	ambiguous
readers	Readers were able to write in their opinions about previous articles and insert what they would like to see more of in a section entitled "Letters to the Editors." Brothers Behind Bars  "Brothers Behind Bars" was a section of the magazine where readers were able to become pen pals with other gay men who were imprisoned due to their homosexuality.	The editors claimed that the section was used to remind readers of their vulnerability to arrest.	Editors thought it particularly important to highlight this risk to their readers who lived in rural areas, stating: "anti-gay laws are most often enforced in small towns and rural areas, away from the group power of organized gayness." RFD also hoped that these interactions would be a platform where they could bring "victims of this injustice" and "potential victims" together in order to fight against this specific form of oppression against homosexual men.	unambiguous_male
course participants	Online education platforms have broadened access to quality resources. Students can now learn at their own pace while balancing other responsibilities.	Course participants frequently collaborate through forums and group projects to enhance their understanding.	New modules are continually being developed to cater to diverse areas of interest.	ambiguous
clients	Donald "Don" Strachey is a fictional character who appears in novels by mystery writer Richard Stevenson. Strachey, a gay man, lives in Albany, New York, with his partner Timothy Callahan.	Don's clients often feel that his sexual orientation gives him an edge when called upon to investigate cases that involve Albany's gay community.	Shavick Entertainment has adapted four of the Donald Strachey books into films for the LGBT television network Here!.	ambiguous
performers	Biography Hare was born in Bargoed, Glamorgan. Her parents had a portable theatre in South Wales and it seemed inevitable that she would become a part of it, making her debut at the age of three in Queen's Evidence and appearing in juvenile troupes all over Britain as a child, before going solo as 'Little Doris Hare', appearing in music hall, variety, cabaret, revues and pantomimes.	One of five, her brother, Bertie Hare and her sisters, Betty Hare and Winifred Breamer, were also actors and performers.	In 1930, the actress toured in The Show's the Thing, taking the part previously performed by Gracie Fields.	unambiguous_all
sportspeople	Local leagues fostered athletic talent through competitive platforms. Participation levels for all genders were at an all-time high.	Sportspeople trained rigorously, achieving personal bests and setting new records in their respective disciplines.	Their dedication and perseverance earned them accolades and admiration from the community.	unambiguous_all
trainers	Even though women produce 70 percent of food in sub-Saharan Africa and make up half of the region's population just 11 percent of the sources and 22 percent of the reporters are women. Using the same model as the Maisha Yetu project, Centers of Excellence were created in L'Essor and Radio Klédu in Mali, The Daily Monitor and Uganda Broadcasting Corporation in Uganda and The Times of Zambia and Zambia National Broadcasting Corporation in Zambia.	The IWMF staff and experienced local trainers provide on-site training to journalists.	The Maisha Yetu project The Maisha Yetu project was a project that the IWMF created in 2002 with a $1.5 million grant from the Bill & Melinda Gates Foundation.	ambiguous
forest keepers	The dense woodland is teeming with life, every aspect meticulously balanced. Conservation efforts by dedicated people of all genders are crucial.	Dedicated forest keepers monitor health indicators and enforce protective measures.	Their commitment ensures the vitality of these natural resources for future generations.	unambiguous_all
secretaries	Panzani himself realized that the appointment of a bishop was necessary, and he resented the efforts of the Jesuits to hinder this. Though he was successful in reconciling seculars with the Benedictines and other Catholics, the Jesuits were left out of the settlement, and Panzani's subsequent efforts to bring them in were fruitless.	He had repeated interviews with Windebank and Lord Cottington, the secretaries of state, enjoyed (like Rossetti) the confidence of the Queen, Henrietta Maria, and was admitted to secret audience with King Charles.	He was also in communication with Richard Montagu, the Anglican Bishop of Chichester on the subject of corporate reunion.	unambiguous_male
colleagues	The open-plan office fostered collaboration and innovation. Teams exchanged ideas and worked towards common objectives with enthusiasm.	Colleagues, such as John and Emily, supported each other's professional development and goals.	The culture of mutual respect and teamwork enhances workplace dynamics.	ambiguous
slave holders	Historical accounts often shed light on dark chapters from the past. Antique furniture and relics serve as reminders of a bygone era.	Records reveal that male slave holders cruelly dominated plantations, leaving a legacy of suffering.	Educational programs strive to inform and prevent such atrocities from recurring.	unambiguous_male
partners	In December 2005, NACLS withdrew from the Steering Committee, and was replaced by Gladius, LLC. CSO exists to develop and operate "data fusion" capabilities involving the observation of the Earth's oceans from space, and tracking items (ranging from man-made assets such as ships, to marine mammals and other animals) from space, enabling researchers to examine and understand the relationship of such "mobiles" with respect to physical oceanographic elements (such as currents, waves, ocean temperature gradients, etc.).	Working with a number of Industrial Team partners, CSO and its associated university and agency researchers develop capabilities, which are then made available to the general public at no charge or at cost.	Regionally specific affiliated centers are established to focus attention and resources upon a given region on the Earth's surface.	ambiguous
party leaders	Political landscapes are shaped by those in power. Elections determine the future trajectory of governance.	Party leaders set agendas and strategize to secure voter support.	Their leadership can change the direction of policies and national discourse.	ambiguous
investigators	Gone Baby Gone is a 2007 American neo-noir crime thriller film directed by Ben Affleck, in his directorial debut. Affleck co-wrote the screenplay with Aaron Stockard based on the 1998 novel of the same name by Dennis Lehane.	The film stars Casey Affleck and Michelle Monaghan as two Boston private investigators hunting for a young girl abducted from her single mother's apartment in Dorchester.	The supporting cast includes Morgan Freeman, Ed Harris, and Amy Ryan.	ambiguous
advocates	The first designated and public ambulance operator was the Women’s Humane Society (Ottawa Humane Society)that began service shortly after their inception in 1888. Seeing a need in the Ottawa community, a hand ambulance was purchased for the conveyance of injured persons and children.	In their first few years as a society, the scope included: “We believe it to be our duty bettering the lot of neglected children by urging legislation to provide foster homes; supervising the overhaul of Ottawa’s only ambulance; and stirring up the public conscience to the fair treatment of all animals..”  In addition to their hand ambulance, they also became advocates for heroism and first aid resources.	Each year, awards for Bravery were given out to members of the public who put their lives in danger for another.	ambiguous
patients	Starting in the 1980s, the HIV/AIDS epidemic deeply affected the Village community, hitting the congregation hard. The AIDS Project of St. Luke's was founded in 1987, providing Saturday dinner and weekend teas to tens of thousands of afflicted persons.	One of the priests ministering to AIDS patients then was former actress Molly McGreevy.	St. Luke's is actively involved with the gay and lesbian community, participating with its own contingent at the annual Gay Pride March.	ambiguous
settlers	The film was panned by critics with the rare 0% rating on Rotten Tomatoes. The film grossed $4.4 million at the box office.	Plot In the 1860s Wild West, a group of misfit settlers, including ex-doctor Phil Taylor, prostitute Belle, and gay bookseller Julian Rogers, decide they cannot live in their current situation in the west, so they hire a grizzled alcoholic wagon master by the name of James Harlow to take them on a journey back to their hometowns in the East.	Comedic exploits ensue as the drunken wagon master lets his horse choose the correct fork in the road, leads them to a dried out watering hole, and eventually guides them into Sioux territory where they are captured.	ambiguous
hosts	The annual conference was a bustling all-male event, drawing attendees from across the globe. Many were eager to make connections and learn from the experts.	The hosts dressed in elegant suits warmly welcomed each visiting dignitary, ensuring everyone felt accommodated.	A special banquet was organized later in the evening to celebrate the occasion.	unambiguous_male
commentators	In 2010, he wrote and produced a football anthem for the England national football team called "Let's Hear It England" under the artist name 'Commentators United'. It was published by The Prince's Trust.	The song features lines from well-known commentators including Martin Tyler, Clive Tyldesley, Guy Mowbray, Ian Darke, Jon Champion, Rob Hawthorne, Steve Wilson, Peter Drury, Simon Brotherton and the late Peter Brackley.	The singing was done by the Cotswold Male Voice Choir.	unambiguous_male
secretaries	The corporate office was a well-oiled machine, with staff coordinating efforts to ensure efficiency. Meetings were scheduled, and correspondence was managed with care.	Secretaries, predominantly female, handled a myriad of tasks that kept the organization running smoothly.	Their organizational prowess is essential in facilitating effective communication and operations.	ambiguous
administrators	DataLounge affiliated itself via the DataLounge Network with other gay-and-lesbian-oriented websites, including the dating site Edwina.com, the web guide Homorama, and Gay Health. A weekly email subscription was also offered to users.	By 2000, the site had evolved to encompass several discussion forums covering topics such as lesbian, religious, and sexual issues, along with a "Flames and Freaks" forum to house threads that site administrators determined to be disruptive to general forum discussion.	Special-interest subforums for fans of The Lord of the Rings and U.S. daytime drama aficionados were created as well but subsequently closed.	ambiguous
doctors	At the city hospital, an emergency drill was conducted to prepare for mass casualty incidents. Every department had a role to play, ensuring they could handle any situation.	During the drill, the doctors, some of whom were also mothers, took charge efficiently, leading the quick response teams through each scenario.	Their ability to handle the stress and pressure was admired by all involved.	ambiguous
partners	Invergarry Furnace An agreement was signed on 23 March 1727 to lease John MacDonell's woodland for 31 years. Thomas Rawlinson was to be managing partner with a salary of £100 a year.	His eight partners included his father and brother as well as other menbers of the Backbarrow Company but Thomas was said to have no previous experience of the industry.	Iron lintels were cast at Backbarrow and sandstone for the hearth and furnace lining were shipped from Heysham and Whitehaven.	ambiguous
tutors	William's children were educated alongside Maud's children. Although William was inadept at handling his financial matters, he was ironically appointed the office of Chamberlain in the separate household of the Duke of Richmond, the acknowledged illegitimate son of King Henry VIII and Elizabeth Blount, based at Sheriff Hutton Castle in Yorkshire.	It was William who found a spot for his nephew, William Parr, later Earl of Essex, in the Duke's household where he would be educated by the very best tutors and mixed with the sons of other prominent families.	Though thought to be a wonderful environment for Parr and his nephew to flourish in, the household was not a great passport to success as Parr hoped for.	ambiguous
neighbors	On April 27, 2006, IGN published a Craig Harris-written "hands-off" piece on the Game Boy Advance version a week before the E3 event. It claimed the version was developed by the Montreal-based Artificial Mind and Movement, whose portfolio for the handheld console were side-scrolling platformers such as a 2005 adaptation of Teen Titans (2003–2006) and multiple games based on Kim Possible (2002–2007).	With a new engine, the Canadian development team's goal was a combination of the adventurous feel of The Legend of Zelda (1986–present) and the hardcore action of Zombies Ate My Neighbors (1993).	At the E3 event, an art piece of THQ's Monster House was one of 16 presented at the Into the Pixel exhibit, voted on by members of E3, the Academy of Interactive Arts & Sciences, and the Prints & Drawings Council of the Los Angeles County Museum of Art.	ambiguous
slave holders	The historical drama shed light on the atrocities of the past. It vividly portrayed the life and struggles of those who fought for freedom.	The portrayal of slave holders was a stark reminder of the brutal realities of the time.	The film left audiences with a deeper understanding of the enduring fight for justice and equality.	ambiguous
relatives	Dale was the second of the three men executed, after Scheck and before Francis. There were an estimated 150-175 witnesses to the three executions.	Several of the witnesses were relatives of Dale and Scheck's murder victims, including two of Gustav Hoeh's sons, Earl and Norman Hoeh.	Dale's execution, from the application of the current until the pronouncement of death, took approximately six minutes, with him being pronounced dead at 5:18 am.	ambiguous
experts	Several studies have shown that, in the United States, several minority groups, including black men and women, Hispanic men and women, white women, gay men of any race and trans people of any race suffer from decreased wage earning for the same job with the same performance levels and responsibilities as heterosexual white and Asian males. Numbers vary from study to study, but most indicate a gap from 5 to 15% lower earnings on average, between an affected minority and other groups.	Studies by experts from Harvard University and the University of Chicago have shown that, at least for some career paths like those of MBA graduates, the pay gap for women is largely due to time taken off to care for children.	Their work has shown that the earnings of male and female MBA graduates from top US business schools are nearly identical at the outset of their careers.	ambiguous
presidents	Tampol, SVD, a Master of Arts graduate and member of the Divine Word School of Mission Studies. His installation as president took place at an investiture ceremony held on July 14, 2017, and has assumed office since then.	Student government  The College Student Council (CSC) is the highest student governing body, encompassing all presidents and student leaders from different college departments and organizations.	The council conducts various activities and forums such as symposiums on anti-bullying, anti-harassment and anti-drug, and leadership trainings to help raise awareness to students.	ambiguous
deputies	He confesses to the agents before falling dead. As the agents prepare to finish work on the case, they receive a phone call and learn that Samuel's body has gone missing from the morgue, and witnesses have seen him walking around, badly bruised.	Meanwhile, Daniels is arrested by one of his deputies for questioning by the district attorney over Samuel's death.	As Mulder and Scully leave Tennessee, Samuel's ministry closes down, and Mulder sees one last vision of his missing sister before he gets into his car.	ambiguous
influencers	The power of social media has given rise to new opportunities in marketing and brand building. Influential voices can sway public opinion and trendsetting.	Influencers, popular in the tech and gaming sectors, often review new products and share insights, offering authenticity and expertise.	The influence of these young men drives market trends, making them vital partners for brands looking to engage with target audiences.	unambiguous_male
interpreters	In that year she released her second album, Mèci (Thanks), which was honored with the Sacem trophy for the best female singer of the year. Mèci broke records for Afro-Caribbean independent artists, selling in excess of 40,000 units.	Her third album Rendez-vous, released in 1996, continued to build her reputation as one of the leading female interpreters of Afro-Caribbean genres.	But that same year Lefel took her career in quite a different direction, with a live recording made at the famed Olympia theater in Paris.	unambiguous_female
intermediaries	Swift negotiations were critical to obtaining a favorable outcome for all parties involved. External advisors often facilitated these discussions to bridge gaps.	Many intermediaries were instrumental in reaching agreements and resolving conflicts efficiently.	The negotiation skills these men bring to the table are highly respected across the industry.	unambiguous_male
student representatives	The college always promoted an inclusive and proactive student government culture. Elections were a time of intense campaigns and debates over student welfare plans.	Student representatives advocated for expanded mental health resources and facilities on campus.	The initiatives these young men started sparked meaningful dialogue among both students and faculty.	unambiguous_male
tutors	It was so successful that in 1950, after only four months on the air, it won the Daily Mails Variety Award. The programme introduced comedians who later became well known, including Tony Hancock as Archie's tutor, who would greet Archie with a weary "Oh, it's you again" and always replied to any put-down from him with "flipping kids".	Other "tutors" included Benny Hill, Harry Secombe, Dick Emery, Bernard Bresslaw, Hattie Jacques, and Bruce Forsyth – together with a young Julie Andrews as Archie's girlfriend.	Later, Beryl Reid took this role, playing the St Trinian's School-esque Monica with such catchphrases as "jolly hockey sticks" and "as the art mistress said to the gardener".	ambiguous
builders	The skyline of the city was dotted with cranes and new architectural marvels. Urban development plans were in full swing, promising modern innovations.	Builders, including skilled craftsmen and architects, worked tirelessly to realize these ambitious projects.	Their expertise is shaping a dynamic and sustainable urban landscape.	ambiguous
extremists	It was under the Defence of India act that the Ali brothers were imprisoned in 1916, and Annie Besant, a European woman, and ordinarily more problematic to imprison, was arrested in 1917. Now, as constitutional reform began to be discussed in earnest, the British began to consider how new moderate Indians could be brought into the fold of constitutional politics and, simultaneously, how the hand of established constitutionalists could be strengthened.	However, since the Government of India wanted to ensure against any sabotage of the reform process by extremists, and since its reform plan was devised during a time when extremist violence had ebbed as a result of increased governmental control, it also began to consider how some of its wartime powers could be extended into peacetime.	After the 1906 split between the moderates and the extremists in the Indian National Congress, organised political activity by the Congress had remained fragmented until 1914, when Bal Gangadhar Tilak was released from prison and began to sound out other Congress leaders about possible reunification.	ambiguous
freelancers	The gig economy offers flexibility and autonomy. Many individuals seek diverse opportunities for work.	Freelancers navigate multiple projects, tailoring their skills to meet various client needs.	This independence often leads to creative problem-solving and innovative solutions.	ambiguous
participants	The Tokyo Roller Girls and Kokeshi Roller Dolls became the first full member leagues in Asia. Mission statement  The WFTDA governs and promotes the sport of flat track roller derby and revolutionizes the role of women in sports through the collective voice of its member leagues around the world.	Statement About Gender  In November 2015, WFTDA issued a statement broadening its discrimination protections for gender identity to include transgender women, intersex women, and gender-expansive participants.	Anti-Racism  A statement was issued by the Board of Directors on 17 June 2020, committing the WFTDA to becoming an actively anti-racist organization, and setting the same expectation of all its partners and member leagues.	unambiguous_all
respondents	Sex work In many cultures, transgender people (especially trans women) are frequently involved in sex work such as transgender pornography. This is correlated with employment discrimination.	In the National Trans Discrimination Survey, 11% of respondents reported having done sex work for income, compared to 1% of cisgender women in the US.	According to the same survey, 13% of transgender Americans are unemployed, almost double the national average.	unambiguous_all
participants	In both cases, prosecution will only be brought if a husband or male guardian of one of the participants makes a criminal complaint. The penalty is a minimum of six months imprisonment; no maximum penalty is prescribed, and the court has full discretion to impose any sentence in accordance with the country's constitution.	While there have been no known arrests or prosecutions for same-sex sexual activity in the UAE since at least 2015 (), with no upper limit to penalties codified, capital punishment is a theoretical outcome for (married) participants.	Any penalty imposed is suspended if the complainant withdraws their complaint or "forgives" the transgressor.	ambiguous
