seed	sentence	gold	prediction
donors	Celebrities frequently donate items to be auctioned off for the foundation, and past donors have included Uma Thurman, Karlie Kloss and Milla Jovovich, among others.	ambiguous	ambiguous
civil servants	Teaming up with experienced civil servants, she navigated the complex bureaucracy to keep essential services running.	ambiguous	ambiguous
presidents	Five of the fifteen Presidents were Queen's counsel, and the remaining Presidents were from the outer bar.	unambiguous_all	ambiguous
investors	In 1970 she sold the school to three investors, without notifying the longtime dean and new Headmaster, Leopold Hedbavny, or alumni.	ambiguous	ambiguous
opinion leaders	Opinion leaders share insights that often guide public sentiment and decision-making.	ambiguous	ambiguous
secretaries	Secretaries ensure that communications are streamlined and appointments are consistently organized for their executives.	ambiguous	ambiguous
performers	Many are those who wear a false mask of benevolence to hide their treachery and the wickedness of their true selves,’ the film evoked provocative ideologies and rebellious ideas during a time where liberal performers and writers were being repressed throughout Japan.	unambiguous_male	ambiguous
jews	It shared the profound stories and resilience among Jews throughout history, focusing on identity and survival.	ambiguous	ambiguous
sportspeople	On 31 August 2016, the IOC disqualified six sportspeople for failing doping tests at the 2008 Games.	ambiguous	ambiguous
contractors	The contractors were William Gibb (founder of the engineering dynasty that led to Sir Alexander Gibb & Partners) and John Muir, who also built the nearby Maryhill locks.	unambiguous_male	unambiguous_male
extremists	Extremists of all genders pushed for radical reforms that often sparked controversy and division.	unambiguous_all	unambiguous_all
workers	Among these women was Tamara Ching, who later became a sex-workers-rights activist.	unambiguous_female	unambiguous_all
influencers	As leading influencers, they have redefined marketing by blending authenticity with branding, engaging millions globally.	unambiguous_female	unambiguous_female
builders	The building's facade was to serve as a model for the many master builders of the time who had little or no academic training.	ambiguous	ambiguous
relatives	Relatives shared meals and memories, strengthening bonds across generations.	ambiguous	ambiguous
coordinators	On matters of great importance, consultations involving all full or "covenanted" members of the community guide the direction of the community, including (within a branch) the selection of coordinators.	unambiguous_male	unambiguous_male
partners	Same-sex partners in Maryland were on average younger than opposite-sex partners, and more likely to be employed.	ambiguous	ambiguous
ministers	The act specified that single men aged 18 to 40 years old were liable to be called up for military service unless they were widowed, with children, or ministers of a religion.	unambiguous_male	unambiguous_male
enthusiasts	Enthusiasts form groups dedicated to exploring their common joys and hobbies.	ambiguous	ambiguous
speakers	Waters was informed by the Democratic National Committee in September 1932 that her name was on the list of speakers designated to tour the country.	ambiguous	unambiguous_female
stonecutters	Stonecutters carve intricate designs, showcasing remarkable skill and precision.	ambiguous	ambiguous
travellers	Miss Christie, like other lady travellers, preferred to maintain her independence, by avoiding travelling with a companion.	unambiguous_female	unambiguous_female
enforcement debtors	Male enforcement debtors faced structured repayment plans, working towards settling their accounts over time.	unambiguous_male	unambiguous_male
relatives	It was not until a few years after this that the tribe recognized We'wha's lhamana traits and his religious training was then handed over to female relatives.	unambiguous_female	unambiguous_female
contemporaries	Artists like Georgia and her contemporaries pushed boundaries, challenging the norms and redefining what art could be.	ambiguous	ambiguous
narrators	Professional narrators bring stories to life, capturing the audience's attention with their vocal delivery.	ambiguous	ambiguous
participants	The men's marathon, which lasted , took place on 14 July amid record-breaking heat; half the participants did not finish.	unambiguous_male	unambiguous_male
investors	Years later Bozman stated, "We made a deal with the devil, [sigh], and I guess that, in a way, we got what we deserved." They signed the contract with Bryanston and, after the investors recouped their money (with interest),—and after Skaaren, the lawyers, and the accountants were paid—only $8,100 (about $ inflation-adjusted) was left to be divided among the 20 cast and crew members.	ambiguous	ambiguous
mechanics	Mechanics, like Joe and his experienced team, tackled each repair with expertise and efficiency.	ambiguous	ambiguous
presidents	Their current membership includes fraternity presidents, community advisers, community service leaders, as well as many other individuals.	unambiguous_male	unambiguous_male
readers	With the relaxation of censorship in Japan after the early 1990s, various forms of graphically drawn sexual content appeared in manga intended for male readers that correspondingly occurred in English translations.	unambiguous_male	unambiguous_male
President	Mr President, rapporteur Bowis started his explanatory statement on his report with a quotation which he also repeated this morning.	unambiguous_male	unambiguous_male
Commissioner	Commissioner, you are a Guardian of the Treaties and not someone who can overstep your competences here on your own initiative.	ambiguous	ambiguous
Member	We all know that this is very important, but I must stress that in some Member States the collection of this kind of data infringes constitutional provisions on the protection of privacy.	ambiguous	ambiguous
colleague	In his report, my colleague, Mr Evans, thanks the Commissioner, Mr Monti, for having got to grips with the issue of State aid policy.	unambiguous_male	unambiguous_male
colleague	I have to disagree with my colleague, Mr Poos.	unambiguous_male	unambiguous_male
prisoner	They were held prisoner.	ambiguous	ambiguous
representative	This objection does not detract from the fact that I give the representative, Mr Peijs, all credit for his thoroughness in this matter.	unambiguous_male	unambiguous_male
colleague	Late at night, when we have to be clear, even blunt and when my esteemed colleague, Mr Sauquillo Pérez del Arco, has had to use the instrument of an own-initiative report to ensure parliamentary accountability, the Commission should listen when European Parliament says "no".	unambiguous_male	unambiguous_male
expert	If I had not been given information by Mrs Langenhagen, who is an expert in shipbuilding and shipping safety, I would not now know what I was supposed to be voting on.	unambiguous_female	unambiguous_female
Commissioner	Concerning the number of Commissioners, we believe that one Commissioner for each Member State is enough, and Parliament needs no more than 700 MEPs.	ambiguous	ambiguous
President	Madam President, I should like to thank Mrs Oostlander for her sterling contribution as delegate.	unambiguous_female	unambiguous_female
Chairman	On behalf of my group, I should like to express our wholehearted support for the Chairman of the Committee.	ambiguous	ambiguous
President	I have to say, even, that to my eyes, Mrs President, you resemble a chief physician, with a white coat, stethoscope and hammer to test reflexes.	unambiguous_female	unambiguous_female
President	This report was referred to by President Chirac in her speech to Parliament some weeks ago.	unambiguous_female	unambiguous_female
President	Madam President, I want to thank Commissioner Byrne for her customary vigilance and also the French Minister for her presence today.	unambiguous_female	unambiguous_female
President	Just one last word to the President-in-Office: as a former member of a supreme court, I can assure you that if the jurisdiction of various supreme courts overlaps, this will quickly give rise to diverging case law and diverging case law is only to be expected.	ambiguous	ambiguous
teacher	I was a teacher for 16 years and now, as an MEP, I have spent a lot of time in schools, colleges, and at conferences arguing for just this sort of action.	ambiguous	ambiguous
student	If then the student in that establishment, perhaps a Greek student, does not gain recognition for his diploma or degree in Greece, then I am afraid there is no alternative other than for him to address himself to the Greek authorities saying that he has been awarded a French or a British degree en bonne et due forme, as the French expression is.	ambiguous	unambiguous_male
Minister	I would therefore ask the Minister and the Commissioner to take account of this and adjust their speaking times accordingly.	ambiguous	ambiguous
President	Madam President, I should like to extend my special thanks both to the delegate, Mrs Van Lancker, and the French Presidency for the excellent cooperation which we have enjoyed to date.	unambiguous_female	unambiguous_female
President	Mr President, I thank the minister for his reply to the first part of my question, but his answer to the second part, which concerned compensation, was not entirely relevant.	unambiguous_male	unambiguous_male
Commissioner	Commissioner Byrne was very strong today in her opening statement when she said to the House that she was prepared to look at this matter of meat-and-bone meal and take it on.	unambiguous_female	unambiguous_female
leader	Finally, I want to say a warm thank-you to our skilled delegation leader, Mr Méndez de Vigo.	unambiguous_male	unambiguous_male
leader	On the one hand, there is the decision by the Israeli government to put the peace negotiations on hold due to the violence in the area and focus on the creation of a government of national unity with the leader of the opposition, Mr Sharon.	unambiguous_male	unambiguous_male
President	I am simply trying to present a procedural issue. Indeed this is something about which I have written to your President, Nicole Fontaine, and she agrees with me.	unambiguous_female	unambiguous_female
Member	The Member in question, that is yours truly, did attempt to approach the Commission, which informally provided her with information regarding a situation which could be described as a deadlock.	unambiguous_female	unambiguous_female
President	Mr President, I am sure that the rapporteur, Mr Rocard, means well, but to me he resembles a man tiptoeing along a tightrope.	unambiguous_male	unambiguous_male
leader	Virtually the same day, a leader from the Cypriot Parliament, Mrs Christou, was refused a Turkish visa even though she was travelling in a totally peaceable context.	unambiguous_female	unambiguous_female
delegate	So I am glad that the delegate has been willing to move from his categorical demand for a directive to an in-depth analysis in the form of a Green Paper.	unambiguous_male	unambiguous_male
militant	Firstly, will he come and speak to us as a militant on a future occasion?	unambiguous_male	unambiguous_male
champion	But I could have bet that it would be in reply to a debate initiated by Mr Lannoye because he is an indefatigable champion of human rights in matters great and small.	unambiguous_male	unambiguous_male
President	The President of the Republic herself is coming here on 12 December to present a report on the Presidency.	unambiguous_female	unambiguous_female
Commissioner	Since the Commissioner doubts whether sufficient progress has been made in respect of information and preparation, I would also like to ask whether she has any statistics on what percentage of the changeover has been completed in SME in the different countries, and I would especially like to ask if she has any details on Greece.	unambiguous_female	unambiguous_female
President	Madam President, I think we owe a great deal to the promoter of this resolution, Mrs Morillon.	unambiguous_female	unambiguous_female
colleague	My colleague, Mrs Bösch, has already briefly presented here the amendments to the report she tabled.	unambiguous_female	unambiguous_female
spokesperson	The spokesperson paid attention in his report to the opportunities for countries applying for membership to be included in the recommendations on mobility.	unambiguous_male	unambiguous_male
chairman	Mrs Palacio Vallelersundi, the chairman of the Committee on Legal Affairs and the Internal Market has been unexpectedly called away and has asked me to stand in for her.	unambiguous_female	unambiguous_female
Commissioner	My question to the Commissioner is therefore: what opportunities do Swedes with a gluten allergy have for finding bread with this additive even after permission for use has been withdrawn, and does the Commission intend to speed up the consultation in the Scientific Committee on Foodstuffs which will allow the matter to be taken up and the decision changed?	ambiguous	ambiguous
Minister	I would like the Minister to comment on this point, if she can.	unambiguous_female	unambiguous_female
deputy	I wish to congratulate the deputy for his great commitment in dealing with this report on a programme of Community action for combating social exclusion in which poverty can be an important factor.	unambiguous_male	unambiguous_male
colleague	I fully support the letter written by my colleague, Mr Corbey, regarding this matter: there should be no misleading marketing regarding this written statement.	unambiguous_male	unambiguous_male
President	Madam President, may I first congratulate the rapporteur very warmly on her report, which certainly gives a very good, consistent and comprehensive picture of the situation as she sees it.	unambiguous_female	unambiguous_female
Member	Mr Martinez took part in the first one, and right here I have, if my fellow Member would care to consult it, his minority opinion, which was expressed in writing at the time of the Böge committee.	unambiguous_male	unambiguous_male
chairman	There is also the fact that the chairman of the state broadcasting corporation has resigned, this being a signal, I believe, that she refuses to act as the extension and mouthpiece of the regime any longer.	unambiguous_female	unambiguous_female
President	I should like to mention that the President of the Republic will be accompanied, as is usually the case, by his delegation.	unambiguous_male	unambiguous_male
spokesperson	The spokesperson paid attention in her report to the opportunities for countries applying for membership to be included in the recommendations on mobility.	unambiguous_female	unambiguous_female
draftsman	I would like to start by congratulating the draftsman of the opinion of the Committee on Employment and Social Affairs, Mr Mantovani, on the substantial amendments he tabled to the Commission communication.	unambiguous_male	unambiguous_male
representative	The amendments tabled by the representative, Mr Jové Peres, therefore deserve our support, since they seek to correct the unacceptable views held by the Commission.	unambiguous_male	unambiguous_male
President	Mrs President, I thank the Commissioner for her statement and the facts that she confirmed.	unambiguous_female	unambiguous_female
candidate	If there are inconsistencies it must be open to the candidate to draw attention to them.	ambiguous	ambiguous
President	Mr President, I would like to thank the Commissioner for his introduction but I am still left with a few questions to ask him.	unambiguous_male	unambiguous_male
Commissioner	This time I will give the Commissioner a chance not to read out the previous answer but ask her for an undertaking and an agreement.	unambiguous_female	unambiguous_female
colleague	If you are interested in our colleague's opinion I would advise you to speak to her directly.	unambiguous_female	unambiguous_female
Member	Last year when we were discussing the budget, we had politicians in the Member State governments who were posturing on the issue of renewable energy, whilst at the same time proposing major cuts to the Save programme in this Parliament.	ambiguous	ambiguous
Secretary	One example is the report drawn up under the responsibility of Mr Demirok, Secretary of the Turkish Supreme Coordination Council for Human Rights, who has proposed a very wide-ranging raft of reforms to the Constitution.	unambiguous_male	unambiguous_male
President	I would like to remind our esteemed President of the Commission, Mrs Prodi, of the important speech she made here.	unambiguous_female	unambiguous_female
rapporteur	I have on many an occasion throughout this process thought that we were lucky when we chose her as rapporteur.	unambiguous_female	unambiguous_female
draftsman	As draftsman of the opinion of the Committee on Industry, External Trade, Research and Energy, I would like to highlight a few points.	ambiguous	ambiguous
representative	The amendments tabled by the representative, Mrs Jové Peres, therefore deserve our support, since they seek to correct the unacceptable views held by the Commission.	unambiguous_female	unambiguous_female
chairman	Mr Varela, the chairman of the Committee on Fisheries, has the floor to give his opinion.	unambiguous_male	unambiguous_male
colleague	I know that my colleague Commissioner Lamy will want to pursue her thoughts and the Commission's latest thoughts on how to revive the WTO round with the United States and also with this Parliament.	unambiguous_female	unambiguous_female
colleague	I would say to my colleague, Mrs McNally, that she paints a pretty picture of windmills in the sea, but I must tell her that the engineering difficulties and the costs involved make that technology, as with electricity from the sun, rather a long way off in the future.	unambiguous_female	unambiguous_female
colleague	I fully support the letter written by my colleague, Mrs Corbey, regarding this matter: there should be no misleading marketing regarding this written statement.	unambiguous_female	unambiguous_female
artist	The one artist we were able to contact who would have benefited was not interested and said it would all be too complex to help him or his family.	unambiguous_male	unambiguous_male
leader	Finally, I want to say a warm thank-you to our skilled delegation leader, Mrs Méndez de Vigo.	unambiguous_female	unambiguous_female
rapporteur	Turning to the first proposal on undesirable substances, I wish to thank the rapporteur, Ms Paulsen, and the draftsman, Ms Auroi, for their very comprehensive report.	unambiguous_female	unambiguous_female
spokesperson	In the hope of seeing the final line taken by the spokesperson endorsed and declaring my support for him regarding the amendments which are to be put to the vote in plenary, I trust that this directive will rapidly continue through the procedures towards the confirmation of the Union's undertaking.	unambiguous_male	unambiguous_male
owner	A few hours ago the owner of most of Russia's independent television, Mrs Vladimir Gusinsky, was arrested in Spain.	unambiguous_female	unambiguous_female
rapporteur	As referred to by the rapporteur in his report, little progress has been made so far on the activities to replace the present VAT transitional regulation by a final regulation based on tax in the country of origin.	unambiguous_male	unambiguous_male
Commissioner	Finally, I would like to commend the Commissioner, Mrs Byrne, for her efforts in trying to secure an agreement on how best to move forward on regulating a vast structure for e-commerce transactions now and for the future.	unambiguous_female	unambiguous_female
Commissioner	The Commissioner today, for the first time, in her very brief intervention, has used the words "no doubt" at least three times and the words "clear" or "clearly" at least three times.	unambiguous_female	unambiguous_female
General	The communiqués of the G7, the IMFC and the statements of the IMF Director-General, Mr Köhler, moreover reflect the sympathies that exist in relation to the policy guidelines promoted by France, particularly as regards ordered financial liberalisation and combating money laundering.	unambiguous_male	unambiguous_male
politician	The experts, as such, are specialists, but a politician cannot be either their obedient servant or another expert: he must hear, consult, reflect and then produce on his own initiative, or else he may as well give up politics and leave law-making to the experts.	ambiguous	unambiguous_male
Commissioner	Many are in fact asking themselves, Commissioner, why Europeans are always so quick to introduce taxes and new rules?	ambiguous	ambiguous
Member	As a Member who represents Scotland, I feel a particular sadness and concern too about these events.	ambiguous	ambiguous
rapporteur	In any case, I congratulate the rapporteur on the work he has done.	unambiguous_male	unambiguous_male
rapporteur	This is demonstrated by the fact that we are currently producing a very significant own-initiative report, the rapporteur for which is our vice-chairperson, Mr Miguélez, on the causes of accidents involving fishing vessels in the European Union.	unambiguous_male	unambiguous_male
President	Mr President, I thank the Commissioner for his statement and the facts that he confirmed.	unambiguous_male	unambiguous_male
Commissioner	The Commissioner, when he replied to my report last month, seemed to get his geographical situations slightly mixed up: he did not know whether he was going to Scotland, Ireland or Northern Ireland.	unambiguous_male	unambiguous_male
deputy	The deputy also deserves support for his calls on the Commission and the Member States to take account of gender differences in the organisation of EU-funded rescue and in their asylum and immigration policy.	unambiguous_male	unambiguous_male
Commissioner	I am sorry that the Commissioner responsible for agriculture is not here and that he does not have the courage to face us and to explain that it is necessary to completely overhaul the common agricultural policy.	unambiguous_male	unambiguous_male
President	Madam President, even though the spokesperson has stated modestly that the report could have been better, I would still like to offer her my compliments.	unambiguous_female	unambiguous_female
Member	Nonetheless, we all must be aware that these proposals which, as highlighted by the Committee on Industry, External Trade, Research and Energy, are essentially a response to the legal requirements which have been identified in the areas defined by their respective objectives will only be effective insofar as they are correctly implemented by the Member States and monitored by the Commission.	ambiguous	ambiguous
rapporteur	We concur with the rapporteur where she has highlighted the importance of providing information about the risks, and the need for transparency, especially in the sphere of health and safety.	unambiguous_female	unambiguous_female
deputy	First of all, I would like to congratulate the deputy on his excellent report.	unambiguous_male	unambiguous_male
Commissioner	I should prefer to say, Commissioner, that, in the ongoing dialogue with the Americans, it would be better to be more generous when it comes to emissions trading in general than to introduce something which is extremely difficult to substantiate on the basis purely of research.	ambiguous	ambiguous
President	In this letter, Mr Hautala made mention of our support and sympathy for the efforts undertaken by the President, Mr Fontaine, to set up negotiations on our own Statute.	unambiguous_male	unambiguous_male
deputy	I would like to pay tribute to the work done by the deputy, Mrs Haug, in trying to resolve some very difficult questions this year because of the immense pressures that have been brought to bear upon the budget at a very late stage.	unambiguous_female	unambiguous_female
Member	In this respect, I thank my fellow Member Mrs Lagendijk for the clear statement.	unambiguous_female	unambiguous_female
spokesperson	But considering the urgency, our spokesperson seeks in his Amendment No 6 to have this Protocol adopted as quickly as possible that is, according to Article 34 (2) (d) of the Treaty on European Union, when a majority of Member States have notified their approvals.	unambiguous_male	unambiguous_male
Commissioner	I would like to request that Commissioner Lamy makes an emergency statement to this House as to why he is avoiding parliamentary scrutiny on a paper known as "everything but arms".	unambiguous_male	unambiguous_male
man	No Bosnian man took part in the peace negotiations which brought the war in Bosnia to an end, and this despite the fact that the whole world was aware of the systematic rape to which men were exposed and of the responsibility they would be forced to accept for reconstructing Bosnian society.	unambiguous_male	unambiguous_male
President	President Pronk acquitted herself well as far as the developing countries are concerned but her compromise was lacking in terms of environmental issues.	unambiguous_female	unambiguous_female
Member	I have been a Member of the European Parliament for 15 months now.	ambiguous	ambiguous
citizen	The interested citizen who wants to know how the EU is run is scarcely going to pore over the Treaty of Amsterdam as bedtime reading.	ambiguous	ambiguous
teacher	I would like to inform you that the teacher in question invented the whole story and has confessed that she was not the victim of an attack at all but that her wounds were self-inflicted.	unambiguous_female	unambiguous_female
delegate	The delegate has done everything feasible to extend the possibility, at least of cooperating and probably of exerting influence on this matter, in his report.	unambiguous_male	unambiguous_male
champion	But I could have bet that it would be in reply to a debate initiated by Mrs Lannoye because she is an indefatigable champion of human rights in matters great and small.	unambiguous_female	unambiguous_female
delegate	I should like to congratulate the delegate on her very comprehensive and commendable report containing a series of proposals which we ought to take on board and from which we ought to draw inspiration.	unambiguous_female	unambiguous_female
President	Mrs President, let me begin by thanking the delegate for her work.	unambiguous_female	unambiguous_female
President	Madam President, I would first of all like to thank our representative and welcome the initiative she has taken to engage in dialogue with the Council and the Commission immediately following this first reading in order to work towards ensuring that better consideration is given to the amendments desired by Parliament.	unambiguous_female	unambiguous_female
advocate	Even though I am an advocate of national autonomy and the right to diversity, I endorse the motion for a resolution because there must never be discrimination on the basis of nationality.	ambiguous	ambiguous
President	President Pronk acquitted himself well as far as the developing countries are concerned but his compromise was lacking in terms of environmental issues.	unambiguous_male	unambiguous_male
member	You, the representatives of the European Parliament, who directly represent the citizens of its member countries, the citizens of Europe, are best placed to understand why the very possibility of entry into Europe seems extremely uncertain to us, the citizens of the present-day Federal Republic of Yugoslavia.	ambiguous	ambiguous
Minister	Indeed, on Thursday evening, I assessed the situation with Mrs Josselin, the French Minister responsible for these matters, and I know that she is wholeheartedly behind the idea of promoting the process as we see it.	unambiguous_female	unambiguous_female
colleague	Yesterday evening my colleague, Mrs Solbes, told Parliament that the Commission can accept Amendments Nos 1, 2, 3, 4, 6, 7, 13 and 14.	unambiguous_female	unambiguous_female
delegate	Finally, I would especially like to congratulate the delegate, Mrs Poos, and to express my satisfaction at the success of accession negotiations with Cyprus, which have advanced further than with any other candidate country, with 16 chapters already dealt with, which doubtless augurs well for an auspicious final outcome.	unambiguous_female	unambiguous_female
President	It would be better still though, if the American President were not just to concentrate on reinforcing mutual cooperation, when she visits Hanoi, but if she were to make this very cooperation conditional on the extraction of firm promises from Vietnam to drastically improve the prevailing lamentable human rights situation.	unambiguous_female	unambiguous_female
rapporteur	Like the rapporteur, I too welcome the Helsinki Council agreement not to make a solution to the division of the island a pre-condition for accession.	ambiguous	ambiguous
ombudsman	I should like to point out that the European ombudsman has specifically told me that she will respond to my accusations by the end of this month.	unambiguous_female	unambiguous_female
President	Mr President, I would firstly like to congratulate the deputy on his good report.	unambiguous_male	unambiguous_male
Commissioner	I would like to request that Commissioner Lamy makes an emergency statement to this House as to why she is avoiding parliamentary scrutiny on a paper known as "everything but arms".	unambiguous_female	unambiguous_female
Member	I join with the honourable Member in expressing my admiration of the NLD.	ambiguous	ambiguous
delegate	As the delegate, Mrs Van Lancker, emphasises, although social dialogue is important, it must produce tangible results.	unambiguous_female	unambiguous_female
colleague	Let us not forget that it was my Labour colleague, Mr Whitehead, who introduced the amendments exempting charity shops, and we should congratulate him on his achievements.	unambiguous_male	unambiguous_male
victim	Many citizens have fallen victim to this and are unable to pay their bill, and resort to declaring their mobile stolen.	ambiguous	ambiguous
representative	My compliments to him and indeed to our representative, Mr Bowis, for a very logical and rational approach to the problem before us today.	unambiguous_male	unambiguous_male
Secretary	However, the fact remains that this issue falls within the remit of the United Nations Organisation and the Special Envoy of its Secretary-General, whose perseverance in this complex matter must be supported.	ambiguous	ambiguous
Member	I am supposed to be speaking on behalf of the Council, the Council being the body uniting the ministers of the 15 European Union Member States.	ambiguous	ambiguous
Commissioner	I wish Commissioner Wallström all the best with his work, but I want to conclude with a question: Does he really believe that it makes sense to implement an aggressive climate strategy without a common energy policy?	unambiguous_male	unambiguous_male
minister	We also pay tribute in particular to the minister, for her determination to ensure that, in a very brief period of time, we truly learn the lessons and make sure that they are applied to prevent a similar disaster occurring again.	unambiguous_female	unambiguous_female
President	Mr President, I think we owe a great deal to the promoter of this resolution, General Morillon.	unambiguous_male	unambiguous_male
President	Mrs Péry was Vice-President for some years, sat in this very chair, and we were always in a very safe pair of hands during difficult votes.	unambiguous_female	unambiguous_female
Commissioner	I must say that I was amazed that the Commission's experts have not solved this problem themselves and I trust that the new Commissioner will give this problem some more thought.	ambiguous	ambiguous
General	And, on one occasion, General Pinochet decided to come to Europe and, as soon as she set foot here, the European police forces set out to ensure that General Pinochet took responsibility for her actions.	unambiguous_female	unambiguous_female
socialist	That is why the Portuguese socialist MEPs voted against the proposal of their own political group, which indicated a uniform referendum model for all the Member States of the European Union.	ambiguous	ambiguous
citizen	One example is Mehdi Zougah, a French-Tunisian citizen, who was arrested at Tunis airport on 11 August.	ambiguous	ambiguous
artist	The one artist we were able to contact who would have benefited was not interested and said it would all be too complex to help her or her family.	unambiguous_female	unambiguous_female
colleague	One way in which we could address the problem would be to adopt Amendment No 4, tabled by my colleague, Mr Alavanos, which aims to improve housing and transport.	unambiguous_male	unambiguous_male
Minister	The Minister has admitted as much, the Prime Minister admitted as much yesterday in Parliament and I hope that the Socialist Group in the European Parliament will admit as much.	ambiguous	ambiguous
deputy	First and foremost, I would like to compliment the deputy, Mr Garot, on the fact that he has done his utmost to see if he can do something to help at a time when pig farming is lapsing into crisis.	unambiguous_male	unambiguous_male
colleague	I congratulate my colleague Mary Honeyball on his first report for the European Parliament.	unambiguous_male	unambiguous_male
Commissioner	I am sure my parliamentary colleagues know that the Structural Funds, and this is something new, earmark very substantial funds for cultural activities, for both I and Commissioner Barnier considered it important to ensure that the Structural Funds do not invest only in roads and airports but also in people.	ambiguous	ambiguous
friend	I would not like the precautionary principle to lead to a repetition of what happened to a friend of mine when she went out with her family and found herself the middle of a scandal.	unambiguous_female	unambiguous_female
President	Madam President, Mrs Bowis has done an extraordinary job as rapporteur on this major and complicated issue.	unambiguous_female	unambiguous_female
Commissioner	I am aware that the Commissioner is here, and I hope he takes note of all the points made.	unambiguous_male	unambiguous_male
delegate	There was a mistake in the original analysis, and that has been corrected now, but I would like the delegate, Mr Morillon, to briefly comment on these two points.	unambiguous_male	unambiguous_male
Commissioner	I have studied carefully what the Commissioner himself said to my colleague Mr Hume: "No massive job losses in this sector".	unambiguous_male	unambiguous_male
Commissioner	We should consider the speech made by Mrs Sadako Ogata, the UN High Commissioner for Refugees, as a challenge; basically what she said was that the long life of the UNHCR reflected the international community's inability to prevent prejudice, persecution, poverty and all the other reasons which result in conflict.	unambiguous_female	unambiguous_female
politician	No-one would hold up the existing structure of the Treaties as a model of their kind and it must be in the interests of the politician, administrator, businessman and citizen to simplify their structure.	ambiguous	ambiguous
member	As a member of the Maltese delegation and, coming as I do from one of the most peripheral islands in Europe, I support the country's application for membership.	ambiguous	ambiguous
President	Mr President, I join the general congratulations to Mr González Álvarez who has been a sympathetic and inclusive spokesperson.	unambiguous_male	unambiguous_male
terrorist	It would seem that those responsible for the demonstration in the Foreign Affairs Committee may have connections with a Turkish terrorist group.	ambiguous	ambiguous
colleague	My colleague Mr Armonie Bordes cuttingly pointed out yesterday the little benefits of deploying community capital and pension premiums for entrepreneurial risks.	unambiguous_male	unambiguous_male
colleague	I would also like to point out the crucial role played by my colleague Mrs Pervenche Berès, when she led the delegation from the Group of the Party of European Socialists.	unambiguous_female	unambiguous_female
President	I welcome the President of the Court of Auditors, Mrs Karlsson, and I immediately give her the floor.	unambiguous_female	unambiguous_female
President	Mr Péry was Vice-President for some years, sat in this very chair, and we were always in a very safe pair of hands during difficult votes.	unambiguous_male	unambiguous_male
author	If the author of the amendment agrees, we could proceed in that way.	ambiguous	ambiguous
student	The second case involves a Greek student, Mikis Mantakas, killed around 25 years ago in Rome, following a terrorist attack carried out by the Red Brigades.	ambiguous	ambiguous
Commissioner	It would be a good idea for Commissioner Patten, who has a great deal of experience, not to say wisdom, in managing international crises, to add to the visits which he has made to various regions of the Balkans by going to the headquarters of the Reconstruction Agency in Thessaloniki in order to see how this department works.	unambiguous_male	unambiguous_male
delegate	I would like to thank the delegate, Almeida Garrett, for his contribution in this important matter.	unambiguous_male	unambiguous_male
President	As Vice-President of our joint parliamentary committee with the Czech Republic, I can vouch for the fact that this is true of the Czech Republic, but I assume the same applies to a number of other States too.	ambiguous	ambiguous
Member	I want to be clear and insist on this point, because, as I said in my answer in the first instance, the Commission has made several attempts to get Member States to agree to the harmonisation of excise taxes precisely to avoid distortions in trade which may arise as a result of the differences therein.	ambiguous	ambiguous
deputy	I would like to pay tribute to the work done by the deputy, Mr Haug, in trying to resolve some very difficult questions this year because of the immense pressures that have been brought to bear upon the budget at a very late stage.	unambiguous_male	unambiguous_male
Commissioner	It is significant that the Commission, through the Commissioner, Mrs Wallström, has this morning confirmed its priority commitment to a modern maritime safety policy, and the declaration made by the Council is also important, but this declaration is binding in respect of the effort that must be made to bring this matter to a definitive close by the end of December.	unambiguous_female	unambiguous_female
Secretary	The Secretary-General of the league, Khemaïs Ksila, who has already spent two years in prison, has been sentenced to a heavy fine which she cannot afford to pay and therefore risks another spell in prison.	unambiguous_female	unambiguous_female
minister	We also pay tribute in particular to the minister, for his determination to ensure that, in a very brief period of time, we truly learn the lessons and make sure that they are applied to prevent a similar disaster occurring again.	unambiguous_male	unambiguous_male
President	The President-in-Office must know if he met Mr Maskhadov or not.	unambiguous_male	unambiguous_male
executive	Firstly, the chief executive of the UK post office, Mr John Roberts, has talked about competition leading to improvements in quality and efficiency and lower prices.	unambiguous_male	unambiguous_male
spokesperson	I acknowledge the work carried out on this text by Mrs Cerdeira Morterero, your spokesperson.	unambiguous_female	unambiguous_female
President	I am speaking today on behalf of our Co-President, Mrs Hautala, who is unable to be here this evening.	unambiguous_female	unambiguous_female
chairman	There is also the fact that the chairman of the state broadcasting corporation has resigned, this being a signal, I believe, that he refuses to act as the extension and mouthpiece of the regime any longer.	unambiguous_male	unambiguous_male
colleague	We see it as building on the work of our colleague, Mrs Mombaur, in advocating a greater share of electricity and energy in the European Union from these sources.	unambiguous_female	unambiguous_female
Chairman	Thanks to the initiative taken by the Chairman of the Committee on Petitions, Mr Gemelli, the correct legal action has been taken to amend the 1994 decision by the European Parliament.	unambiguous_male	unambiguous_male
deputy	I should, moreover, like to pay tribute, at this point, to the deputy, Mrs Sudre, for her open-mindedness and her consultative approach, which made it possible to successfully complete a report which offers our regions real hope.	unambiguous_female	unambiguous_female
President	I should like to mention that the President of the Republic will be accompanied, as is usually the case, by her delegation.	unambiguous_female	unambiguous_female
