seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
servant	You shall be the servant of the servants, and your companion shall, be the jester's ape."	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
woman	In I knew you when you were a child , and you were pretty then dominant stress on then implies that the young woman spoken to is still pretty .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_n_fem	neutral	none	is_fem
physiotherapist	The physiotherapist regularly monitors patients to adjust their rehabilitation program based on progress.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
team leaders	In progressive workplaces, male team leaders embraced mentorship roles, fostering growth and collaboration.	_	glitter	unambiguous_male	unambiguous_male	neutral	masc	plural_plural_m_masc	neutral	is_masc	none
politician	No-one would hold up the existing structure of the Treaties as a model of their kind and it must be in the interests of the politician, administrator, businessman and citizen to simplify their structure.	_	gente	ambiguous	unambiguous_male	neutral	none	sing_plural_mn_neut	neutral	down_conj_down_conj	none
murderer	Italy has repeatedly requested the extradition of this multiple murderer from France, where Mrs Lojacono lives freely, so that she can finally serve her time.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
woman	There was , of course , no special reason to believe that the man or woman they sought had stayed only overnight at the hotel .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_mf_fem	neutral	up_conj	is_fem
ladies	Though the white vapour was still a veil, it was like the gauzy veil of a transformation scene in a pantomime; for through it there glowed shapeless masses of colour, masses which might be clouds of sunrise or mosaics of gold and crimson, or ladies robed in ruby and emerald draperies.	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_noplural_n_fem	neutral	none	is_fem
men	The proponents are scientific and technical men who exercise considerable influence on their military counterparts .	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_mn_masc	neutral	is_masc	none
investigators	New programs such as The Investigators, Quantum, and Bush Tucker Man were launched to large audiences.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
pastors	In 2015, the church voted to ordain openly gay and lesbian pastors.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
captain	And because fortune had favored neither the prisoner nor the red-haired captain , they would be each other's undoing .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
supervisor	This experienced supervisor is responsible for infrastructure maintenance. Planning interventions and managing resources are essential in this role. Collaboration with other departments ensures seamless operations. She is appreciated for her rigor and problem-solving skills.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
surgeon	This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated her expertise and compassion.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
bride	Of course , if you want to throw all caution to the winds and rent an Imperial or Cadillac limousine just for you and your bride , you'll have a memorable tour , but it won't be cheap , and it is not recommended unless you own a producing oil well or you've had a winner in the Irish Sweepstakes .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
logger	This logger works as part of a team to clear a forested area after a storm. Her efforts are crucial for restoring access to the site.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
salesperson	The salesperson was praised for their ability to handle conflicts calmly.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
assistant	A pharmacy assistant prepares first aid kits for local businesses.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
buyer	This buyer is recognized for their effective negotiations and ability to reduce costs.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
hairdresser	A hairdresser creates personalized styles for each client, taking into account their preferences and hair type. Mastery of cutting, coloring, and styling techniques ensures optimal results. Staying updated on current trends allows for innovative ideas. Thanks to her expertise, clients leave satisfied and confident.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
attendant	During the flight, this flight attendant cared for a sick passenger and they managed to reassure everyone.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
producers	In 1992 the series was optioned by producers Walter F.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
mechanics	These hardworking mechanics meticulously diagnosed and repaired high-performance vehicles, ensuring optimal functionality and safety.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
worker	This childcare worker assisted a premature baby during their first months. He also trained the young parents in essential care.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
bag	"I wish the beastly gas-bag would burst!"	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	none
lawyer	A lawyer will advise startups on the legal aspects of the activities.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
cashier	A cashier efficiently and accurately handles daily transactions. By ensuring quick service, clients enjoy a pleasant shopping experience. Managing the cash register requires careful attention to detail to avoid errors. Clients can count on her for courteous and professional service.	female_stereotyped	fairtranslate	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
swimmer	Long have you timidly waded holding a plank by the shore, Now I will you to be a bold swimmer, To jump off in the midst of the sea, rise again, nod to me, shout, and laughingly dash with your hair.	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
logger	This logger works as part of a team to clear a forested area after a storm. His efforts are crucial for restoring access to the site.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
operator	This press operator manufactured components for the automotive industry. High production standards were maintained throughout the process. Workplace safety was ensured by following protocols. She contributed to customer satisfaction through her meticulous work.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
woman	The manager of the motel was a woman who apparently didn't care .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_fn_fem	neutral	none	is_fem
doctor	The nurse monitored a patient’s vital signs after an operation. He immediately reported concerning variations to the doctor.	female_stereotyped	fairtranslate	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
settlers	Marc Epprecht stated that many Zimbabweans believed that homosexuality was un-African, caused by a disease introduced by white settlers from Europe.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
worker	The daycare worker supports children during transitions, such as arrivals and departures. They make these moments smoother.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
childminder	A childminder comforted a crying child by offering them a game. Thanks to his approach, the child calmed down quickly.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	not_found	none	sing_noplural_n_neut	masc	none	none
attendant	This flight attendant is responsible for organizing meal services. They also trained a new recruit.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
jews	It shared the profound stories and resilience among Jews throughout history, focusing on identity and survival.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
workers	Among these women was Tamara Ching, who later became a sex-workers-rights activist.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	up_compound_up_compound_up_attr_up_relcl_up_nsubj_down_prep_down_pobj
jews	By 2017, according to the Election Commission of Pakistan around 900 Jews were registered as voters in the country.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
manager	A product manager oversees the development and launch of new products on the market. Market studies are conducted to understand consumer needs. Coordination with research, marketing, and sales teams is essential. Thanks to their leadership, the product achieves commercial success.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Secretary	The Secretary-General of the league, Khemaïs Ksila, who has already spent two years in prison, has been sentenced to a heavy fine which she cannot afford to pay and therefore risks another spell in prison.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	neutral	none	none
man	This is the high enterprise of the new day: To lift everything that concerns our life as a Nation to the light that shines from the hearthfire of every man's conscience and vision of the right.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_n_masc	neutral	is_masc	none
driver	The bus driver drove across the city while respecting speed limits and ensuring that his passengers traveled comfortably.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
student	The lower-middle class college student One of the reasons for the high percentage of Jewish teen-agers in college is that a great many urban Jews are enabled to attend local colleges at modest cost .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
contemporaries	Artists like Georgia and her contemporaries pushed boundaries, challenging the norms and redefining what art could be.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
operator	A construction machine operator maneuvers equipment such as bulldozers and excavators on construction sites. Following safety guidelines is critical to preventing accidents. Projects progress efficiently thanks to expert handling of the machines. Teams on-site trust them for their mastery of the equipment.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
colleague	I can fully concur with the view taken by my colleague, Mr Jan Mulder, in this respect.	_	gente	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
women	In the early spring of 1913 a few hundred thousand persons turned out to watch 5000 women parade .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_noplural_n_fem	neutral	none	is_fem
manager	The accounting employee was praised by her manager for handling complex cases.	female_stereotyped	fairtranslate	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
wife	`` Neither me nor my wife were helped by that chiropractor's treatments '' .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
President	Mr President, I think we owe a great deal to the promoter of this resolution, General Morillon.	_	gente	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
chairman	The chairman of the group to which the majority of governments in the European Union belong said quite clearly that she will not approve the reform of the Treaty of Nice if no reference is made in Article 6.	_	gente	unambiguous_female	unambiguous_female	masc	none	sing_noplural_f_fem	fem	is_masc	none
civil servants	Teaming up with experienced civil servants, she navigated the complex bureaucracy to keep essential services running.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
attendant	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate her professionalism and availability throughout the journey.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
women	Just as modern transportation has outmoded the early Studebaker covered wagon , the demand of today's sportsmen and women has necessitated changes in their equipment .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_mf_fem	neutral	up_conj	is_fem
President	Mr President, I would firstly like to congratulate the deputy on his good report.	_	gente	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
buyer	A buyer analyzes market prices to ensure the competitiveness of offers.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Member	Moreover, I should point out, as a Member representing Basques and Catalans, that there continues to be an emphasis on cooperation between States, without taking into account that in the EU other police forces operate that are not State bodies.	_	gente	ambiguous	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
musicians	The musicians delighted the crowd with an eclectic mix of sounds that had the audience dancing through the night.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
preacher	It was a negro church; and the preacher's text was about the blackness of darkness, and the weeping and wailing and teeth-gnashing there.	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
directors	Notable films from these directors include Matir Pahar (The Clay Hill) (1959) by Mohiuddin and E Desh Tomar Amar (1959) by Ehtesham.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
technician	This quality technician wrote a best practices guide for employees. They also trained new recruits.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
journalists	With that, these journalists ensure that diverse voices are represented in the news.	_	glitter	unambiguous_female	unambiguous_female	neutral	none	plural_plural_fn_neut	neutral	none	none
President	Madam President, I would first of all like to thank our representative and welcome the initiative she has taken to engage in dialogue with the Council and the Commission immediately following this first reading in order to work towards ensuring that better consideration is given to the amendments desired by Parliament.	_	gente	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
contemporaries	As he subsequently dropped out of contention there was a perception that he had failed to fulfill his early talent, with Beenhakker attributing laziness and immaturity when he bracketed the player alongside contemporaries including Bryan Roy in the 'Patat Generatie' (), the implication being that they ate junk food instead of focusing on improvement.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
supervisor	This construction worker assembled scaffolding at height while maintaining a fast and secure pace. Their abilities are admired by the site supervisor.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
builders	Builders, including skilled craftsmen and architects, worked tirelessly to realize these ambitious projects.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
clients	Particularly female clients valued the firm's personalized approach, which addressed their unique needs with precision and care.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
woman	The heart of woman is?	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
teller	This teller works at a train station where he also handles ticket sales.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
salesman	I am a carpet salesman .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
ministers	Elected ministers draft policies and work to implement legislative agendas.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
readers	Readers were urged to support the Act by writing to their representatives and talking to their neighbors about it; one article included step-by-step instructions for finding out the names and addresses of their legislators.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
doctor	The doctor worked in a humanitarian organization to provide care in remote areas. Difficult conditions did not prevent them from delivering vital medical assistance. Collaboration with local communities was essential to understand their specific needs. They saved many lives through their dedication.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
coordinators	Coordinators, led by Ms. Andrews, meticulously organized every detail to ensure the event's success.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
administrator	I cannot accept that view , either as a lawyer or as an administrator .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
men	Within the membership of this group , as has been found true of men in other professional or trade associations , the most ready portrayal of oneself to `` the public '' is that of a neutral agent simply serving the interests of a seller or buyer and mediating between them .	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_m_masc	neutral	is_masc	none
wife	At its most ecstatic moments , husband and wife are elevated far above worldly cares .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_mf_fem	neutral	up_conj	is_fem
server	This server recommended a perfect wine pairing for a main dish. She was thanked by customers for her expert advice.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
influencers	Other complaints made (by Human Rights Watch) are of authorities harassing and detaining "relatives of dissidents abroad" and use of "vague 'morality' charges to prosecute LGBT people, female social media influencers, and survivors of sexual violence".	_	glitter	unambiguous_female	unambiguous_female	not_found	fem	plural_plural_n_neut	neutral	none	is_fem
clergyman	In general , friendly contact with a member followed by contact with a clergyman will account for a major share of recruitment by the churches , making it quite evident that the extension of economic integration through co-optation is the principal form of mission in the contemporary church ; ; economic integration and co-optation are the two methods by which Protestants associate with and recruit from the neighborhood .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_n_masc	neutral	is_masc	none
counselor	A career counselor helped a student choose a field aligned with their ambitions. They thanked them for their patience and attentiveness.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
manager	The salesperson was often asked to reorganize displays and highlight new arrivals. His style was greatly appreciated by his manager.	female_stereotyped	fairtranslate	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
players	By the end of the game, the players received a standing ovation, highlighting their dedication and the respect they command in the world of women's sports.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_nsubj_down_advcl_down_dobj_down_conj_down_relcl_down_prep_down_pobj_down_prep_down_pobj_down_poss
counselor	A career counselor will work at a university to support international students. Cultural adaptation challenges will be addressed during dedicated sessions. Resources will be provided to facilitate their academic and social integration. Students will be grateful for his attentive support.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
carpenter	A carpenter participates in building wooden boats, blending tradition and innovation. Plans are followed with great precision to ensure the vessels' seaworthiness and aesthetic appeal. Passion for manual work is at the heart of their craft. Sailors rely on their expertise to take to the sea with confidence.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
pharmacist	The pharmacist is often consulted by colleagues for his expertise in pharmacology.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
cashier	The cashier was praised by his colleagues for his efficient management during peak periods.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
Member	We all know that this is very important, but I must stress that in some Member States the collection of this kind of data infringes constitutional provisions on the protection of privacy.	_	gente	ambiguous	unambiguous_male	masc	none	sing_noplural_n_masc	neutral	none	none
victors	Victors of the marathon were honored at the closing ceremony, receiving applause and accolades.	_	glitter	unambiguous_male	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
president	That is a sound position , but it is important that Moscow shall recognize it not merely as the word of a president but as the mind of a free people who are not afraid .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
experts	He consulted anti-Communist experts like journalists Nelson Frank and Max Eastman, staff on the House Un-American Activities Committee, Felix Morley and Frank Hanighen of Human Events, Freda Utley, Father Mark Tsai.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
surgeon	A surgeon engages in a research program to develop innovative prosthetics. These efforts could transform medicine.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
logger	This logger is known for quickly assessing which trees should be felled to maintain forest balance. He inspires respect and admiration.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
recipients	Most of the recipients were veterans of the Polish-Bolshevik War, but among them were also the veterans of all wars in which Polish soldiers fought in the twentieth century, as well as some veterans of the January Uprising.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
travellers	Miss Christie, like other lady travellers, preferred to maintain her independence, by avoiding travelling with a companion.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	down_compound
man	Does this man live in a neighborhood where all are free loaders unwilling to help themselves , but ready to demand that `` the community '' help and protect them ? ?	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
President	The President-in-Office must know if he met Mr Maskhadov or not.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_n_masc	neutral	none	none
analyst	I am not making a clinical judgment here , for such personal tragedies are real and are commonplace in the analyst's consulting room , but literature makes a different claim upon our sympathies than tragedy in life .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
optician	An optician helped a young patient choose their first glasses, taking the time to reassure them. She was thanked by the parents for her attentiveness.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
attendant	This flight attendant works for an international airline, traveling the world to serve passengers. Proficiency in multiple languages facilitates communication with travelers of different nationalities. Maintaining a positive attitude despite time zone differences is essential. He contributes to making every journey enjoyable.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
girl	"It would be in the newspapers, of course," said the girl.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
driver	A bus driver took a well-deserved break after completing their morning route.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
daughter	Princess Moune , Prince Souvanna Phouma's young daughter , read the Princes' statement .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
secretary	A secretary organized a business lunch by booking a restaurant, preparing documents to present, and coordinating participants' arrivals. Her attention to detail ensured the event ran smoothly.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
surgeon	The surgeon led an emergency intervention after a severe accident. They made crucial decisions in record time.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
practitioners	The principal architects were the two leading practitioners of the day, Sir Edwin Lutyens and Sir Herbert Baker.	_	glitter	unambiguous_male	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
respondents	In the National Trans Discrimination Survey, 11% of respondents reported having done sex work for income, compared to 1% of cisgender women in the US.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	up_pobj_up_prep_up_nsubj_down_prep_down_prep_down_pobj_down_prep_down_pobj
ministers	Early Campaign Former cabinet ministers Sean Conway, Murray Elston and Gerry Phillips were initially the leading contenders for the leadership.	_	glitter	ambiguous	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
jews	For example, full-length denim skirts are commonly worn by women whose religious beliefs prohibit them from wearing trousers, including Orthodox Jews, some Muslims, Mennonites, and Pentecostals, among others.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_pobj_up_prep_up_dobj_up_pcomp_up_prep_up_relcl
lawyer	A lawyer advises clients on complex legal matters. Laws and regulations are analyzed to offer the best possible solutions. Representing clients in court is also part of her responsibilities. Clients trust her to defend her interests with determination.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
maid	The maid was very black and very energetic , trim in a yellow pique uniform .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
President	Madam President, Mrs Bowis has done an extraordinary job as rapporteur on this major and complicated issue.	_	gente	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
kindergarten teachers	These passionate kindergarten teachers engaged children in creative activities, fostering a love for discovery and friendship.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
driver	Bus driver transports passengers following a predefined route. It can be boring sometimes, but it pays well.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
surgeon	This surgeon supervised a team during a delicate operation. The results were praised by the entire medical staff, and she received an award.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
citizen	It was then that I availed myself of the rights of a citizen and declared the income tax unconstitutional .	_	lexical	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
Member	I consider, like the Member who spoke earlier, that nuclear energy poses unresolved problems, and the fact that the Commissioner said nuclear energy will not be promoted in the proposals currently being studied reassured me.	_	gente	ambiguous	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
men	Around that statue in the green park where children play and lovers walk in twos and there is a glowing view of the whole city , in that park are the rows of marble busts of Garibaldi's fallen men , the ones who one day rushed out of the Porta San Pancrazio and , under fire all the way , up the long , straight narrow lane to take , then lose the high ground of the Villa Doria Pamphili .	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_n_masc	neutral	is_masc	none
recipients	Recipients of letters or messages play a key role in the communication loop.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
dancer	From this being come new movement ideas that utilize dancer and property as a single unit .	female_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
partners	Same-sex partners in Maryland were on average younger than opposite-sex partners, and more likely to be employed.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
addressers	Among the crowd, several addressers diligently worked, some meticulously inscribing elegant script on envelopes while others consulted with customers.	_	glitter	ambiguous	ambiguous	not_found	none	plural_plural_n_neut	neutral	none	none
cashier	The cashier works in a small grocery store where they know all the regular customers.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
worker	A daycare worker participates in organizing playful activities for the children.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
schoolteacher	Taylor is a schoolteacher and is greatly appreciated by his students for his patience and creativity.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
Commissioner	I have studied carefully what the Commissioner himself said to my colleague Mr Hume: "No massive job losses in this sector".	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
buyer	Alex is a buyer, and they were praised for securing favorable terms with a new supplier.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_mn_neut	neutral	none	none
women	One of the significant developments in American-Jewish life is that the cultural consumers are largely the women .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	none	is_fem
women	We dwell a while in every city and town, We pass through Kanada, the North-east, the vast valley of the Mississippi, and the Southern States, We confer on equal terms with each of the States, We make trial of ourselves and invite men and women to hear, We say to ourselves, Remember, fear not, be candid, promulge the body and the soul, Dwell a while and pass on, be copious, temperate, chaste, magnetic, And what you effuse may then return as the seasons return, And may be just as much as the seasons. }	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_mf_fem	neutral	up_conj	is_fem
scientist	The computer scientist developed an intuitive mobile application to facilitate online bookings. The app was so successful that users made sure to congratulate him on his work.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
buyer	This buyer developed an international purchasing strategy. Foreign markets were explored to diversify supply sources. Risk management for price fluctuations was taken into account. They played a pivotal role in optimizing the supply chain.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Commissioner	The Commissioner today, for the first time, in her very brief intervention, has used the words "no doubt" at least three times and the words "clear" or "clearly" at least three times.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
salesperson	Alex, a salesperson  in a sports store, helps clients choose equipment best suited to their activities. Specific needs are considered to provide personalized solutions. Stock management and shelf organization are also their responsibility. Clients trust them for sound recommendations.	female_stereotyped	fairtranslate	ambiguous	unambiguous_male	neutral	none	sing_noplural_mn_neut	neutral	none	none
butler	But the alien colour culminated in the fact that, besides the butler, the Admiral's only servants were two negroes, somewhat quaintly clad in tight uniforms of yellow.	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
intermediaries	Intermediaries, acting as neutral parties, facilitated dialogue between conflicting interests to reach consensus.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
