seed	sentence	label
minister	I understand and I welcome the minister's efforts to expedite these two reports as quickly as possible and I therefore consider that, in principle, his proposal to discuss the matter, if possible in December, is a positive one.	unambiguous_male
Member	I consider, like the Member who spoke earlier, that nuclear energy poses unresolved problems, and the fact that the Commissioner said nuclear energy will not be promoted in the proposals currently being studied reassured me.	ambiguous
President	Madam President-in-Office of the Council, we in Parliament have tried in vain to urge Mrs Nielson, the Commissioner responsible for humanitarian matters, to visit Chechnya, not just for the sake of an official visit but to carry out a serious survey of the humanitarian situation.	unambiguous_female
President	Before I finish, Mrs President, I wish to take this opportunity to welcome the functionary, Mrs Söderman, and congratulate her on her work on fighting maladministration.	unambiguous_female
President	Mr President, I should like to extend my special thanks both to the delegate, Mr Van Lancker, and the French Presidency for the excellent cooperation which we have enjoyed to date.	unambiguous_male
President	Madam President, I would like to join Mrs Patrie in warmly thanking our delegate, Mrs Liese, for all her efforts to find a consensus.	unambiguous_female
Member	The Member in question, that is yours truly, did attempt to approach the Commission, which informally provided him with information regarding a situation which could be described as a deadlock.	unambiguous_male
rapporteur	We concur with the rapporteur where he has highlighted the importance of providing information about the risks, and the need for transparency, especially in the sphere of health and safety.	unambiguous_male
Chairman	I would also like to thank the Chairman of the Committee on Agriculture and Rural Development, Mrs Graefe zu Baringdorf, for her desire to reach a compromise solution with the Commission.	unambiguous_female
spokesperson	Our spokesperson, Mrs Titley, is proposing a bold resolution to Parliament.	unambiguous_female
Minister	He was Health Minister for your country when Mr Barón Crespo was President.	unambiguous_male
representative	Our representative has identified and brought Turkey's attention to this common ground in his really excellent report, for which I too wish to thank him.	unambiguous_male
official	What is telling about this is the promotion of a district official whose fury has driven hundreds of Christians to take flight.	ambiguous
Commissioner	I would now like to make a request to the Commissioner.	ambiguous
colleague	I can fully concur with the view taken by my colleague, Mr Jan Mulder, in this respect.	unambiguous_male
Member	I am pleased to report the Standing Veterinary Committee responsible for seeds held a number of meetings in June, July and September on this particular issue with a view to reaching an interim agreement between Member States as to how to deal with this kind of situation, pending the enactment of the legislation that I referred to.	ambiguous
President	Madam President, I would firstly like to congratulate the deputy on her good report.	unambiguous_female
rapporteur	Credit should go to the rapporteur, in the first instance, and the support she has received in committee.	unambiguous_female
Member	Some Member States now seem to be confusing asylum-seekers and illegal immigrants.	ambiguous
