seed	sentence	label	stereotype
employee	Du Pont would be enjoined from having as a director , officer , or employee anyone who was simultaneously an officer or employee of General Motors , and no director , officer , or employee of Du Pont could serve as a director of General Motors without court approval .	ambiguous	neutral
psychiatrist	No psychiatrist could tell me that the experience in a war can not have its effect in the ensuing years .	ambiguous	neutral
man	There is no such magic in man-made laws .	unambiguous_male	-
correspondent	And now -- more junk mail A fascinating letter has just reached this desk from a correspondent who likes to receive so-called junk mail .	ambiguous	neutral
man	One man , badly burned about the face and eyes by an arc welding torch , was blinded and could not find a doctor at the time .	unambiguous_male	-
observer	Another Indiana observer later commented , `` Perhaps we shall never know how much was spent ( by Hearst ) , but if as much money was expended elsewhere as in Indiana a liberal fortune was squandered '' .	ambiguous	neutral
laborer	The remaining revenue on the consumption of foreign articles is paid chiefly by those who can afford to add foreign luxuries to domestic comforts, being collected on our seaboard and frontiers only, and incorporated with the transactions of our mercantile citizens, it may be the pleasure and the pride of an American to ask, What farmer, what mechanic, what laborer ever sees a taxgatherer of the United States?	ambiguous	m
waitress	They are relentlessly rebuffed on all sides by a waitress , the police , and an intruding government tutor .	unambiguous_female	-
author	With justified bitterness the author speaks of `` what seems to me to have been an inexcusable body of ignorance about the nature of the Russian Communist movement , about the history of its diplomacy , about what had happened in the purges , and about what had been going on in Poland and the Baltic States '' .	ambiguous	neutral
trumpeter	The Mystic Trumpeter 1 Hark, some wild trumpeter, some strange musician, Hovering unseen in air, vibrates capricious tunes to-night.	ambiguous	neutral
page	They have remained on the opened page of my mind in all the years which since have passed .	unambiguous_male	-
citizen	Such, then, being the highly favored condition of our country, it is the interest of every citizen to maintain it.	ambiguous	neutral
girl	The place wasn't particularly busy at that time of night , and the girl who was waiting on me , who was clothed in the tightest-fitting pair of slacks I had ever seen on a woman and a sweater that showed everything there was -- and there was lots of it -- wanted to be sociable .	unambiguous_female	-
queen	As befits a queen , a bumblebee female is rather choosy and may spend considerable time searching for a suitable nesting place .	unambiguous_female	-
girl	The girl in the prow of the outrigger turned a smile like a beacon on me .	unambiguous_female	-
man	`` ' And let me go , for the night gathers me , and in the night shall no man gather fruit ' '' .	unambiguous_male	-
dog	The industry has been its own watch dog .	unambiguous_male	-
architect	It is no small matter, this round and delicious globe moving so exactly in its orbit for ever and ever, without one jolt or the untruth of a single second, I do not think it was made in six days, nor in ten thousand years, nor ten billions of years, Nor plann'd and built one thing after another as an architect plans and builds a house.	ambiguous	m
woman	But an instinctive reflex may work against the conscious intention of the woman .	unambiguous_female	-
lord	"Yes, my lord."	unambiguous_male	-
governess	I am not unjust; and if I were, you are not my governess."	unambiguous_female	-
men	All the young men , Alokut among them , challenged them in matched racing .	unambiguous_male	-
boy	A woman with a small boy slipped in between them .	unambiguous_male	-
men	The older men would be there at noon , and maybe rest for a time before they took their guns off to the creek or drove down the road towards town .	unambiguous_male	-
citizen	Every citizen must uphold them.	ambiguous	neutral
schoolboy	The schoolboy .	unambiguous_male	-
man	O'Banion was a complex and frightening man , whose bright blue eyes stared with a kind of frozen candour into others' .	unambiguous_male	-
husband	"Well, if you do not think it too late to give notice for yourself, suppose you were to go, as well as your husband.	unambiguous_male	-
librarian	A startlingly high percentage do not exceed $500 annually , which includes the librarian's salary , and not even the New York Public has enough money to meet its needs -- this in the world's richest city .	ambiguous	f
lady	This is the third time in 28 years of Junior Showmanship at Westminster that a lady Handler has judged the Class .	unambiguous_female	-
woman	I can vision the ideal republic, where every man and woman is called under the flag for assignment to duty for whatever service, military or civic, the individual is best fitted; where we may call to universal service every plant, agency, or facility, all in the sublime sacrifice for country, and not one penny of war profit shall inure to the benefit of private individual, corporation, or combination, but all above the normal shall flow into the defense chest of the Nation.	unambiguous_female	-
sir	`` We are directed to develop a sense of proportion , sir , which contributes the same effect '' .	unambiguous_male	-
women	The day is now appropriately set aside to honor the American men and women who have contributed to the success of our merchant marine fleet in peace and war .	unambiguous_female	-
baggage	As the morning wore on and a blazing West Texas sun wiped the shadows off the Franklin Mountains , police got close enough to the plane to pry into the baggage compartment .	unambiguous_female	-
butcher	_Bath_, was to be seen under the operation of being lifted into the butcher's cart, which was to convey it to where the coaches past; and every thing in this world, excepting that trunk and the direction, was consequently a blank.	ambiguous	m
dandy	An old dandy, I should think."	unambiguous_male	-
artist	An anarchist is an artist.	ambiguous	neutral
