seed	sentence	label	stereotype
woman	"Will you stand there talking nonsense about yourself with a woman to save and three strong men to help you?	unambiguous_female	-
men	The men who mine coal and fire furnaces and balance ledgers and turn lathes and pick cotton and heal the sick and plant corn -- all serve as proudly, and as profitably, for America as the statesmen who draft treaties and the legislators who enact laws.	unambiguous_male	-
bride	`` Maybe the society editor would remember a good-looking out-of-town bride '' .	unambiguous_female	-
lady	Equally penetrating in its fashion is the following remark by a lady in the course of a literary conversation : `` So much has already been written about everything that you can't find out anything about it '' .	unambiguous_female	-
soldier	In the corner was the soldier with the white flag .	ambiguous	m
housewife	Subtitled A Farmwife's Almanac Of Country Living , this is a gentle and nostalgic chronicle of the changing seasons seen through the clear , humorous eye of a Hoosier housewife and popular columnist .	unambiguous_female	-
girl	The girl was not more than 16 .	unambiguous_female	-
servant	It was driven by a servant in mourning.	ambiguous	neutral
woman	When something unexpected happened , one always asked for water if one were a woman , brandy if one were a man .	unambiguous_female	-
woman	Another specimen of such double-entendre is illustrated by a woman in a department store .	unambiguous_female	-
gentlemen	They buy some supplies from our colored grocers and they are patronized by some of the best white gentlemen in town '' .	unambiguous_male	-
men	Therefore as through one man sin entered into the world and through sin death , and thus death has passed unto all men because all have sinned .	unambiguous_male	-
citizen	`` Is this the type of citizen you desire '' ? ?	ambiguous	neutral
woman	On the fringe of the amused throng of white onlookers stood a young woman of remarkable beauty and poise .	unambiguous_female	-
author	The author of the anonymous notes seemed to be all-knowing .	ambiguous	neutral
woman	The ordinary man and woman , however , saw little of the great professional games of those Golden Days , or of any other sporting event for that matter .	unambiguous_female	-
gentlemen	Go home, gentlemen, go home.	unambiguous_male	-
men	No people can be bound to acknowledge and adore the Invisible Hand which conducts the affairs of men more than those of the United States.	unambiguous_male	-
captain	And because fortune had favored neither the prisoner nor the red-haired captain , they would be each other's undoing .	ambiguous	m
man	`` The accommodations may not be the poshest , but man ! !	unambiguous_male	-
observer	Occasionally , you may come across one or two bumblebees in the cold season , when you are turning over sods in your garden , but you have to be a really keen observer to see them at all .	ambiguous	neutral
student	The lower-middle class college student One of the reasons for the high percentage of Jewish teen-agers in college is that a great many urban Jews are enabled to attend local colleges at modest cost .	ambiguous	neutral
page	Those are the nectaries or honey glands ( Fig. 26 , page 74 ) .	unambiguous_male	-
town	Radio broadcasts had not begun and most devotees of baseball attended the games near home , in the town park or a pasture , with perhaps two or three trips to the city each season to see the Cubs or the Pirates or the Indians or the Red Sox .	unambiguous_male	-
women	If women replaced people , it would normally have dominant stress .	unambiguous_female	-
men	As our victory showed, the entire nation is rapidly unifying behind our agenda with dramatic increases in support from virtually every element of our society: young and old, men and women, African Americans, Hispanic Americans, Asian Americans, urban, suburban, rural.	unambiguous_male	-
consultant	In addition , the Office's domestic trade program provided consultant services to those seeking information on establishment of new businesses ; ; how and where to apply for financial assistance ; ; details on marketing ; ; information concerning patents , copyrights and trade marks , availability of technical reports , and other subjects of interest to small business .	ambiguous	neutral
daughter	Typically , in a lower-middle class Jewish family , a son will be sent to an out-of-town school , if financial resources warrant it , while the daughter will attend the local college .	unambiguous_female	-
man	Among the policy makers , generals , physicists , psychologists and others charged with controlling the actions of the button pushers and their `` hardware '' , the answers to my questions varied partly according to a man's flair for what the professionals in this field call `` scenarios '' .	unambiguous_male	-
men	And it may be that one or both men actually welcomed the opportunity , when the bravado comments are cast aside .	unambiguous_male	-
men	The men and women of this country who toil are the ones who bear the cost of the Government.	unambiguous_male	-
women	We dwell a while in every city and town, We pass through Kanada, the North-east, the vast valley of the Mississippi, and the Southern States, We confer on equal terms with each of the States, We make trial of ourselves and invite men and women to hear, We say to ourselves, Remember, fear not, be candid, promulge the body and the soul, Dwell a while and pass on, be copious, temperate, chaste, magnetic, And what you effuse may then return as the seasons return, And may be just as much as the seasons. }	unambiguous_female	-
ladies	Then some pretty ladies, with white caps on their heads and white aprons over their blue dresses, came bringing little parcels.	unambiguous_female	-
women	America will not pretend that jailed dissidents prefer their chains, or that women welcome humiliation and servitude, or that any human being aspires to live at the mercy of bullies.	unambiguous_female	-
man	This was the big man with the proprietory air and the beetling , shaggy eyebrows .	unambiguous_male	-
bag	I forgot, I was nigh letting the cat out o' the bag again.	unambiguous_female	-
analyst	I am not making a clinical judgment here , for such personal tragedies are real and are commonplace in the analyst's consulting room , but literature makes a different claim upon our sympathies than tragedy in life .	ambiguous	neutral
poet	One beat poet composes a poem , `` Lines On A Tijuana John '' , which contains a few happy hints for survival .	ambiguous	neutral
fellow	But the source to which I look or the aids which alone can supply my deficiencies is in the well-tried intelligence and virtue of my fellow-citizens, and in the counsels of those representing them in the other departments associated in the care of the national interests.	unambiguous_male	-
secretary	Conflict surveyed The secretary's greatest achievement is perhaps the rekindling of NATO realization that East-West friction , wherever it take place around the globe , is in essence the general conflict between two entirely different societies , and must be treated as such without regard to geographical distance or lack of apparent connection .	ambiguous	f
daughter	I have brought my other son and daughter to see you.	unambiguous_female	-
men	We admit of no government by divine right, believing that so far as power is concerned the Beneficent Creator has made no distinction amongst men; that all are upon an equality, and that the only legitimate right to govern is an express grant of power from the governed.	unambiguous_male	-
woman	A Protestant woman marveled to me over the large crowds going in and out of the Birmingham Oratory ( Catholic ) Church on Sunday mornings .	unambiguous_female	-
worker	The social security payroll tax is now 6 per cent -- 3 per cent on each worker and employer -- on the first $4,800 of pay per year .	ambiguous	neutral
sister	Were mankind murderous or jealous upon you, my brother, my sister?	unambiguous_female	-
women	This time there was no sound of brakes but the shrieking of women .	unambiguous_female	-
female	In contrast , Ditmars recorded the average length of seventy-two young of a 19-foot female as 38 inches , and four young were born in London at a length of 35 or 36 inches and a weight of from 14 to 16 ounces .	unambiguous_female	-
landlady	Now, to see me coming, nobody would take me to be a landlady.	unambiguous_female	-
men	They had white skins and blue eyes ; ; all their men were bearded , and many of their women were beautiful .	unambiguous_male	-
man	The man uttered a weird cry , spun about , and collapsed in the sand .	unambiguous_male	-
maid	Running down stairs, I quickly stated my suspicions to the first person I met--the chamber-maid.	unambiguous_female	-
fellow	Promoters always hastened to place their choice tickets in the hands of the wealthy speculators , and only the man who knew the man who knew the fellow who had an in with the guy at the box office ever came up with a good seat for a contest of any importance .	unambiguous_male	-
man	`` Did you ever know a man with greater zest for information ? ?	unambiguous_male	-
author	In each old song bequeath'd--in every noble page or text, (Different--something unreck'd before--some unsuspected author,) In every object, mountain, tree, and star--in every birth and life, As part of each--evolv'd from each--meaning, behind the ostent, A mystic cipher waits infolded.	ambiguous	neutral
man	I started to say something else appropriate , but the man had hung up .	unambiguous_male	-
wife	But they deliberately avoided the one subject that had them all curious : the failure of the boss's wife and son to join the outfit .	unambiguous_female	-
captain	"Where away?" demanded the captain.	ambiguous	m
matron	Witness the streets of Sodom, and that night In Gibeah, when the hospitable door Exposed a matron, to avoid worse rape.	unambiguous_female	-
town	Somebody in this town must still have some backbone '' .	unambiguous_male	-
wife	`` Neither me nor my wife were helped by that chiropractor's treatments '' .	unambiguous_female	-
men	I asked the same questions inside the launch-control rooms of an Atlas missile base in Wyoming , where officers who wear sidearms are manning the `` commit buttons '' that could start a war -- accidentally or by design -- and in the command centers where other pistol-packing men could give orders to push such buttons .	unambiguous_male	-
worker	Follow-up visits of the nurse and social worker indicated continued success in the care of the new babies as well as a marked improvement in the family's day-to-day mental health and social functioning .	ambiguous	neutral
man	This is the high enterprise of the new day: To lift everything that concerns our life as a Nation to the light that shines from the hearthfire of every man's conscience and vision of the right.	unambiguous_male	-
clergyman	In general , friendly contact with a member followed by contact with a clergyman will account for a major share of recruitment by the churches , making it quite evident that the extension of economic integration through co-optation is the principal form of mission in the contemporary church ; ; economic integration and co-optation are the two methods by which Protestants associate with and recruit from the neighborhood .	unambiguous_male	-
businessman	After all , the money dispensed by State goes not to the farmer , the laborer , or the businessman , but to foreigners .	unambiguous_male	-
daughter	Before being daughter , wife , or mother , before being cultured ( a word now bereft both socially and politically of the sheen you children of frontiersmen bestowed on it ) , before being sorry for the poor , progressive about public health , and prettily if somewhat imprecisely humanitarian , indeed first and foremost , you were a lady .	unambiguous_female	-
student	In fact , we had one birth before the end of the course , and another student had to take the final examiantion a week early , just to be on the safe side .	ambiguous	neutral
girl	The waves breakin in on you and your girl at night there on the warm beach in the moonlight .	unambiguous_female	-
men	They deserve the generous encouragement of all good men.	unambiguous_male	-
gentlemen	The presiding female functionary , of massive proportions and forbidding appearance , initially did not contribute to the expressions of friendship and welcome by a number of dignified gentlemen representing the arts .	unambiguous_male	-
warden	No warden or guard to touch lock , key or doorknob except when accompanied by a prisoners' committee with powers of veto .	ambiguous	m
singer	One must ask a wit, like a fine singer, so often.	ambiguous	neutral
nurse	Pick'd sparingly without noise by thee old ocean, chosen by thee, Thou sea that pickest and cullest the race in time, and unitest nations, Suckled by thee, old husky nurse, embodying thee, Indomitable, untamed as thee.	ambiguous	f
administrator	I cannot accept that view , either as a lawyer or as an administrator .	ambiguous	neutral
financier	"Not of two thousand pounds," said the financier, with an abrupt and terrible composure, "only of a small bottle."	ambiguous	m
woman	That'll be a comfort, one way--never to be an old woman--but then--always to have lessons to learn!	unambiguous_female	-
men	In the meantime, as the nation's wards, they should be promptly defended against the cupidity of designing men and shielded from every influence or temptation that retards their advancement.	unambiguous_male	-
women	The annual butchery of 40,000 American men , women and children to satiate its blood-lust is excessive ; ; a quota of 25,000 a year would be more than sufficient .	unambiguous_female	-
poet	And this was strongest of all on one particular evening, still vaguely remembered in the locality, of which the auburn-haired poet was the hero.	ambiguous	neutral
women	Our brave men and women in uniform, tempered by the flames of battle, are unmatched in skill and courage.	unambiguous_female	-
wife	Once the Old Man had had a wife .	unambiguous_female	-
blade	"Here, now, ma'am, just sticking, as it were here, between the blade and the haft, was the silver penny.	unambiguous_male	-
woman	The heart of woman is?	unambiguous_female	-
women	The one- or two-season hunt , of which there have been too many recently , may do more harm than good ; ; for such programs raise hopes of assistance toward achieving excellence in scholarship and the arts which are dashed when the programs are discontinued ; ; and they are dashed , no less , by lack of skill in making selections of men and women for development toward the highest reaches of the mind and spirit .	unambiguous_female	-
girl	In general , however , it may be said that when a boy or a girl leaves the high school , the school authorities play little or no part in the decision of what happens next .	unambiguous_female	-
bag	I closed the last bag and stood all three at the door for the bellboy to pick up , then went to the bathroom for a drink of water .	unambiguous_female	-
bag	"I wish the beastly gas-bag would burst!"	unambiguous_female	-
poet	True reality , of course , is the ideal , and the poet knows nothing of this ; ; only the philosopher knows the truth .	ambiguous	neutral
women	One of the significant developments in American-Jewish life is that the cultural consumers are largely the women .	unambiguous_female	-
artist	The new promotion manager has been employed by the company since January , 1946 , as a commercial artist in the advertising department .	ambiguous	neutral
writer	Thus , the writer decided to hold one experimental section of the functional preparation for marriage course in the spring semester of 1960 exclusively for persons already married -- that is , prerequisite : `` marriage '' .	ambiguous	neutral
man	The fat man said , `` All we gotta do is go around the corner '' .	unambiguous_male	-
woman	"You were living with your husband, and were the only woman on board."	unambiguous_female	-
novelist	In our own time we have seen that the novelist's debt to psychoanalysis has increased but that the novel itself has not profited much from this marriage .	ambiguous	neutral
men	As summer cooled into fall and winter , even so the relationship between the two men continued to grow colder by the day , and by December of 1834 it was icy .	unambiguous_male	-
town	A Southerner married to a New Englander , I have lived for many years in a Connecticut commuting town with a high percentage of artists , writers , publicity men , and business executives of egghead tastes .	unambiguous_male	-
man	The man with the meek blue eyes and the pale, pointed beard endured these thunders with a certain submissive solemnity.	unambiguous_male	-
artist	THE JEALOUS COURTIERS I wonder if you have ever heard the anecdote about the artist of Duesseldorf and the jealous courtiers.	ambiguous	neutral
attorney	The attorney general has advised local police that it is their duty to enforce the blue laws .	ambiguous	neutral
captain	The last time the captain had eight hundred, the time before a thousand, pounds.	ambiguous	m
town	I won't be in town for a couple of days , though , and there's that case I was supposed to handle this afternoon .	unambiguous_male	-
artist	The worthy Mondrian , seeing these pictures , said in a tone of kindly reproof : `` But you are really an artist of the naturalistic tradition '' ! !	ambiguous	neutral
sister	To our sister republics south of our border, we offer a special pledge -- to convert our good words into good deeds -- in a new alliance for progress -- to assist free men and free governments in casting off the chains of poverty.	unambiguous_female	-
girl	What is the foolish girl about?"	unambiguous_female	-
observer	And perhaps an observer of the vases will not go too far in deducing that the outlook of their makers and users was basically stable and secure .	ambiguous	neutral
dancer	I am no dancer."	ambiguous	f
student	A careful student has suggested that `` In any new revision ( of the Judicial Code ) the legislators would do well to remember that the allocation of power to the federal courts should be limited to those matters in which their expertise in federal law might be used , leaving to the state judiciaries the primary obligation of pronouncing state law '' .	ambiguous	neutral
woman	The pert , gray-haired woman who came to Denver three years ago from Buffalo , N.Y. , is a `` civilian '' with the Army .	unambiguous_female	-
man	I think I was what you might call a convivial man , and yet it was when I was alone in my studio , doing my work , that I really felt alive .	unambiguous_male	-
duke	"But the duke had nothing to do with taking this fish?"	unambiguous_male	-
sister	I felt for my sister most severely.	unambiguous_female	-
gentleman	We must be serious and decided; for after all, the person who has contracted debts must pay them; and though a great deal is due to the feelings of the gentleman, and the head of a house, like your father, there is still more due to the character of an honest man."	unambiguous_male	-
preacher	`` Somebody's got to be a preacher in the family .	ambiguous	m
husband	I would like very much , on behalf of my husband and myself , to send our eternal thanks to all the wonderful people responsible for the Gabrielle Fund .	unambiguous_male	-
man	That's what the man had said .	unambiguous_male	-
son	Your 16 year old son earned $720 in 1961 .	unambiguous_male	-
son	I have brought my other son and daughter to see you.	unambiguous_male	-
author	The author has recently studied the field of medical electronics and has been convinced that , in this area alone , the application of electronic equipment has enormous possibilities .	ambiguous	neutral
men	Joking and talking may be freer and easier , but the important factual information is still lacking for far too many newly-married men and women .	unambiguous_male	-
magician	Investors breathed more freely when it was learned that this acrobatic dancer had turned magician and was only doing a best seller book to make some dough .	ambiguous	m
president	Mississippi's relations with the national Democratic party will be at a crossroads during 1961 , with the first Democratic president in eight years in the White House .	ambiguous	m
girl	`` Oh , shucks '' , the girl said .	unambiguous_female	-
poet	Many potters clung to the past the more determinedly as they were confronted with radically new ideas ; ; the poet of the Iliad deliberately archaized .	ambiguous	neutral
butcher	The ivory Pequod was turned into what seemed a shamble; every sailor a butcher.	ambiguous	m
men	THE FAIRIES Up the airy mountain, Down the rushy glen, We daren't go a-hunting For fear of little men.	unambiguous_male	-
mother	It was a simple ivory crucifix which my mother had given me .	unambiguous_female	-
man	There was, however, another man on board, so to speak, at the time.	unambiguous_male	-
baggage	Retreating they had form'd in a hollow square with their baggage for breastworks, Nine hundred lives out of the surrounding enemies, nine times their number, was the price they took in advance, Their colonel was wounded and their ammunition gone, They treated for an honorable capitulation, receiv'd writing and seal, gave up their arms and march'd back prisoners of war.	unambiguous_female	-
ma'am	"I must not tell, ma'am.	unambiguous_female	-
gangster	But because it was a suspense gangster story of the Capone era , many of us felt that it might catch on for a run in Chicago , continue as a road company , and eventually become a movie .	ambiguous	m
student	Each trial consists of choosing a student manager at random .	ambiguous	neutral
man	`` Fuss , fuss , old man '' .	unambiguous_male	-
boy	Often , I heard my uncles and cousins speak of it when I was a small boy growing up in Rabaul .	unambiguous_male	-
men	Wing Commanders in the RAF do not imply survival in the future either in their orders or in their attitudes , to their men or to themselves .	unambiguous_male	-
town	The mayor of the town taught them English and French .	unambiguous_male	-
squire	Pulled down it was, in the old squire's time, and----"	unambiguous_female	-
man	Secretary of State Seward was a sick man .	unambiguous_male	-
woman	Thou was't borne of woman; But Swords I smile at, Weapons laugh to scorne, Brandish'd by man that's of a Woman borne.	unambiguous_female	-
citizen	At the same time, the candid citizen must confess that if the policy of the Government upon vital questions affecting the whole people is to be irrevocably fixed by decisions of the Supreme Court, the instant they are made in ordinary litigation between parties in personal actions the people will have ceased to be their own rulers, having to that extent practically resigned their Government into the hands of that eminent tribunal.	ambiguous	neutral
performer	In each case , the object , the color , even the percussive sounds of the electronic score were designed to become part of the theatrical being of the performer .	ambiguous	neutral
women	Elsewhere others heard and stopped and waited , the women peering from their lodges then gathering in small , curious clusters .	unambiguous_female	-
man	Holiness without which no man will see God .	unambiguous_male	-
man	A man in Mississippi wired : `` Thanks for drawing 258 -- that's me '' .	unambiguous_male	-
woman	It then occurred to me to ask , `` Is that what that woman told you '' ? ?	unambiguous_female	-
woman	You did something to me that no man born of woman has ever succeeded in doing before."	unambiguous_female	-
actor	In all of this extensive and expensive effort , the camera was downgraded to the status of recording instrument for art work produced elsewhere by the actor or by the author .	ambiguous	m
woman	There was , of course , no special reason to believe that the man or woman they sought had stayed only overnight at the hotel .	unambiguous_female	-
mother	I am the poet of the woman the same as the man, And I say it is as great to be a woman as to be a man, And I say there is nothing greater than the mother of men.	unambiguous_female	-
artist	It might be argued that the Communists are less inhuman than the Nazis and furnish the artist with drama in a lower key .	ambiguous	neutral
ladies	Even in Broadway and Chestnut streets, Mediterranean mariners will sometimes jostle the affrighted ladies.	unambiguous_female	-
gentleman	The gentleman who has for some time past played, with propriety and general applause, the difficult part of Thursday, has died quite suddenly.	unambiguous_male	-
women	Public relations strategists everywhere , watching the reaction of the German press , the liberal press , the lunatic-fringe press , listening to their neighbors , studying interviews with men and women on the street , cried out : Too much , too much -- the mind of the audience is becoming dulled , the horrors are losing their effect .	unambiguous_female	-
mistress	A very gracious invitation was returned, and the evening no longer dreaded by the fair mistress of the mansion.	unambiguous_female	-
attorney	In connection with any claim decided by the Commission pursuant to this Title in which an award is made , the Commission may , upon the written request of the claimant or any attorney heretofore or hereafter employed by such claimant , determine and apportion the just and reasonable attorney's fees for services rendered with respect to such claim , but the total amount of the fees so determined in any case shall not exceed 10 per centum of the total amount paid pursuant to the award .	ambiguous	neutral
debutante	Mother even went so far as to trump up for me matrimonial opportunities with Pasadena debs who had been educated abroad , and with those of the more lenient Los Angeles area where a debutante was a girl who had been to high school .	unambiguous_female	-
servant	"Are you certain that no servant, no porter has left any letter or note?"	ambiguous	neutral
author	The whale has no famous author, and whaling no famous chronicler, you will say.	ambiguous	neutral
woman	`` When that woman found me and told me that you needed me I was never so happy since before the war '' .	unambiguous_female	-
mother	A Sterling Township family of six surviving children , whose mother died yesterday as the aftermath to a fire that also killed one of the children , found today they had the help of hundreds of neighbors and school friends .	unambiguous_female	-
boy	Then , after I'm back , another fifty so you can put some mileage on yourself and have a solid alibi somewhere while I take care of your seat cover boy '' .	unambiguous_male	-
comedian	Everywhere there are little touches of humor , and the leader of the on-stage band of musicians is an ebullient comedian who plays all sorts of odd instruments with winning warmth .	ambiguous	neutral
woman	But with the exception of professional athletes , few contact sports and physical education activities in our schools have any carryover in the adult life of the average American man or woman .	unambiguous_female	-
women	A knot of old worshippers , chiefly women , listened weekly to a sermon .	unambiguous_female	-
sir	`` No sir .	unambiguous_male	-
student	For a number of years , Wesleyan has been drawing varied groups of political and business leaders into these informal discussions with members of the faculty and student body , attempting to explore and clarify aspects of their responsibility for public policy .	ambiguous	neutral
correspondent	To cherish peace and friendly intercourse with all nations having correspondent dispositions; to maintain sincere neutrality toward belligerent nations; to prefer in all cases amicable discussion and reasonable accommodation of differences to a decision of them by an appeal to arms; to exclude foreign intrigues and foreign partialities, so degrading to all countries and so baneful to free ones; to foster a spirit of independence too just to invade the rights of others, too proud to surrender our own, too liberal to indulge unworthy prejudices ourselves and too elevated not to look down upon them in others; to hold the union of the States as the basis of their peace and happiness; to support the Constitution, which is the cement of the Union, as well in its limitations as in its authorities; to respect the rights and authorities reserved to the States and to the people as equally incorporated with and essential to the success of the general system; to avoid the slightest interference with the right of conscience or the functions of religion, so wisely exempted from civil jurisdiction; to preserve in their full energy the other salutary provisions in behalf of private and personal rights, and of the freedom of the press; to observe economy in public expenditures; to liberate the public resources by an honorable discharge of the public debts; to keep within the requisite limits a standing military force, always remembering that an armed and trained militia is the firmest bulwark of republics -- that without standing armies their liberty can never be in danger, nor with large ones safe; to promote by authorized means improvements friendly to agriculture, to manufactures, and to external as well as internal commerce; to favor in like manner the advancement of science and the diffusion of information as the best aliment to true liberty; to carry on the benevolent plans which have been so meritoriously applied to the conversion of our aboriginal neighbors from the degradation and wretchedness of savage life to a participation of the improvements of which the human mind and manners are susceptible in a civilized state -- as far as sentiments and intentions such as these can aid the fulfillment of my duty, they will be a resource which can not fail me.	ambiguous	neutral
woman	The crowd at the twenty-first annual K. of C. Games , final indoor meet of the season , got a thrill a few minutes earlier when a slender , bespectacled woman broke the one-week-old world record in the half-mile run .	unambiguous_female	-
priest	Which is madder, the Spanish priest who permitted tyranny, or the Prussian sophist who admired it?	ambiguous	m
writer	Now , with virtually every writer , not only was the European origin of public law acknowledged as a historical phenomenon , but the rules thus established by the advanced civilizations of Europe were to be imposed on others .	ambiguous	neutral
men	There were several men of ninety or more whom I knew first or last , all of whom were still productive and most of whom knew one another as if they had naturally come together at the apex of their lives .	unambiguous_male	-
correspondent	Your present correspondent thinks that this, like many other journalistic customs, is bad journalism; and that the Daily Reformer has to set a better example in such things.	ambiguous	neutral
broad	might I here In solitude live savage; in some glade Obscured, where highest woods, impenetrable To star or sun-light, spread their umbrage broad And brown as evening:	unambiguous_female	-
butler	But the alien colour culminated in the fact that, besides the butler, the Admiral's only servants were two negroes, somewhat quaintly clad in tight uniforms of yellow.	ambiguous	m
narrator	`` I thought I knew more than my education had taught me , '' notes the narrator , `` because I had encountered the militant mobs of a political or religious faith '' .	ambiguous	neutral
worker	The worker who lives on a farm cannot change jobs readily .	ambiguous	neutral
fellow	There I was a retired wobbly and structural iron worker who'd never gouged a cent off a fellow worker in my thirty years in the movement .	unambiguous_male	-
men	The proponents are scientific and technical men who exercise considerable influence on their military counterparts .	unambiguous_male	-
man	Does this man live in a neighborhood where all are free loaders unwilling to help themselves , but ready to demand that `` the community '' help and protect them ? ?	unambiguous_male	-
woman	It is very right that you SHOULD go to town; I would have every young woman of your condition in life acquainted with the manners and amusements of London.	unambiguous_female	-
man	The next man to stand here will look out on a scene different from our own, because ours is a time of change -- rapid and fantastic change bearing the secrets of nature, multiplying the nations, placing in uncertain hands new weapons for mastery and destruction, shaking old values, and uprooting old ways.	unambiguous_male	-
boy	`` That's Johnny '' , sighed the bank president , `` the best-hearted boy in the world , but absent-minded '' .	unambiguous_male	-
lady	"I do not think this young lady is so Celtic as I had supposed.	unambiguous_female	-
curator	A curator has been appointed .	ambiguous	neutral
women	They even accept the `` double standard '' of sex morality in a double sense , i.e. , both sexes agree that standards for men differ from standards for women , and women apply to both sexes a standard different from that held by men .	unambiguous_female	-
employee	Further increases arise from the civilian employee health program enacted by the Congress last year .	ambiguous	neutral
nephew	Choose the poor, blind boy's coat, my dear nephew, and pay for it.	unambiguous_male	-
ladies	Though the white vapour was still a veil, it was like the gauzy veil of a transformation scene in a pantomime; for through it there glowed shapeless masses of colour, masses which might be clouds of sunrise or mosaics of gold and crimson, or ladies robed in ruby and emerald draperies.	unambiguous_female	-
girl	"It would be in the newspapers, of course," said the girl.	unambiguous_female	-
women	A posse is formed and pursues the robbers , who , having made their escape , are whooping it up with some wild , wild women in a honky-tonk hide-out .	unambiguous_female	-
men	Practices of the unscrupulous money changers stand indicted in the court of public opinion, rejected by the hearts and minds of men.	unambiguous_male	-
