seed	sentence	label	stereotype
supervisor	This experienced supervisor is responsible for infrastructure maintenance. Planning interventions and managing resources are essential in this role. Collaboration with other departments ensures seamless operations. They are appreciated for their rigor and problem-solving skills.	ambiguous	male-stereotyped
schoolteacher	My child's schoolteacher prepares exercises every week.	ambiguous	female-stereotyped
cleaner	This cleaner is known for the impeccable cleanliness she leaves behind after every job.	unambiguous_female	female-stereotyped
secretary	A secretary organized a business lunch by booking a restaurant, preparing documents to present, and coordinating participants' arrivals. Her attention to detail ensured the event ran smoothly.	unambiguous_female	female-stereotyped
schoolteacher	Taylor is a schoolteacher and is greatly appreciated by their students for their patience and creativity.	ambiguous	female-stereotyped
translator	This translator worked on adapting a foreign novel for a local audience. He was praised for his creativity and respect for the original work.	unambiguous_male	gender-balanced
surgeon	This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated their expertise and compassion.	ambiguous	male-stereotyped
secretary	The secretary collaborated with several departments to produce a comprehensive analysis of annual expenses. He consolidated data, verified its accuracy, and presented findings in a clear and structured document.	unambiguous_male	female-stereotyped
cleaner	This cleaner organized cleaning tasks to optimize time. She also trained a new colleague.	unambiguous_female	female-stereotyped
sweeper	This street sweeper works in a municipal park to pick up fallen leaves. They use appropriate tools to reach difficult spots.	ambiguous	male-stereotyped
attendant	This flight attendant is often requested for announcements in multiple languages as they speak three fluently.	ambiguous	female-stereotyped
supervisor	This supervisor conducted a safety audit on the industrial site and suggested improvements. The workers thanked him for his dedication.	unambiguous_male	male-stereotyped
manager	A project manager organizes events to promote local initiatives to the public.	ambiguous	gender-balanced
translator	A translator wrote subtitles for an international documentary. He was complimented for the fluency of his work.	unambiguous_male	gender-balanced
worker	On construction sites, a construction worker handles various tasks ranging from masonry to installing metal structures. Precision and attention to detail are crucial to ensure the strength of the structures. Meeting deadlines is a priority to satisfy clients. Contractors rely on them for the quality of their work.	ambiguous	male-stereotyped
physiotherapist	The physiotherapist regularly monitors patients to adjust their rehabilitation program based on progress.	ambiguous	gender-balanced
officer	A police officer ensures public safety by patrolling neighborhoods. Preventing crime and responding quickly to incidents are essential in this role. Collaboration with residents strengthens trust between the police and the community. Citizens rely on them to maintain order.	ambiguous	male-stereotyped
surgeon	The surgeon led an emergency intervention after a severe accident. They made crucial decisions in record time.	ambiguous	male-stereotyped
assistant	This nursing assistant changes bed linens and cleans rooms to maintain a clean environment.	ambiguous	female-stereotyped
driver	The bus driver transports passengers safely across the city. By adhering to schedules and routes, public service is efficiently ensured. Courtesy towards users is a priority. Passengers appreciate their professionalism and punctuality.	ambiguous	male-stereotyped
teller	A teller receives clients and assists them with their transactions, such as deposits or withdrawals. Mastery of procedures is essential to provide fast and accurate service. Confidentiality and transaction security are priorities. Clients trust him to manage their banking operations.	unambiguous_male	female-stereotyped
secretary	This secretary took the initiative to create a new digital filing system to improve access to important documents. He trained the team to ensure quick adoption of this innovative method.	unambiguous_male	female-stereotyped
counselor	A career counselor helped a student choose a field aligned with their ambitions. They thanked her for her patience and attentiveness.	unambiguous_female	gender-balanced
employee	This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust her to keep their data secure.	unambiguous_female	male-stereotyped
worker	This construction worker is responsible for checking tools at the end of the day.	ambiguous	male-stereotyped
journalist	The investigative journalist will soon publish a book revealing political scandals. Months of investigation brought hidden information to light. The publication is expected to provoke significant reactions. They are determined to defend the truth despite obstacles.	ambiguous	gender-balanced
optician	An optician will soon organize workshops to raise public awareness about eye health. Children and adults will be informed about best practices to protect their vision. Free screenings will be offered during these events. He is recognized for his commitment to the community.	unambiguous_male	gender-balanced
plumber	This plumber is known for their expertise in installing rainwater harvesting systems. They regularly participate in innovative ecological projects, which sets them apart from their colleagues.	ambiguous	male-stereotyped
operator	A press operator uses machines to produce metal or plastic parts. Precise equipment settings are essential to ensure product quality. Regular machine maintenance prevents breakdowns. Clients value their attention to detail and reliability.	ambiguous	gender-balanced
manager	This product manager is recognized for her ability to anticipate market trends. She inspires confidence among clients and partners.	unambiguous_female	gender-balanced
upholsterer	The upholsterer collaborated with a designer to cover office walls with acoustic fabric. They ensured impeccable installation for a professional result.	ambiguous	male-stereotyped
salesperson	This salesperson  offers a variety of products tailored to clients' needs. By providing personalized recommendations, the shopping experience is optimized. In-depth product knowledge enables him to effectively meet expectations. Clients appreciate his professionalism and availability.	unambiguous_male	female-stereotyped
journalist	A journalist investigates local issues to inform citizens about problems in their region.	ambiguous	gender-balanced
hairstylist	This hairstylist participated in a fashion show, creating truly exceptional avant-garde hairstyles. Her work was noticed by the stylists present.	unambiguous_female	female-stereotyped
childminder	The childminder read a captivating story before putting the children down for a nap. They fell asleep calmly thanks to her.	unambiguous_female	female-stereotyped
technician	Jordan is a chemical technician, and she is often praised for her precision in preparing solutions.	unambiguous_female	gender-balanced
assistant	This nursing assistant helped a patient stand up and complete daily exercises. Her support was greatly appreciated by the medical team.	unambiguous_female	female-stereotyped
doctor	The doctor developed a personalized care protocol for a chronic patient. She was recognized for her innovative approach.	unambiguous_female	gender-balanced
technician	The quality technician was praised by her superiors for her role in the company's ISO certification.	unambiguous_female	gender-balanced
operator	The press operator supervised the startup of a new production line. He was praised for his expertise.	unambiguous_male	gender-balanced
server	The server is recognized for their exceptional memory of orders. They ensure an enjoyable experience for their customers.	ambiguous	gender-balanced
officer	The police officer will receive an award for bravery. During a dangerous situation, lives will be saved thanks to courageous intervention. Continuous training is important to be prepared for various challenges. She will be respected for her commitment to the community.	unambiguous_female	male-stereotyped
childminder	A childminder comforted a crying child by offering them a game. Thanks to his approach, the child calmed down quickly.	unambiguous_male	female-stereotyped
attendant	During the flight, this flight attendant cared for a sick passenger and he managed to reassure everyone.	unambiguous_male	female-stereotyped
buyer	Alex is a buyer, and they were praised for securing favorable terms with a new supplier.	ambiguous	gender-balanced
schoolteacher	A schoolteacher teaches students foundational knowledge in an adapted educational setting. Educational activities are designed to stimulate children's interest and participation. Regular assessments monitor progress and adapt methods if necessary. She is dedicated to each student's academic success.	unambiguous_female	female-stereotyped
worker	The daycare worker supports children during transitions, such as arrivals and departures. She makes these moments smoother.	unambiguous_female	female-stereotyped
hairstylist	A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. Her creativity was widely praised.	unambiguous_female	female-stereotyped
accountant	An accountant prepares forecast budgets to help departments better manage their expenses.	ambiguous	gender-balanced
accountant	Lou is an independent accountant providing services to local small businesses. Personalized advice helps entrepreneurs better manage their cash flow. Training sessions are also offered to teach the basics of accounting. She is appreciated for her availability and teaching skills.	unambiguous_female	gender-balanced
driver	A bus driver took a well-deserved break after completing their morning route.	ambiguous	male-stereotyped
attendant	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate her professionalism and availability throughout the journey.	unambiguous_female	female-stereotyped
administrator	Lou, a network administrator, manages the IT infrastructure of a large company. Configuring and troubleshooting network equipment are part of his daily tasks. Network availability and performance are critical for operations. He is recognized for his responsiveness and technical expertise.	unambiguous_male	male-stereotyped
attendant	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate his professionalism and availability throughout the journey.	unambiguous_male	female-stereotyped
counselor	A career counselor helped a student choose a field aligned with their ambitions. They thanked them for their patience and attentiveness.	ambiguous	gender-balanced
hairstylist	The hairstylist prepared a hair treatment to revitalize a client's damaged hair. His work restored shine and softness to the hair.	unambiguous_male	female-stereotyped
engineer	This engineer collaborates with international teams to develop cutting-edge technologies. She regularly participates in strategic meetings.	unambiguous_female	male-stereotyped
pharmacist	Taylor is a pharmacist, and she is highly valued for her expertise in selecting treatments.	unambiguous_female	female-stereotyped
accountant	The accountant consolidated the monthly financial statements and prepared a clear presentation for the management. During the meeting, they also answered shareholders' questions.	ambiguous	gender-balanced
engineer	An engineer will run computer simulations to verify the feasibility of a new prototype.	ambiguous	male-stereotyped
teacher	A special education teacher supported a teenager in crisis in a social reintegration effort. They received heartfelt thanks for their intervention.	ambiguous	gender-balanced
surgeon	A surgeon developed a new surgical technique to reduce post-operative complications. Their method is now taught in universities.	ambiguous	male-stereotyped
schoolteacher	This schoolteacher is recognized for his engaging and pedagogical way of explaining complex concepts.	unambiguous_male	female-stereotyped
beautician	A beautician is involved in training new apprentices, who often consult them.	ambiguous	female-stereotyped
operator	This construction machine operator managed an excavator to dig the foundations of a building while following the foreman's directives. She also adjusted the machine's settings to optimize its performance.	unambiguous_female	male-stereotyped
hairdresser	A hairdresser creates personalized styles for each client, taking into account their preferences and hair type. Mastery of cutting, coloring, and styling techniques ensures optimal results. Staying updated on current trends allows for innovative ideas. Thanks to her expertise, clients leave satisfied and confident.	unambiguous_female	female-stereotyped
beautician	Jordan is a beautician and is highly regarded for her practical advice.	unambiguous_female	female-stereotyped
plumber	A plumber participates in the installation of a central heating system in a building under construction. This work involves collaboration with electricians and masons to coordinate the construction stages.	ambiguous	male-stereotyped
salesperson	This salesperson successfully convinced a hesitant customer with her clear and precise explanations.	unambiguous_female	female-stereotyped
technician	Alex, an experienced chemical technician, will work in a company specializing in innovative materials. Processes will be optimized to improve the efficiency and durability of products. Laboratory equipment maintenance will also be one of his responsibilities. Engineers will rely on him for the quality of the analyses.	unambiguous_male	gender-balanced
collector	This garbage collector ensured waste collection after a sports event. They also reported a damaged bin to the authorities for repair.	ambiguous	male-stereotyped
librarian	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. They enriched the library through their work.	ambiguous	female-stereotyped
caregiver	The caregiver will help beneficiaries accomplish daily tasks such as eating or dressing. He is always patient and kind.	unambiguous_male	female-stereotyped
upholsterer	An upholsterer repaired a damaged sofa by replacing the foam and adding reinforced stitching to extend its lifespan. His work transformed the furniture’s appearance.	unambiguous_male	male-stereotyped
educator	The special educator plans to create an association to help individuals with autism spectrum disorders. Artistic and sports workshops will be offered to stimulate their abilities. Raising public awareness will also be among the goals. The community will be grateful for their dedication.	ambiguous	gender-balanced
cleaner	The cleaner cleaned an office after an important event, and they were praised for their quick work.	ambiguous	female-stereotyped
manager	This project manager led an initiative to improve the company's social responsibility. Partnerships with local associations were established to support environmental causes. Performance indicators showed significant progress. They were recognized for their positive contribution to the community.	ambiguous	gender-balanced
butcher	This butcher selected local products to stock their counter. They strive to highlight meat from environmentally friendly farms.	ambiguous	male-stereotyped
physiotherapist	The physiotherapist led a group session for post-operative rehabilitation. Their expertise impressed the participants.	ambiguous	gender-balanced
collector	A garbage collector gathered trash bags at an outdoor market. She also cleaned the surrounding area to leave it spotless.	unambiguous_female	male-stereotyped
carpenter	A carpenter participates in building wooden boats, blending tradition and innovation. Plans are followed with great precision to ensure the vessels' seaworthiness and aesthetic appeal. Passion for manual work is at the heart of her craft. Sailors rely on her expertise to take to the sea with confidence.	unambiguous_female	male-stereotyped
librarian	This librarian organized a temporary exhibition highlighting rare and ancient books. She worked closely with conservators to ensure their protection.	unambiguous_female	female-stereotyped
educator	The teacher participates in training sessions to become a better educator.	ambiguous	gender-balanced
librarian	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. He enriched the library through his work.	unambiguous_male	female-stereotyped
operator	A construction machine operator maneuvers equipment such as bulldozers and excavators on construction sites. Following safety guidelines is critical to preventing accidents. Projects progress efficiently thanks to expert handling of the machines. Teams on-site trust them for their mastery of the equipment.	ambiguous	male-stereotyped
mechanic	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, they conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	ambiguous	male-stereotyped
butcher	A butcher selects and prepares quality meats for customers. By adhering to strict hygiene standards, products are displayed in an appetizing manner. Cooking tips and recipes are also shared with clients. Regulars appreciate their recommendations and expertise.	ambiguous	male-stereotyped
server	The server will greet customers with a smile and seat them at their tables.	ambiguous	gender-balanced
beautician	The beautician is appreciated for their attention to detail; clients trust them.	ambiguous	female-stereotyped
supervisor	A supervisor in a factory oversees daily production while ensuring compliance with safety standards. Training employees and solving technical problems are part of his responsibilities. Process optimization improves efficiency. Thanks to his leadership, the team achieves its goals.	unambiguous_male	male-stereotyped
doctor	The nurse monitored a patient’s vital signs after an operation. He immediately reported concerning variations to the doctor.	unambiguous_male	female-stereotyped
surgeon	The surgeon led an emergency intervention after a severe accident. She made crucial decisions in record time.	unambiguous_female	male-stereotyped
hairdresser	A hairdresser creates personalized styles for each client, taking into account their preferences and hair type. Mastery of cutting, coloring, and styling techniques ensures optimal results. Staying updated on current trends allows for innovative ideas. Thanks to his expertise, clients leave satisfied and confident.	unambiguous_male	female-stereotyped
joiner	A joiner built a spiral staircase for a modern residence. Each step was hand-adjusted to ensure a perfect finish.	ambiguous	male-stereotyped
educator	Sam is a special educator who supports individuals with disabilities in their personal development. Tailored activities are implemented to promote autonomy and social inclusion. Collaboration with families and other professionals is essential for effective follow-up. Thanks to their support, the beneficiaries progress and gain confidence.	ambiguous	gender-balanced
physiotherapist	This physiotherapist is valued for his ability to motivate patients. He inspires confidence and progress.	unambiguous_male	gender-balanced
librarian	The librarian checks the condition of borrowed books and reports those that require repairs.	ambiguous	female-stereotyped
schoolteacher	The schoolteacher prepared a collective project on sustainable development and he has received positive feedback from parents.	unambiguous_male	female-stereotyped
housekeeper	An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. They are ready to bring their expertise to this new opportunity.	ambiguous	female-stereotyped
employee	This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust him to keep their data secure.	unambiguous_male	male-stereotyped
worker	This daycare worker organized a park outing to allow children to discover nature. Outdoor games promote the motor and social development of toddlers. Observations made during these activities are shared with parents. He contributed to creating unforgettable memories for the children.	unambiguous_male	female-stereotyped
assistant	A pharmacy assistant takes part in setting up a thematic display to promote seasonal products.	ambiguous	female-stereotyped
programmer	The programmer fixed errors in software used by thousands of users. These fixes prevented future compatibility issues. She was praised for this.	unambiguous_female	male-stereotyped
butcher	A butcher prepared high-quality cuts of meat for a fine dining restaurant. He also advised the chef on the best ways to cook them.	unambiguous_male	male-stereotyped
childminder	Sam is a childminder and often organizes park outings to help children burn off energy.	ambiguous	female-stereotyped
salesperson	The salesperson was praised for their ability to handle conflicts calmly.	ambiguous	female-stereotyped
teller	The teller welcomes clients and helps them with their administrative procedures. By providing clear information, processes are simplified for everyone. Mastery of internal procedures is essential to offer quality service. Every day, they contribute to improving user satisfaction.	ambiguous	female-stereotyped
accountant	This accountant worked for a multinational, supervising financial operations across multiple countries. Regulatory differences were managed to harmonize practices. Implementing new accounting systems improved efficiency. Senior executives trust him for financial management.	unambiguous_male	gender-balanced
attendant	The flight attendant ensures that passengers comply with safety instructions.	ambiguous	female-stereotyped
butcher	Charlie, an experienced butcher, runs a shop in the heart of the market. Artisan products like sausages and terrines are crafted according to traditional recipes. Building trust with customers is paramount to them. Clients rely on them for their meat purchases.	ambiguous	male-stereotyped
caregiver	This caregiver supports beneficiaries during their travels.	ambiguous	female-stereotyped
operator	This press operator manufactured components for the automotive industry. High production standards were maintained throughout the process. Workplace safety was ensured by following protocols. She contributed to customer satisfaction through her meticulous work.	unambiguous_female	gender-balanced
teacher	The special education teacher organizes individual meetings to support young people in their personal projects.	ambiguous	gender-balanced
supervisor	This construction worker assembled scaffolding at height while maintaining a fast and secure pace. Their abilities are admired by the site supervisor.	ambiguous	male-stereotyped
logger	A logger felled a towering tree with remarkable precision. They were applauded by their colleagues for their expertise.	ambiguous	male-stereotyped
carpenter	The carpenter built a wooden frame for a mountain chalet. Their precise calculations ensured optimal resistance to bad weather.	ambiguous	male-stereotyped
collector	This garbage collector gathers household waste and transports it to treatment centers. Rounds are carried out early in the morning to minimize disruptions. Following safety regulations is crucial during operations. Residents rely on them for efficient service.	ambiguous	male-stereotyped
educator	Sam is a special educator who supports individuals with disabilities in their personal development. Tailored activities are implemented to promote autonomy and social inclusion. Collaboration with families and other professionals is essential for effective follow-up. Thanks to his support, the beneficiaries progress and gain confidence.	unambiguous_male	gender-balanced
optician	An optician advises clients on choosing glasses suited to their vision and style. Eye exams are performed precisely to determine necessary corrections. Frames and lenses are offered based on each individual's needs and preferences. Thanks to his expertise, clients leave satisfied with perfectly fitted glasses.	unambiguous_male	gender-balanced
firefighter	This firefighter, specialized in water rescues, saved an unconscious swimmer after an accidental fall. Luckily, they were there!	ambiguous	male-stereotyped
counselor	A career counselor helped a student choose a field aligned with their ambitions. They thanked him for his patience and attentiveness.	unambiguous_male	gender-balanced
optician	An optician will soon organize workshops to raise public awareness about eye health. Children and adults will be informed about best practices to protect their vision. Free screenings will be offered during these events. They are recognized for their commitment to the community.	ambiguous	gender-balanced
butcher	A butcher prepared high-quality cuts of meat for a fine dining restaurant. She also advised the chef on the best ways to cook them.	unambiguous_female	male-stereotyped
journalist	The journalist wrote an article on climate challenges, highlighting innovative solutions. They won an award for this awareness-raising work.	ambiguous	gender-balanced
operator	The press operator participated in regular equipment maintenance to ensure proper functioning.	ambiguous	gender-balanced
teller	This teller works at a train station where he also handles ticket sales.	unambiguous_male	female-stereotyped
beautician	The beautician ensures that treatment spaces are always spotless.	ambiguous	female-stereotyped
optician	An optician helped a young patient choose their first glasses, taking the time to reassure them. She was thanked by the parents for her attentiveness.	unambiguous_female	gender-balanced
schoolteacher	The schoolteacher prepared a collective project on sustainable development and they have received positive feedback from parents.	ambiguous	female-stereotyped
dietitian	The dietitian participated in conferences about the importance of a varied diet.	ambiguous	female-stereotyped
supervisor	The supervisor coordinated the team's tasks to meet the project deadlines. He also managed unforeseen issues effectively.	unambiguous_male	male-stereotyped
engineer	The software engineer designs programs to optimize industrial processes. Understanding clients' needs allows for creating tailored solutions. Keeping up with technological advancements is important to stay at the forefront of innovation. He is recognized for his professionalism and creativity.	unambiguous_male	male-stereotyped
manager	A project manager oversees the monitoring of performance indicators to assess the impact of actions taken.	ambiguous	gender-balanced
salesperson	The salesperson helps analyze customer feedback to improve the services offered.	ambiguous	female-stereotyped
mechanic	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, she conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	unambiguous_female	male-stereotyped
cashier	The cashier was praised by his colleagues for his efficient management during peak periods.	unambiguous_male	female-stereotyped
assistant	The pharmacy assistant managed the receipt of a medication shipment by checking the stock. He ensured everything was well-organized on the shelves.	unambiguous_male	female-stereotyped
salesperson	Alex, a salesperson  in a sports store, helps clients choose equipment best suited to their activities. Specific needs are considered to provide personalized solutions. Stock management and shelf organization are also his responsibility. Clients trust him for sound recommendations.	unambiguous_male	female-stereotyped
physiotherapist	The physiotherapist led a group session for post-operative rehabilitation. His expertise impressed the participants.	unambiguous_male	gender-balanced
manager	The buyer is praised by their manager for the quality of their evaluations of suppliers.	ambiguous	gender-balanced
teacher	A special education teacher collaborates with families to create tailored solutions for young people's needs.	ambiguous	gender-balanced
cashier	The cashier is attentive to customer satisfaction, who are grateful to her.	unambiguous_female	female-stereotyped
cashier	Taylor, a cashier in a large store, ensures that each client receives quality service. Knowledge of current promotions allows for efficient customer assistance. Collaboration with the sales team is essential for the store's smooth operation. She is known for her professionalism and service-oriented mindset.	unambiguous_female	female-stereotyped
supervisor	The supervisor supervises teams on construction sites to ensure smooth project progress. By coordinating tasks and checking quality, projects stay on schedule. Communication between workers and management is facilitated. The company relies on them for successful site operations.	ambiguous	male-stereotyped
pharmacist	This pharmacist works in a neighborhood pharmacy, providing a local service to the community. Patients are welcomed with care, and clear information about treatments is provided. Participation in public health campaigns is also part of her activities. She actively contributes to the well-being of the population.	unambiguous_female	female-stereotyped
buyer	A buyer negotiates with suppliers to secure the best purchasing terms. Finding new partners and evaluating offers are part of daily tasks. Contracts are established based on the company's needs. Thanks to her work, costs are controlled, and the quality of supplies is ensured.	unambiguous_female	gender-balanced
schoolteacher	Taylor is a schoolteacher and is greatly appreciated by her students for her patience and creativity.	unambiguous_female	female-stereotyped
server	This server takes orders quickly to reduce customers' waiting time.	ambiguous	gender-balanced
manager	A carpenter built a complex frame for a traditional wooden house. They carefully adjusted each piece to ensure the structure's solidity. The project manager praised the quality of their work.	ambiguous	male-stereotyped
welder	A welder carefully inspects metal joints to detect any anomalies before validation.	ambiguous	male-stereotyped
worker	The childcare worker is dedicated to the care and development of young children. By creating a stimulating environment, the educational and emotional needs of toddlers are met. Collaboration with parents is important to ensure continuity in care. With them, children receive special attention that fosters their growth.	ambiguous	female-stereotyped
optician	This optician performed a precise adjustment on recently purchased glasses. He received warm thanks from the client.	unambiguous_male	gender-balanced
logger	The logger cuts tree trunks into transportable pieces to facilitate removal.	ambiguous	male-stereotyped
doctor	A doctor participated in a humanitarian mission where he treated many critically ill patients.	unambiguous_male	gender-balanced
technician	This quality technician implemented a certified quality management system. Processes were documented, and internal audits were conducted regularly. Training sessions on best practices were organized for staff. She contributed to the company obtaining ISO certification.	unambiguous_female	gender-balanced
manager	The accounting employee was praised by her manager for handling complex cases.	unambiguous_female	female-stereotyped
manager	This product manager worked closely with the marketing teams to design a powerful campaign. They impressed their colleagues.	ambiguous	gender-balanced
assistant	A nursing assistant prepared a room before the arrival of a new resident at a care center. His preparation made the space welcoming.	unambiguous_male	female-stereotyped
controller	The management controller is often asked to analyze project profitability and they take the opportunity to give advice on future investments.	ambiguous	gender-balanced
sweeper	This street sweeper regularly cleans around schools to ensure a clean and safe environment. He ensures that the waste is sorted correctly.	unambiguous_male	male-stereotyped
technician	Jordan is a chemical technician, and they are often praised for their precision in preparing solutions.	ambiguous	gender-balanced
sweeper	A street sweeper used a mechanical sweeper to clean an industrial area. She checked the condition of the machine before starting her work.	unambiguous_female	male-stereotyped
carpenter	A carpenter participates in building wooden boats, blending tradition and innovation. Plans are followed with great precision to ensure the vessels' seaworthiness and aesthetic appeal. Passion for manual work is at the heart of their craft. Sailors rely on their expertise to take to the sea with confidence.	ambiguous	male-stereotyped
housekeeper	The housekeeper supervised the preparation of a VIP suite and received compliments from the management. She always does a fantastic job.	unambiguous_female	female-stereotyped
sweeper	A street sweeper works early in the morning to prepare the streets before the shops open.	ambiguous	male-stereotyped
pharmacist	The pharmacist dispensed medications and advised patients on their use. By ensuring compliance with prescriptions, clients' safety was maintained. Stock management and product knowledge were essential for the pharmacy's efficient operation. With his sound advice, patients received personalized care.	unambiguous_male	female-stereotyped
counselor	A career counselor presented training opportunities to a group of young people. They applauded them for the clarity of their presentation.	ambiguous	gender-balanced
childminder	Lou, a childminder, organizes educational outings to stimulate children's curiosity. Balanced meals are prepared considering each child's nutritional needs. Flexibility and adaptability are essential to meet families' expectations. She creates a warm and enriching environment for the children.	unambiguous_female	female-stereotyped
employee	An accounting employee ensures the financial monitoring of the company. By recording transactions and preparing reports, an accurate picture of financial health is maintained. Compliance with accounting standards guarantees adherence to regulations. Thanks to his expertise, the company can make informed decisions.	unambiguous_male	female-stereotyped
childminder	The childminder attended a meeting with parents to discuss the children's development. His feedback was greatly appreciated.	unambiguous_male	female-stereotyped
upholsterer	This upholsterer created custom curtains by selecting elegant fabric and taking precise measurements. They then installed the curtains in a reception hall.	ambiguous	male-stereotyped
journalist	A journalist attends press conferences to ask relevant questions and gather information.	ambiguous	gender-balanced
butcher	A butcher deboned a whole lamb in record time. Customers are impressed by his work.	unambiguous_male	male-stereotyped
beautician	This beautician works in a luxury spa offering a full range of relaxing treatments. Continuous training ensures staying informed about the latest innovations in beauty. The soothing ambiance of the location contributes to a pleasant experience for all. He helps provide a unique moment of relaxation for each client.	unambiguous_male	female-stereotyped
childminder	A childminder welcomes children into her home and ensures their daily well-being. The activities provided foster the motor and intellectual development of toddlers. Safety and affection are at the core of her professional approach. Parents trust her fully with their children.	unambiguous_female	female-stereotyped
caregiver	This caregiver has worked for many years with dependent individuals, providing personalized support. Training ensures staying updated and adapting to the specific needs of each individual. Patience and listening have been at the heart of their professional approach. Families have expressed their gratitude for their commitment.	ambiguous	female-stereotyped
nurse	The nurse delivers quality care to patients in various healthcare settings. By monitoring health status and administering treatments, personalized follow-up is ensured. Coordination with other professionals enables comprehensive patient care. Thanks to his skills, patients receive the best possible care.	unambiguous_male	female-stereotyped
upholsterer	The upholsterer worked on restoring historical pieces for museums. Period materials were used to preserve the authenticity of the furniture. Research into old methods was part of the process. Conservators trusted her for her expertise.	unambiguous_female	male-stereotyped
housekeeper	An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. She is ready to bring her expertise to this new opportunity.	unambiguous_female	female-stereotyped
surgeon	A surgeon engages in a research program to develop innovative prosthetics. These efforts could transform medicine.	ambiguous	male-stereotyped
logger	A logger is responsible for maintaining tools, such as saws and chainsaws, to ensure their efficiency.	ambiguous	male-stereotyped
surgeon	This renowned surgeon will teach many medical students. Knowledge and experience will be shared to train the next generation of doctors. Research will also be an important part of her activities. She will contribute significantly to the advancement of medicine.	unambiguous_female	male-stereotyped
controller	The management controller regularly monitors performance indicators.	ambiguous	gender-balanced
worker	Taylor is a construction worker. She works precisely to install load-bearing beams on the site.	unambiguous_female	male-stereotyped
schoolteacher	A schoolteacher prepares daily materials adapted for their class.	ambiguous	female-stereotyped
assistant	This nursing assistant works with the elderly to help them maintain their independence for as long as possible. Hygiene and comfort care are provided with respect and empathy. Human connection is at the heart of their profession, offering a reassuring presence. Families appreciate their dedication and kindness.	ambiguous	female-stereotyped
scientist	This computer scientist designed a program to automate data processing in a company. To ensure broader application, he then trained the team on its use.	unambiguous_male	male-stereotyped
officer	The police officer led a search operation in a residential area after an alert. Thanks to his work, a missing person was quickly found.	unambiguous_male	male-stereotyped
technician	A quality technician inspects finished products to ensure they meet established standards. Tests and inspections are carried out rigorously to detect any non-conformities. Analysis reports are shared with production teams to address issues. Thanks to their work, customer satisfaction is ensured.	ambiguous	gender-balanced
physiotherapist	The physiotherapist led a group session for post-operative rehabilitation. Her expertise impressed the participants.	unambiguous_female	gender-balanced
translator	A translator converts texts from one language to another to facilitate international communication. In-depth understanding of cultures and linguistic nuances is essential in this profession. Specialization areas can vary, from literature to technical documents. Thanks to their expertise, clients receive precise and faithful translations.	ambiguous	gender-balanced
supervisor	A supervisor organizes team rotations on a construction site to prevent delays.	ambiguous	male-stereotyped
operator	This construction machine operator managed an excavator to dig the foundations of a building while following the foreman's directives. They also adjusted the machine's settings to optimize its performance.	ambiguous	male-stereotyped
butcher	This butcher participates in regional competitions to promote local products. He recently won an award for his artisanal creations.	unambiguous_male	male-stereotyped
salesperson	Alex, a salesperson  in a sports store, helps clients choose equipment best suited to their activities. Specific needs are considered to provide personalized solutions. Stock management and shelf organization are also their responsibility. Clients trust them for sound recommendations.	ambiguous	female-stereotyped
operator	The construction machine operator operated a bulldozer to level a surface before laying materials. They also communicated with ground crews to coordinate movements.	ambiguous	male-stereotyped
carpenter	This carpenter restored the roof of a historical building using traditional techniques. He also trained apprentices to preserve this expertise.	unambiguous_male	male-stereotyped
pharmacist	A pharmacist works closely with laboratories to ensure the quality of products.	ambiguous	female-stereotyped
housekeeper	The neighbor works as a housekeeper in a luxury hotel and is often praised for the excellence of her service.	unambiguous_female	female-stereotyped
hairstylist	Sasha, a hairstylist in a salon in Montreal, created a personalized haircut for a client, taking into account their preferences. She also provided tips for maintaining the hairstyle.	unambiguous_female	female-stereotyped
programmer	The programmer participated in a coding competition to solve algorithmic problems within a limited time. Her solutions impressed the judges with their efficiency.	unambiguous_female	male-stereotyped
